Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
39ed_34;34817079;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_34;34822312;0;1;-80;39ed;340a;c005;4;5.233;2.6165;764.379896808714;-;5.11062855964423;2.49412855964423;0;18.41067851388891;412.19172342098557;0.0
4cd6_38;34837275;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_38;34851407;0;0;-83;4cd6;5b31;c003;4;14.132;14.132;283.0455703368242;-;14.009526314938102;14.009526314938102;0;18.41067851388891;412.19172342098557;0.0
30a4_47;35075230;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_47;35106929;0;2;-77;30a4;678d;c004;4;31.699;10.566333333333334;126.18694596044037;-;31.575628367806317;10.44296170113965;0;18.41067851388891;412.19172342098557;0.0
39ed_35;35137518;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_35;35211002;0;1;-80;39ed;340a;c005;4;73.484;36.742;54.433618202601934;-;73.36026263784237;36.61826263784237;0;18.41067851388891;412.19172342098557;0.0
4cd6_39;35864512;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_39;35878909;0;0;-82;4cd6;5b31;c003;4;14.397;14.397;277.83566020698754;-;14.270915500707604;14.270915500707604;0;18.41067851388891;412.19172342098557;0.0
7180_31;35954247;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_31;35961589;0;0;-77;7180;3ab6;c002;4;7.342;7.342;544.8106782892945;-;7.215624949330986;7.215624949330986;0;18.41067851388891;412.19172342098557;0.0
4cd6_40;36148330;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_40;36162730;0;0;-82;4cd6;5b31;c003;4;14.4;14.4;277.77777777777777;-;14.272918106147094;14.272918106147094;0;18.41067851388891;412.19172342098557;0.0
30a4_48;36173880;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_48;36268397;0;3;-81;30a4;678d;c004;4;94.517;23.62925;42.32042912915137;-;94.3895467746;23.501796774600006;0;18.41067851388891;412.19172342098557;0.0
4cd6_41;36291154;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_41;36330509;0;0;-82;4cd6;5b31;c003;4;39.355;39.355;101.63892770931268;-;39.22732850262245;39.22732850262245;0;18.41067851388891;412.19172342098557;0.0
6567_38;36357047;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_38;36413470;0;0;-81;6567;4ba4;c001;4;56.423;56.423;70.89307551884869;-;56.29503696376474;56.29503696376474;0;18.41067851388891;412.19172342098557;0.0
30a4_49;36807435;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_49;36817263;0;2;-84;30a4;678d;c004;4;9.828;3.276;407.000407000407;-;9.698617967489717;3.1466179674897177;0;18.41067851388891;412.19172342098557;0.0
39ed_36;37177344;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_36;37181684;0;1;-62;39ed;340a;c005;4;4.34;2.17;921.6589861751152;-;4.2093373310211835;2.039337331021183;0;18.41067851388891;412.19172342098557;0.0
7180_32;37464890;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_32;37472548;0;0;-76;7180;3ab6;c002;4;7.658;7.658;522.3295899712718;-;7.526315186178313;7.526315186178313;0;18.41067851388891;412.19172342098557;0.0
39ed_37;37668074;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_37;37672704;0;1;-81;39ed;340a;c005;4;4.63;2.315;863.9308855291578;-;4.497611804449499;2.1826118044494986;0;18.41067851388891;412.19172342098557;0.0
30a4_50;37697341;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_42;37770669;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_50;37780440;0;2;-81;30a4;678d;c004;4;83.099;27.69966666666667;48.13535662282337;-;82.96623320208967;27.56689986875633;0;18.41067851388891;412.19172342098557;0.0
39ed_38;37840196;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_42;37872509;0;1;-56;4cd6;5b31;c003;4;101.84;50.92;39.27729772191673;-;101.70690965619352;50.786909656193515;0;18.41067851388891;412.19172342098557;0.0
39ed_38;37930719;0;1;-63;39ed;340a;c005;4;90.523;45.2615;44.18766501331154;-;90.38970509649789;45.1282050964979;0;18.41067851388891;412.19172342098557;0.0
7180_33;37957451;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_33;37965197;0;0;-75;7180;3ab6;c002;4;7.746;7.746;516.3955589981925;-;7.612583935027619;7.612583935027619;0;18.41067851388891;412.19172342098557;0.0
4cd6_43;38580008;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_43;38594859;0;0;-82;4cd6;5b31;c003;4;14.851;14.851;269.3421318429735;-;14.715371197232457;14.715371197232457;0;18.41067851388891;412.19172342098557;0.0
6567_39;38810642;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_39;38815951;0;0;-80;6567;4ba4;c001;4;5.309;5.309;753.4375588623093;-;5.172594242890909;5.172594242890909;0;18.41067851388891;412.19172342098557;0.0
7180_34;38948067;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_34;38954805;0;0;-76;7180;3ab6;c002;4;6.738;6.738;593.6479667557138;-;6.601106286663903;6.601106286663903;0;18.41067851388891;412.19172342098557;0.0
30a4_51;39024876;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_51;39035277;0;2;-83;30a4;678d;c004;4;10.401;3.467;384.57840592250744;-;10.263823494569332;3.329823494569331;0;18.41067851388891;412.19172342098557;0.0
6567_40;39103615;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_40;39109313;0;0;-82;6567;4ba4;c001;4;5.698;5.698;702.000702000702;-;5.5605633196573905;5.5605633196573905;0;18.41067851388891;412.19172342098557;0.0
4cd6_44;39248353;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_44;39262361;0;0;-86;4cd6;5b31;c003;4;14.008;14.008;285.5511136493432;-;13.870025483335564;13.870025483335564;0;18.41067851388891;412.19172342098557;0.0
4cd6_45;40473347;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_45;40487819;0;0;-84;4cd6;5b31;c003;4;14.472;14.472;276.3957987838585;-;14.329719018544957;14.329719018544957;0;18.41067851388891;412.19172342098557;0.0
30a4_52;40969485;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_46;40978726;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_46;40993550;0;0;-83;4cd6;5b31;c003;4;14.824;14.824;269.8327037236913;-;14.679941795053807;14.679941795053807;0;18.41067851388891;412.19172342098557;0.0
4cd6_47;40995206;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_52;41005331;0;3;-80;30a4;678d;c004;4;35.846;8.9615;111.58846175305474;-;35.701900394645385;8.81740039464539;0;18.41067851388891;412.19172342098557;0.0
4cd6_47;41118233;0;0;-83;4cd6;5b31;c003;4;123.027;123.027;32.51318816194819;-;122.88250363809577;122.88250363809577;0;18.41067851388891;412.19172342098557;0.0
4cd6_48;41255219;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_48;41289912;0;0;-83;4cd6;5b31;c003;4;34.693;34.693;115.29703398380079;-;34.54790032931751;34.54790032931751;0;18.41067851388891;412.19172342098557;0.0
4cd6_49;41354155;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_49;41368668;0;0;-83;4cd6;5b31;c003;4;14.513;14.513;275.614965892648;-;14.367623567534526;14.367623567534526;0;18.41067851388891;412.19172342098557;0.0
6567_41;41370495;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_35;41429184;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_35;41436661;0;0;-76;7180;3ab6;c002;4;7.477;7.477;534.973920021399;-;7.331384628737353;7.331384628737353;0;18.41067851388891;412.19172342098557;0.0
6567_41;41456565;0;0;-81;6567;4ba4;c001;4;86.07;86.07;46.473800395027304;-;85.92431468274557;85.92431468274557;0;18.41067851388891;412.19172342098557;0.0
7180_36;41857657;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_36;41864901;0;0;-76;7180;3ab6;c002;4;7.244;7.244;552.1811154058531;-;7.096879721607178;7.096879721607178;0;18.41067851388891;412.19172342098557;0.0
7180_37;42022455;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_37;42029606;0;0;-76;7180;3ab6;c002;4;7.151;7.151;559.3623269472802;-;7.003300920633716;7.003300920633716;0;18.41067851388891;412.19172342098557;0.0
7180_38;42214719;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_38;42222377;0;0;-76;7180;3ab6;c002;4;7.658;7.658;522.3295899712718;-;7.509623491032579;7.509623491032579;0;18.41067851388891;412.19172342098557;0.0
7180_39;42577273;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_39;42584597;0;0;-76;7180;3ab6;c002;4;7.324;7.324;546.1496450027307;-;7.1743505892469175;7.1743505892469175;0;18.41067851388891;412.19172342098557;0.0
39ed_39;43002018;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_39;43004545;0;1;-48;39ed;340a;c005;4;2.527;1.2635;1582.9046299960426;-;2.3758748215944276;1.1123748215944276;0;18.41067851388891;412.19172342098557;0.0
30a4_53;43252845;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_53;43263239;0;2;-73;30a4;678d;c004;4;10.394;3.4646666666666666;384.83740619588224;-;10.241965727523034;3.312632394189701;0;18.41067851388891;412.19172342098557;0.0
30a4_54;43454265;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_54;43470681;0;3;-82;30a4;678d;c004;4;16.416;4.104;243.66471734892787;-;16.263236741569138;3.9512367415691356;0;18.41067851388891;412.19172342098557;0.0
6567_42;43642869;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_42;43648413;0;0;-81;6567;4ba4;c001;4;5.544;5.544;721.5007215007216;-;5.390612161534435;5.390612161534435;0;18.41067851388891;412.19172342098557;0.0
7180_40;43719868;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_40;43727062;0;0;-76;7180;3ab6;c002;4;7.194;7.194;556.0189046427579;-;7.040335775767386;7.040335775767386;0;18.41067851388891;412.19172342098557;0.0
6567_43;43798511;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_43;43817976;0;3;-86;6567;4ba4;c001;4;19.465;4.86625;205.49704597996404;-;19.311016288734805;4.712266288734805;0;18.41067851388891;412.19172342098557;0.0
7180_41;43930443;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_41;43941859;0;1;-78;7180;3ab6;c002;4;11.416;5.708;350.38542396636296;-;11.261580943110838;5.5535809431108385;0;18.41067851388891;412.19172342098557;0.0
6567_44;44219660;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_44;44235873;0;2;-84;6567;4ba4;c001;4;16.213;5.404333333333334;246.71559859372107;-;16.05754772864005;5.248881061973382;0;18.41067851388891;412.19172342098557;0.0
39ed_40;44931979;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_40;44935091;0;1;-62;39ed;340a;c005;4;3.112;1.556;1285.3470437017995;-;2.9540905594037645;1.3980905594037645;0;18.41067851388891;412.19172342098557;0.0
7180_42;44975991;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_42;45013776;0;0;-75;7180;3ab6;c002;4;37.785;37.785;105.86211459573906;-;37.62681404712668;37.62681404712668;0;18.41067851388891;412.19172342098557;0.0
6567_45;45380566;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_45;45385948;0;0;-81;6567;4ba4;c001;4;5.382;5.382;743.2181345224824;-;5.222506172345131;5.222506172345131;0;18.41067851388891;412.19172342098557;0.0
4cd6_50;45496007;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_50;45511531;0;0;-82;4cd6;5b31;c003;4;15.524;15.524;257.6655501159495;-;15.364064852636256;15.364064852636256;0;18.41067851388891;412.19172342098557;0.0
4cd6_51;45549108;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_51;45573606;0;0;-83;4cd6;5b31;c003;4;24.498;24.498;163.27863499061147;-;24.3378467106829;24.3378467106829;0;18.41067851388891;412.19172342098557;0.0
39ed_41;45853014;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_41;45856229;0;1;-80;39ed;340a;c005;4;3.215;1.6075;1244.167962674961;-;3.053853526095165;1.4463535260951652;0;18.41067851388891;412.19172342098557;0.0
7180_43;46316344;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_43;46323556;0;0;-76;7180;3ab6;c002;4;7.212;7.212;554.6311702717693;-;7.04921126069627;7.04921126069627;0;18.41067851388891;412.19172342098557;0.0
7180_44;46404236;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_44;46411327;0;0;-76;7180;3ab6;c002;4;7.091;7.091;564.0953321111268;-;6.927902818692434;6.927902818692434;0;18.41067851388891;412.19172342098557;0.0
4cd6_52;46722832;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_52;46737714;0;0;-86;4cd6;5b31;c003;4;14.882;14.882;268.781077812122;-;14.717755840074144;14.717755840074144;0;18.41067851388891;412.19172342098557;0.0
4cd6_53;46968197;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_53;46983033;0;0;-86;4cd6;5b31;c003;4;14.836;14.836;269.61445133459154;-;14.670893747994313;14.670893747994313;0;18.41067851388891;412.19172342098557;0.0
39ed_42;47187873;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_42;47189735;0;1;-48;39ed;340a;c005;4;1.862;0.931;2148.2277121374864;-;1.6961673625244333;0.7651673625244333;0;18.41067851388891;412.19172342098557;0.0
39ed_43;47363657;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_43;47366302;0;1;-82;39ed;340a;c005;4;2.645;1.3225;1512.2873345935727;-;2.478546876494979;1.1560468764949792;0;18.41067851388891;412.19172342098557;0.0
7180_45;47675007;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_45;47682612;0;0;-76;7180;3ab6;c002;4;7.605;7.605;525.9697567389875;-;7.437435310143528;7.437435310143528;0;18.41067851388891;412.19172342098557;0.0
7180_46;48108974;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_46;48116164;0;0;-76;7180;3ab6;c002;4;7.19;7.19;556.3282336578582;-;7.0209117357550985;7.0209117357550985;0;18.41067851388891;412.19172342098557;0.0
39ed_44;48403712;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_44;48406518;0;1;-81;39ed;340a;c005;4;2.806;1.403;1425.5167498218104;-;2.6358913831376993;1.2328913831376995;0;18.41067851388891;412.19172342098557;0.0
4cd6_54;48440387;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_54;48522549;0;0;-82;4cd6;5b31;c003;4;82.162;82.162;48.68430661376305;-;81.99148363075768;81.99148363075768;0;18.41067851388891;412.19172342098557;0.0
6567_46;48650880;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_46;48655668;0;0;-80;6567;4ba4;c001;4;4.788;4.788;835.4218880534669;-;4.617015828281818;4.617015828281818;0;18.41067851388891;412.19172342098557;0.0
6567_47;48764407;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_47;48792093;0;0;-80;6567;4ba4;c001;4;27.686;27.686;144.47735317488986;-;27.514536407967896;27.514536407967896;0;18.41067851388891;412.19172342098557;0.0
39ed_45;48857820;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_45;48892367;0;1;-78;39ed;340a;c005;4;34.547;17.2735;115.78429386053784;-;34.375184028326636;17.101684028326638;0;18.41067851388891;412.19172342098557;0.0
6567_48;49590225;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_48;49595015;0;0;-80;6567;4ba4;c001;4;4.79;4.79;835.0730688935282;-;4.615714805495511;4.615714805495511;0;18.41067851388891;412.19172342098557;0.0
7180_47;49991326;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_47;49998188;0;0;-76;7180;3ab6;c002;4;6.862;6.862;582.9204313611192;-;6.686297988004399;6.686297988004399;0;18.41067851388891;412.19172342098557;0.0
6567_49;50020530;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_49;50062712;0;0;-81;6567;4ba4;c001;4;42.182;42.182;94.82717746906262;-;42.006071239854606;42.006071239854606;0;18.41067851388891;412.19172342098557;0.0
39ed_46;50271416;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_46;50274148;0;1;-81;39ed;340a;c005;4;2.732;1.366;1464.1288433382138;-;2.5553282183153394;1.1893282183153395;0;18.41067851388891;412.19172342098557;0.0
39ed_47;50439876;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_47;50441823;0;1;-62;39ed;340a;c005;4;1.947;0.9735;2054.4427324088338;-;1.7697389802641252;0.7962389802641252;0;18.41067851388891;412.19172342098557;0.0
7180_48;51245618;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_48;51252691;0;0;-76;7180;3ab6;c002;4;7.073;7.073;565.5308921249823;-;6.892889454216045;6.892889454216045;0;18.41067851388891;412.19172342098557;0.0
30a4_55;51342568;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_55;51352110;0;2;-73;30a4;678d;c004;4;9.542;3.1806666666666668;419.1993292810731;-;9.361540079188082;3.000206745854748;0;18.41067851388891;412.19172342098557;0.0
39ed_48;51619093;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_48;51621026;0;1;-63;39ed;340a;c005;4;1.933;0.9665;2069.3222969477497;-;1.7515950632955493;0.7850950632955493;0;18.41067851388891;412.19172342098557;0.0
30a4_56;51954150;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_56;51983780;0;2;-80;30a4;678d;c004;4;29.63;9.876666666666667;134.99831252109348;-;29.447320284944393;9.693986951611059;0;18.41067851388891;412.19172342098557;0.0
30a4_57;52016407;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_57;52046331;0;1;-73;30a4;678d;c004;4;29.924;14.962;133.6719689881032;-;29.74110047024726;14.779100470247261;0;18.41067851388891;412.19172342098557;0.0
30a4_58;52208671;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_58;52273569;0;3;-85;30a4;678d;c004;4;64.898;16.2245;61.635181361521155;-;64.71430191783168;16.040801917831683;0;18.41067851388891;412.19172342098557;0.0
6567_50;52600525;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_50;52605387;0;0;-81;6567;4ba4;c001;4;4.862;4.862;822.7067050596462;-;4.6771358537691965;4.6771358537691965;0;18.41067851388891;412.19172342098557;0.0
39ed_49;52679290;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_49;52681189;0;1;-62;39ed;340a;c005;4;1.899;0.9495;2106.37177461822;-;1.7138694728372852;0.7643694728372852;0;18.41067851388891;412.19172342098557;0.0
6567_51;52759829;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_51;52769527;0;1;-56;6567;4ba4;c001;4;9.698;4.849;412.45617653124356;-;9.512559038300425;4.663559038300424;0;18.41067851388891;412.19172342098557;0.0
39ed_50;52886202;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_50;52888876;0;1;-80;39ed;340a;c005;4;2.674;1.337;1495.8863126402396;-;2.488139625912326;1.151139625912326;0;18.41067851388891;412.19172342098557;0.0
30a4_59;53197455;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_59;53242594;0;2;-83;30a4;678d;c004;4;45.139;15.046333333333335;88.61516648574403;-;44.95189660157955;14.859229934912879;0;18.41067851388891;412.19172342098557;0.0
30a4_60;53243232;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_60;53283060;0;2;-77;30a4;678d;c004;4;39.828;13.276000000000002;100.43185698503565;-;39.64075439727371;13.088754397273712;0;18.41067851388891;412.19172342098557;0.0
30a4_61;53402536;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_61;53411367;0;2;-77;30a4;678d;c004;4;8.831;2.9436666666666667;452.94983580568453;-;8.64330350497231;2.755970171638978;0;18.41067851388891;412.19172342098557;0.0
6567_52;53865803;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_52;53880700;0;2;-64;6567;4ba4;c001;4;14.897;4.9656666666666665;268.51043834329056;-;14.707654190153225;4.77632085681989;0;18.41067851388891;412.19172342098557;0.0
7180_49;54173519;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_49;54180860;0;0;-76;7180;3ab6;c002;4;7.341;7.341;544.8848930663397;-;7.150599377608406;7.150599377608406;0;18.41067851388891;412.19172342098557;0.0
6567_53;54369351;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_53;54384747;0;2;-56;6567;4ba4;c001;4;15.396;5.132000000000001;259.80774227071964;-;15.204882884520302;4.940882884520301;0;18.41067851388891;412.19172342098557;0.0
7180_50;54572695;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_50;54580165;0;0;-76;7180;3ab6;c002;4;7.47;7.47;535.475234270415;-;7.278196152917544;7.278196152917544;0;18.41067851388891;412.19172342098557;0.0
39ed_51;54616567;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_51;54678890;0;1;-81;39ed;340a;c005;4;62.323;31.1615;64.18176275211398;-;62.13084921672189;30.96934921672189;0;18.41067851388891;412.19172342098557;0.0
7180_51;55220898;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_51;55227905;0;0;-76;7180;3ab6;c002;4;7.007;7.007;570.8577137148566;-;6.81291988600063;6.81291988600063;0;18.41067851388891;412.19172342098557;0.0
6567_54;55301372;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_54;55306290;0;0;-81;6567;4ba4;c001;4;4.918;4.918;813.3387555917038;-;4.723644427973826;4.723644427973826;0;18.41067851388891;412.19172342098557;0.0
7180_52;55341753;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_55;55360049;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
7180_52;55405245;0;0;-76;7180;3ab6;c002;4;63.492;63.492;63.00006300006301;-;63.297296683519626;63.297296683519626;0;18.41067851388891;412.19172342098557;0.0
4cd6_55;55416626;0;0;-82;4cd6;5b31;c003;4;56.577;56.577;70.70010781766443;-;56.38225668877824;56.38225668877824;0;18.41067851388891;412.19172342098557;0.0
30a4_62;55504619;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_62;55541115;0;3;-73;30a4;678d;c004;4;36.496;9.124;109.60105217010083;-;36.30081921356872;8.928819213568719;0;18.41067851388891;412.19172342098557;0.0
39ed_52;55706069;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_52;55707289;0;1;-63;39ed;340a;c005;4;1.22;0.61;3278.688524590164;-;1.024235250283062;0.4142352502830621;0;18.41067851388891;412.19172342098557;0.0
