Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_54;0105894484;00;7;0;6567;c001;c001;4
6567_540;0581511655;00;0;-69;6567;4ba4;c001;4
6567_540;0581463264;00;7;0;6567;c001;c001;4
6567_541;0582731387;00;0;-69;6567;4ba4;c001;4
6567_541;0582735867;00;7;0;6567;c001;c001;4
6567_542;0583267051;00;1;-61;6567;4ba4;c001;4
6567_542;0583266881;00;7;0;6567;c001;c001;4
6567_543;0583765427;00;0;-73;6567;4ba4;c001;4
6567_543;0583770428;00;7;0;6567;c001;c001;4
6567_544;0584022244;00;0;-69;6567;4ba4;c001;4
6567_544;0584026780;00;7;0;6567;c001;c001;4
6567_545;0585056291;00;0;-73;6567;4ba4;c001;4
6567_545;0585061342;00;7;0;6567;c001;c001;4
6567_546;0587207660;00;0;-73;6567;4ba4;c001;4
6567_546;0587212864;00;7;0;6567;c001;c001;4
6567_547;0587492379;00;0;-65;6567;4ba4;c001;4
6567_547;0587496682;00;7;0;6567;c001;c001;4
6567_548;0587738922;00;0;-73;6567;4ba4;c001;4
6567_548;0587743878;00;7;0;6567;c001;c001;4
6567_549;0587976847;00;0;-73;6567;4ba4;c001;4
6567_549;0587981918;00;7;0;6567;c001;c001;4
6567_55;0106248652;00;0;-66;6567;4ba4;c001;4
6567_55;0106242390;00;7;0;6567;c001;c001;4
6567_550;0588050438;00;0;-69;6567;4ba4;c001;4
6567_550;0588055162;00;7;0;6567;c001;c001;4
6567_551;0590695934;00;0;-73;6567;4ba4;c001;4
6567_551;0590701076;00;7;0;6567;c001;c001;4
6567_552;0591703800;00;0;-64;6567;4ba4;c001;4
6567_552;0591708172;00;7;0;6567;c001;c001;4
6567_553;0592097495;00;0;-64;6567;4ba4;c001;4
6567_553;0592101854;00;7;0;6567;c001;c001;4
6567_554;0592189233;00;0;-69;6567;4ba4;c001;4
6567_554;0592147631;00;7;0;6567;c001;c001;4
6567_555;0592221712;00;0;-69;6567;4ba4;c001;4
6567_555;0592211719;00;7;0;6567;c001;c001;4
6567_556;0592508921;00;0;-69;6567;4ba4;c001;4
6567_556;0592513848;00;7;0;6567;c001;c001;4
6567_557;0592687826;00;1;-60;6567;4ba4;c001;4
6567_557;0592687801;00;7;0;6567;c001;c001;4
6567_558;0594001320;00;0;-69;6567;4ba4;c001;4
6567_558;0594006180;00;7;0;6567;c001;c001;4
6567_559;0594248238;00;0;-73;6567;4ba4;c001;4
6567_559;0594253376;00;7;0;6567;c001;c001;4
6567_56;0108098110;00;0;-65;6567;4ba4;c001;4
6567_56;0108091783;00;7;0;6567;c001;c001;4
6567_560;0595200244;00;0;-73;6567;4ba4;c001;4
6567_560;0595205539;00;7;0;6567;c001;c001;4
6567_561;0597544841;00;0;-64;6567;4ba4;c001;4
6567_561;0597549325;00;7;0;6567;c001;c001;4
6567_562;0597718355;00;0;-70;6567;4ba4;c001;4
6567_562;0597723278;00;7;0;6567;c001;c001;4
6567_563;0598221463;00;0;-73;6567;4ba4;c001;4
6567_563;0598226826;00;7;0;6567;c001;c001;4
6567_564;0600043451;00;0;-73;6567;4ba4;c001;4
6567_564;0600048753;00;7;0;6567;c001;c001;4
6567_565;0600492496;00;0;-69;6567;4ba4;c001;4
6567_565;0600497368;00;7;0;6567;c001;c001;4
6567_566;0601435081;00;0;-73;6567;4ba4;c001;4
6567_566;0601440376;00;7;0;6567;c001;c001;4
6567_567;0602497429;00;0;-69;6567;4ba4;c001;4
6567_567;0602502404;00;7;0;6567;c001;c001;4
6567_568;0602853948;00;0;-73;6567;4ba4;c001;4
6567_568;0602859465;00;7;0;6567;c001;c001;4
6567_569;0603138842;00;0;-65;6567;4ba4;c001;4
6567_569;0603143283;00;7;0;6567;c001;c001;4
6567_57;0108692851;00;0;-71;6567;4ba4;c001;4
6567_57;0108686885;00;7;0;6567;c001;c001;4
6567_570;0605454454;00;0;-69;6567;4ba4;c001;4
6567_570;0605459602;00;7;0;6567;c001;c001;4
6567_571;0605884679;00;0;-69;6567;4ba4;c001;4
6567_571;0605889907;00;7;0;6567;c001;c001;4
6567_572;0607560095;00;0;-66;6567;4ba4;c001;4
6567_572;0607565347;00;7;0;6567;c001;c001;4
6567_573;0608740865;00;0;-72;6567;4ba4;c001;4
6567_573;0608746395;00;7;0;6567;c001;c001;4
6567_574;0610416534;00;0;-66;6567;4ba4;c001;4
6567_574;0610421836;00;7;0;6567;c001;c001;4
6567_575;0612000490;00;0;-66;6567;4ba4;c001;4
6567_575;0612005723;00;7;0;6567;c001;c001;4
6567_576;0612064862;00;0;-66;6567;4ba4;c001;4
6567_576;0612069810;00;7;0;6567;c001;c001;4
6567_577;0613437359;00;0;-71;6567;4ba4;c001;4
6567_577;0613443122;00;7;0;6567;c001;c001;4
6567_578;0613813597;00;0;-66;6567;4ba4;c001;4
6567_578;0613818494;00;7;0;6567;c001;c001;4
6567_579;0616651698;00;0;-66;6567;4ba4;c001;4
6567_579;0616656672;00;7;0;6567;c001;c001;4
6567_58;0112493094;00;0;-66;6567;4ba4;c001;4
6567_58;0112486382;00;7;0;6567;c001;c001;4
6567_580;0618226079;00;0;-66;6567;4ba4;c001;4
6567_580;0618231403;00;7;0;6567;c001;c001;4
6567_581;0618569375;00;1;-58;6567;4ba4;c001;4
6567_581;0618570154;00;7;0;6567;c001;c001;4
6567_582;0620249373;00;0;-66;6567;4ba4;c001;4
6567_582;0620254750;00;7;0;6567;c001;c001;4
6567_583;0622583491;00;0;-71;6567;4ba4;c001;4
6567_583;0622589380;00;7;0;6567;c001;c001;4
6567_584;0624442487;00;0;-66;6567;4ba4;c001;4
6567_584;0624447929;00;7;0;6567;c001;c001;4
6567_585;0625201849;00;0;-71;6567;4ba4;c001;4
6567_585;0625207828;00;7;0;6567;c001;c001;4
6567_586;0627298431;00;0;-71;6567;4ba4;c001;4
6567_586;0627304418;00;7;0;6567;c001;c001;4
6567_587;0627719826;00;0;-71;6567;4ba4;c001;4
6567_587;0627725567;00;7;0;6567;c001;c001;4
6567_588;0629221377;00;0;-66;6567;4ba4;c001;4
6567_588;0629227055;00;7;0;6567;c001;c001;4
6567_589;0629789498;00;0;-66;6567;4ba4;c001;4
6567_589;0629794690;00;7;0;6567;c001;c001;4
6567_59;0112730225;00;0;-71;6567;4ba4;c001;4
6567_59;0112724422;00;7;0;6567;c001;c001;4
6567_590;0630072970;00;0;-66;6567;4ba4;c001;4
6567_590;0630078508;00;7;0;6567;c001;c001;4
6567_591;0630383790;00;0;-71;6567;4ba4;c001;4
6567_591;0630389792;00;7;0;6567;c001;c001;4
6567_592;0633862618;00;0;-71;6567;4ba4;c001;4
6567_592;0633868849;00;7;0;6567;c001;c001;4
6567_593;0635346113;00;0;-66;6567;4ba4;c001;4
6567_593;0635352026;00;7;0;6567;c001;c001;4
6567_594;0636801600;00;0;-71;6567;4ba4;c001;4
6567_594;0636807737;00;7;0;6567;c001;c001;4
6567_595;0637617004;00;0;-67;6567;4ba4;c001;4
6567_595;0637622568;00;7;0;6567;c001;c001;4
6567_596;0638194129;00;0;-66;6567;4ba4;c001;4
6567_596;0638199360;00;7;0;6567;c001;c001;4
6567_597;0638761650;00;0;-66;6567;4ba4;c001;4
6567_597;0638766995;00;7;0;6567;c001;c001;4
6567_598;0639438170;00;0;-71;6567;4ba4;c001;4
6567_598;0639444496;00;7;0;6567;c001;c001;4
6567_599;0640115664;00;0;-71;6567;4ba4;c001;4
6567_599;0640121996;00;7;0;6567;c001;c001;4
6567_6;049834162;00;0;-65;6567;4ba4;c001;4
6567_6;049826734;00;7;0;6567;c001;c001;4
6567_60;0114396999;00;0;-65;6567;4ba4;c001;4
6567_60;0114390708;00;7;0;6567;c001;c001;4
6567_600;0642597751;00;0;-68;6567;4ba4;c001;4
6567_600;0642603113;00;7;0;6567;c001;c001;4
6567_61;0114459030;00;0;-71;6567;4ba4;c001;4
6567_61;0114418174;00;7;0;6567;c001;c001;4
6567_62;0114526847;00;0;-66;6567;4ba4;c001;4
6567_62;0114518872;00;7;0;6567;c001;c001;4
6567_63;0114753542;00;0;-71;6567;4ba4;c001;4
6567_63;0114747769;00;7;0;6567;c001;c001;4
6567_64;0115587492;00;0;-67;6567;4ba4;c001;4
6567_64;0115580911;00;7;0;6567;c001;c001;4
6567_65;0115815652;00;0;-71;6567;4ba4;c001;4
6567_65;0115809797;00;7;0;6567;c001;c001;4
6567_66;0115878323;00;0;-65;6567;4ba4;c001;4
6567_66;0115864729;00;7;0;6567;c001;c001;4
6567_67;0117391043;00;0;-67;6567;4ba4;c001;4
6567_67;0117384528;00;7;0;6567;c001;c001;4
6567_68;0118196242;00;0;-66;6567;4ba4;c001;4
6567_68;0118190204;00;7;0;6567;c001;c001;4
6567_69;0122590922;00;0;-65;6567;4ba4;c001;4
6567_69;0122584802;00;7;0;6567;c001;c001;4
6567_7;054402192;00;0;-70;6567;4ba4;c001;4
6567_7;054395285;00;7;0;6567;c001;c001;4
6567_70;0123652894;00;0;-65;6567;4ba4;c001;4
6567_70;0123646830;00;7;0;6567;c001;c001;4
6567_71;0125539205;00;0;-66;6567;4ba4;c001;4
6567_71;0125532845;00;7;0;6567;c001;c001;4
6567_72;0127452064;00;0;-71;6567;4ba4;c001;4
6567_72;0127446327;00;7;0;6567;c001;c001;4
6567_73;0127915491;00;1;-60;6567;4ba4;c001;4
6567_73;0127904097;00;7;0;6567;c001;c001;4
6567_74;0130272242;00;0;-65;6567;4ba4;c001;4
6567_74;0130266194;00;7;0;6567;c001;c001;4
6567_75;0130995372;00;0;-65;6567;4ba4;c001;4
6567_75;0130989472;00;7;0;6567;c001;c001;4
6567_76;0131197167;00;0;-66;6567;4ba4;c001;4
6567_76;0131190891;00;7;0;6567;c001;c001;4
6567_77;0131828450;00;0;-65;6567;4ba4;c001;4
6567_77;0131822614;00;7;0;6567;c001;c001;4
6567_78;0134014054;00;0;-65;6567;4ba4;c001;4
6567_78;0133983292;00;7;0;6567;c001;c001;4
6567_79;0135280557;00;0;-67;6567;4ba4;c001;4
6567_79;0135274205;00;7;0;6567;c001;c001;4
6567_8;054640278;00;0;-70;6567;4ba4;c001;4
6567_8;054633326;00;7;0;6567;c001;c001;4
6567_80;0135710411;00;0;-65;6567;4ba4;c001;4
6567_80;0135704509;00;7;0;6567;c001;c001;4
6567_81;0137193600;00;0;-65;6567;4ba4;c001;4
6567_81;0137187686;00;7;0;6567;c001;c001;4
6567_82;0139134487;00;0;-65;6567;4ba4;c001;4
6567_82;0139128634;00;7;0;6567;c001;c001;4
6567_83;0139765993;00;0;-65;6567;4ba4;c001;4
6567_83;0139760357;00;7;0;6567;c001;c001;4
6567_84;0140214832;00;0;-65;6567;4ba4;c001;4
6567_84;0140208973;00;7;0;6567;c001;c001;4
6567_85;0142997480;00;0;-71;6567;4ba4;c001;4
6567_85;0142992218;00;7;0;6567;c001;c001;4
6567_86;0143336784;00;0;-65;6567;4ba4;c001;4
6567_86;0143330969;00;7;0;6567;c001;c001;4
6567_87;0143611433;00;0;-65;6567;4ba4;c001;4
6567_87;0143605631;00;7;0;6567;c001;c001;4
6567_88;0144243165;00;0;-65;6567;4ba4;c001;4
6567_88;0144237354;00;7;0;6567;c001;c001;4
6567_89;0144489973;00;0;-71;6567;4ba4;c001;4
6567_89;0144484551;00;7;0;6567;c001;c001;4
6567_9;054951486;00;0;-70;6567;4ba4;c001;4
6567_9;054944610;00;7;0;6567;c001;c001;4
6567_90;0144819490;00;0;-71;6567;4ba4;c001;4
6567_90;0144814146;00;7;0;6567;c001;c001;4
6567_91;0145920452;00;0;-71;6567;4ba4;c001;4
6567_91;0145885329;00;7;0;6567;c001;c001;4
6567_92;0146458576;00;0;-65;6567;4ba4;c001;4
6567_92;0146452964;00;7;0;6567;c001;c001;4
6567_93;0147932435;00;0;-71;6567;4ba4;c001;4
6567_93;0147926986;00;7;0;6567;c001;c001;4
6567_94;0148966716;00;0;-71;6567;4ba4;c001;4
6567_94;0148961548;00;7;0;6567;c001;c001;4
6567_95;0150642525;00;0;-65;6567;4ba4;c001;4
6567_95;0150636988;00;7;0;6567;c001;c001;4
6567_96;0150715804;00;0;-65;6567;4ba4;c001;4
6567_96;0150710232;00;7;0;6567;c001;c001;4
6567_97;0152656720;00;0;-65;6567;4ba4;c001;4
6567_97;0152651179;00;7;0;6567;c001;c001;4
6567_98;0153361660;00;0;-65;6567;4ba4;c001;4
6567_98;0153356146;00;7;0;6567;c001;c001;4
6567_99;0155540547;00;0;-65;6567;4ba4;c001;4
6567_99;0155535134;00;7;0;6567;c001;c001;4
