Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_688;2993451772;0;0;-68;5e7d;8d4a;300;3
5e7d_689;3001268034;0;0;-67;5e7d;8d4a;300;3
5e7d_690;3003397324;0;0;-68;5e7d;8d4a;300;3
5e7d_691;3021589607;0;0;0;5e7d;300;300;3
5e7d_692;3021961616;0;0;0;5e7d;300;300;3
5e7d_693;3023591618;0;0;0;5e7d;300;300;3
5e7d_694;3030058429;0;0;0;5e7d;300;300;3
5e7d_695;3032575560;0;0;0;5e7d;300;300;3
5e7d_696;3038951539;0;0;0;5e7d;300;300;3
5e7d_697;3043158606;0;0;0;5e7d;300;300;3
5e7d_698;3043805548;0;0;0;5e7d;300;300;3
5e7d_699;3045122493;0;0;0;5e7d;300;300;3
5e7d_700;3045808589;0;0;0;5e7d;300;300;3
5e7d_691;3021594854;0;0;-68;5e7d;8d4a;300;3
5e7d_692;3021965643;0;0;-68;5e7d;8d4a;300;3
5e7d_693;3023596556;0;0;-68;5e7d;8d4a;300;3
5e7d_694;3030062497;0;0;-68;5e7d;8d4a;300;3
5e7d_695;3032637782;0;1;-68;5e7d;8d4a;300;3
5e7d_696;3038956231;0;0;-68;5e7d;8d4a;300;3
5e7d_697;3043162940;0;0;-68;5e7d;8d4a;300;3
5e7d_698;3043811805;0;0;-68;5e7d;8d4a;300;3
5e7d_699;3045128731;0;0;-67;5e7d;8d4a;300;3
5e7d_700;3045812600;0;0;-68;5e7d;8d4a;300;3
5e7d_701;3066446560;0;0;0;5e7d;300;300;3
5e7d_702;3067284410;0;0;0;5e7d;300;300;3
5e7d_703;3067849473;0;0;0;5e7d;300;300;3
5e7d_704;3071547453;0;0;0;5e7d;300;300;3
5e7d_705;3071808623;0;0;0;5e7d;300;300;3
5e7d_706;3077504533;0;0;0;5e7d;300;300;3
5e7d_707;3080904370;0;0;0;5e7d;300;300;3
5e7d_708;3082208386;0;0;0;5e7d;300;300;3
5e7d_709;3084438424;0;0;0;5e7d;300;300;3
5e7d_710;3091328441;0;0;0;5e7d;300;300;3
5e7d_701;3066451158;0;0;-68;5e7d;8d4a;300;3
5e7d_702;3067288753;0;0;-68;5e7d;8d4a;300;3
5e7d_703;3067855769;0;0;-68;5e7d;8d4a;300;3
5e7d_704;3071551743;0;0;-68;5e7d;8d4a;300;3
5e7d_705;3071814835;0;0;-68;5e7d;8d4a;300;3
5e7d_706;3077510503;0;0;-68;5e7d;8d4a;300;3
5e7d_707;3080908365;0;0;-68;5e7d;8d4a;300;3
5e7d_708;3082214291;0;0;-68;5e7d;8d4a;300;3
5e7d_709;3084444655;0;0;-68;5e7d;8d4a;300;3
5e7d_710;3091333172;0;0;-68;5e7d;8d4a;300;3
5e7d_711;3107107497;0;0;-67;5e7d;8d4a;300;3
5e7d_712;3109280308;0;0;-67;5e7d;8d4a;300;3
5e7d_713;3111726513;0;0;-68;5e7d;8d4a;300;3
5e7d_714;3114877274;0;0;-67;5e7d;8d4a;300;3
5e7d_715;3116133305;0;0;-67;5e7d;8d4a;300;3
5e7d_716;3118554281;0;0;-68;5e7d;8d4a;300;3
5e7d_717;3118582418;0;0;-68;5e7d;8d4a;300;3
5e7d_718;3125317301;0;0;-68;5e7d;8d4a;300;3
5e7d_719;3131026143;0;0;-67;5e7d;8d4a;300;3
5e7d_720;3133216887;0;0;-67;5e7d;8d4a;300;3
5e7d_711;3107101350;0;0;0;5e7d;300;300;3
5e7d_712;3109276290;0;0;0;5e7d;300;300;3
5e7d_713;3111720249;0;0;0;5e7d;300;300;3
5e7d_714;3114873322;0;0;0;5e7d;300;300;3
5e7d_715;3116128325;0;0;0;5e7d;300;300;3
5e7d_716;3118550260;0;0;0;5e7d;300;300;3
5e7d_717;3118576200;0;0;0;5e7d;300;300;3
5e7d_718;3125312244;0;0;0;5e7d;300;300;3
5e7d_719;3131020176;0;0;0;5e7d;300;300;3
5e7d_720;3133211267;0;0;0;5e7d;300;300;3
5e7d_721;3149409021;0;0;-68;5e7d;8d4a;300;3
5e7d_722;3149592920;0;0;-67;5e7d;8d4a;300;3
5e7d_723;3150646472;0;0;-67;5e7d;8d4a;300;3
5e7d_724;3150813861;0;0;-67;5e7d;8d4a;300;3
5e7d_725;3150991291;0;0;-67;5e7d;8d4a;300;3
5e7d_726;3155587966;0;0;-68;5e7d;8d4a;300;3
5e7d_727;3157220147;0;0;-67;5e7d;8d4a;300;3
5e7d_728;3163351044;0;0;-67;5e7d;8d4a;300;3
5e7d_729;3169346609;0;0;-68;5e7d;8d4a;300;3
5e7d_730;3172037302;0;0;-67;5e7d;8d4a;300;3
5e7d_721;3149404957;0;0;0;5e7d;300;300;3
5e7d_722;3149588856;0;0;0;5e7d;300;300;3
5e7d_723;3150639003;0;0;0;5e7d;300;300;3
5e7d_724;3150808924;0;0;0;5e7d;300;300;3
5e7d_725;3150986048;0;0;0;5e7d;300;300;3
5e7d_726;3155583914;0;0;0;5e7d;300;300;3
5e7d_727;3157215992;0;0;0;5e7d;300;300;3
5e7d_728;3163347000;0;0;0;5e7d;300;300;3
5e7d_729;3169340954;0;0;0;5e7d;300;300;3
5e7d_730;3172032058;0;0;0;5e7d;300;300;3
5e7d_731;3195366641;0;0;0;5e7d;300;300;3
5e7d_732;3198832521;0;0;0;5e7d;300;300;3
5e7d_733;3201548522;0;0;0;5e7d;300;300;3
5e7d_734;3203258603;0;0;0;5e7d;300;300;3
5e7d_735;3204156619;0;0;0;5e7d;300;300;3
5e7d_736;3213874569;0;0;0;5e7d;300;300;3
5e7d_737;3215326534;0;0;0;5e7d;300;300;3
5e7d_738;3217220637;0;0;0;5e7d;300;300;3
5e7d_739;3218368584;0;0;0;5e7d;300;300;3
5e7d_740;3218530510;0;0;0;5e7d;300;300;3
5e7d_731;3195372603;0;0;-67;5e7d;8d4a;300;3
5e7d_732;3198838441;0;0;-67;5e7d;8d4a;300;3
5e7d_733;3201553485;0;0;-67;5e7d;8d4a;300;3
5e7d_734;3203262939;0;0;-67;5e7d;8d4a;300;3
5e7d_735;3204161544;0;0;-67;5e7d;8d4a;300;3
5e7d_736;3213880219;0;0;-67;5e7d;8d4a;300;3
5e7d_737;3215330524;0;0;-67;5e7d;8d4a;300;3
5e7d_738;3217225286;0;0;-67;5e7d;8d4a;300;3
5e7d_739;3218373863;0;0;-67;5e7d;8d4a;300;3
5e7d_740;3218534843;0;0;-67;5e7d;8d4a;300;3
5e7d_741;3235578289;0;0;-68;5e7d;8d4a;300;3
5e7d_742;3236903454;0;0;-68;5e7d;8d4a;300;3
5e7d_743;3241555980;0;0;-68;5e7d;8d4a;300;3
5e7d_744;3243283016;0;0;-68;5e7d;8d4a;300;3
5e7d_745;3245469862;0;0;-67;5e7d;8d4a;300;3
5e7d_746;3249257617;0;0;-67;5e7d;8d4a;300;3
5e7d_747;3249636554;0;0;-67;5e7d;8d4a;300;3
5e7d_748;3251726293;0;0;-68;5e7d;8d4a;300;3
5e7d_749;3257141879;0;0;-68;5e7d;8d4a;300;3
5e7d_750;3258156924;0;0;-68;5e7d;8d4a;300;3
5e7d_741;3235573625;0;0;0;5e7d;300;300;3
5e7d_742;3236897538;0;0;0;5e7d;300;300;3
5e7d_743;3241550678;0;0;0;5e7d;300;300;3
5e7d_744;3243277634;0;0;0;5e7d;300;300;3
5e7d_745;3245464583;0;0;0;5e7d;300;300;3
5e7d_746;3249252666;0;0;0;5e7d;300;300;3
5e7d_747;3249630718;0;0;0;5e7d;300;300;3
5e7d_748;3251720683;0;0;0;5e7d;300;300;3
5e7d_749;3257136578;0;0;0;5e7d;300;300;3
5e7d_750;3258151654;0;0;0;5e7d;300;300;3
5e7d_751;3281516265;0;0;0;5e7d;300;300;3
5e7d_752;3282445281;0;0;0;5e7d;300;300;3
5e7d_753;3288576189;0;0;0;5e7d;300;300;3
5e7d_754;3289950335;0;0;0;5e7d;300;300;3
5e7d_755;3291675329;0;0;0;5e7d;300;300;3
5e7d_756;3297877282;0;0;0;5e7d;300;300;3
5e7d_757;3299953208;0;0;0;5e7d;300;300;3
5e7d_758;3300055258;0;0;0;5e7d;300;300;3
5e7d_759;3301478177;0;0;0;5e7d;300;300;3
5e7d_760;3301948331;0;0;0;5e7d;300;300;3
5e7d_751;3281521587;0;0;-68;5e7d;8d4a;300;3
5e7d_752;3282450256;0;0;-68;5e7d;8d4a;300;3
5e7d_753;3288581521;0;0;-68;5e7d;8d4a;300;3
5e7d_754;3289954965;0;0;-68;5e7d;8d4a;300;3
5e7d_755;3291681260;0;0;-68;5e7d;8d4a;300;3
5e7d_756;3297883239;0;0;-67;5e7d;8d4a;300;3
5e7d_757;3299957505;0;0;-68;5e7d;8d4a;300;3
5e7d_758;3300061112;0;0;-68;5e7d;8d4a;300;3
5e7d_759;3301483135;0;0;-68;5e7d;8d4a;300;3
5e7d_760;3301965344;0;1;-72;5e7d;8d4a;300;3
5e7d_761;3322844895;0;0;0;5e7d;300;300;3
5e7d_762;3323393760;0;0;0;5e7d;300;300;3
5e7d_763;3323545798;0;0;0;5e7d;300;300;3
5e7d_764;3325429792;0;0;0;5e7d;300;300;3
5e7d_765;3326933820;0;0;0;5e7d;300;300;3
5e7d_766;3332593849;0;0;0;5e7d;300;300;3
5e7d_767;3333891822;0;0;0;5e7d;300;300;3
5e7d_768;3337191749;0;0;0;5e7d;300;300;3
5e7d_769;3343190818;0;0;0;5e7d;300;300;3
5e7d_770;3344786765;0;0;0;5e7d;300;300;3
5e7d_761;3322850830;0;0;-68;5e7d;8d4a;300;3
5e7d_762;3323399683;0;0;-68;5e7d;8d4a;300;3
5e7d_763;3323552058;0;0;-68;5e7d;8d4a;300;3
5e7d_764;3325434767;0;0;-68;5e7d;8d4a;300;3
5e7d_765;3326938795;0;0;-68;5e7d;8d4a;300;3
5e7d_766;3332600162;0;0;-68;5e7d;8d4a;300;3
5e7d_767;3333897574;0;0;-68;5e7d;8d4a;300;3
5e7d_768;3337197992;0;0;-68;5e7d;8d4a;300;3
5e7d_769;3343195843;0;0;-68;5e7d;8d4a;300;3
5e7d_770;3344792370;0;0;-67;5e7d;8d4a;300;3
5e7d_771;3359950254;0;0;0;5e7d;300;300;3
5e7d_772;3360004148;0;0;0;5e7d;300;300;3
5e7d_773;3360277216;0;0;0;5e7d;300;300;3
5e7d_774;3360424189;0;0;0;5e7d;300;300;3
5e7d_775;3362860284;0;0;0;5e7d;300;300;3
5e7d_776;3364368217;0;0;0;5e7d;300;300;3
5e7d_777;3366130180;0;0;0;5e7d;300;300;3
5e7d_778;3375714072;0;0;0;5e7d;300;300;3
5e7d_779;3380625077;0;0;0;5e7d;300;300;3
5e7d_780;3387780193;0;0;0;5e7d;300;300;3
5e7d_771;3359994329;0;0;-68;5e7d;8d4a;300;3
5e7d_772;3360011571;0;0;-68;5e7d;8d4a;300;3
5e7d_773;3360282479;0;0;-67;5e7d;8d4a;300;3
5e7d_774;3360428505;0;0;-67;5e7d;8d4a;300;3
5e7d_775;3362865902;0;0;-67;5e7d;8d4a;300;3
5e7d_776;3364374127;0;0;-68;5e7d;8d4a;300;3
5e7d_777;3366136414;0;0;-68;5e7d;8d4a;300;3
5e7d_778;3375719133;0;0;-68;5e7d;8d4a;300;3
5e7d_779;3380630042;0;0;-68;5e7d;8d4a;300;3
5e7d_780;3387784879;0;0;-67;5e7d;8d4a;300;3
5e7d_781;3403197849;0;0;0;5e7d;300;300;3
5e7d_782;3404430886;0;0;0;5e7d;300;300;3
5e7d_783;3405136940;0;0;0;5e7d;300;300;3
5e7d_784;3407058813;0;0;0;5e7d;300;300;3
5e7d_785;3411010898;0;0;0;5e7d;300;300;3
5e7d_786;3411108981;0;0;0;5e7d;300;300;3
5e7d_787;3417106900;0;0;0;5e7d;300;300;3
5e7d_788;3419344813;0;0;0;5e7d;300;300;3
5e7d_789;3420219874;0;0;0;5e7d;300;300;3
5e7d_790;3424474892;0;0;0;5e7d;300;300;3
5e7d_781;3403203450;0;0;-68;5e7d;8d4a;300;3
5e7d_782;3404436470;0;0;-68;5e7d;8d4a;300;3
5e7d_783;3405141914;0;0;-68;5e7d;8d4a;300;3
5e7d_784;3407063104;0;0;-68;5e7d;8d4a;300;3
5e7d_785;3411015537;0;0;-68;5e7d;8d4a;300;3
5e7d_786;3411113346;0;0;-68;5e7d;8d4a;300;3
5e7d_787;3417112873;0;0;-68;5e7d;8d4a;300;3
5e7d_788;3419351049;0;0;-68;5e7d;8d4a;300;3
5e7d_789;3420224859;0;0;-68;5e7d;8d4a;300;3
5e7d_790;3424480487;0;0;-68;5e7d;8d4a;300;3
5e7d_791;3445044387;0;0;-68;5e7d;8d4a;300;3
5e7d_792;3448173149;0;0;-68;5e7d;8d4a;300;3
5e7d_793;3451214319;0;0;-68;5e7d;8d4a;300;3
5e7d_794;3451892664;0;0;-68;5e7d;8d4a;300;3
5e7d_795;3453402049;0;0;-67;5e7d;8d4a;300;3
5e7d_796;3463218669;0;0;-68;5e7d;8d4a;300;3
5e7d_797;3465416717;0;0;-68;5e7d;8d4a;300;3
5e7d_798;3466505066;0;0;-68;5e7d;8d4a;300;3
5e7d_799;3470076000;0;0;-68;5e7d;8d4a;300;3
5e7d_800;3470408062;0;0;-67;5e7d;8d4a;300;3
5e7d_791;3445039752;0;0;0;5e7d;300;300;3
5e7d_792;3448167806;0;0;0;5e7d;300;300;3
5e7d_793;3451208723;0;0;0;5e7d;300;300;3
5e7d_794;3451886763;0;0;0;5e7d;300;300;3
5e7d_795;3453395793;0;0;0;5e7d;300;300;3
5e7d_796;3463213661;0;0;0;5e7d;300;300;3
5e7d_797;3465412696;0;0;0;5e7d;300;300;3
5e7d_798;3466499793;0;0;0;5e7d;300;300;3
5e7d_799;3470070720;0;0;0;5e7d;300;300;3
5e7d_800;3470403728;0;0;0;5e7d;300;300;3
5e7d_801;3487244673;0;0;-68;5e7d;8d4a;300;3
5e7d_802;3487461378;0;0;-68;5e7d;8d4a;300;3
5e7d_803;3488373121;0;1;-72;5e7d;8d4a;300;3
5e7d_804;3491844995;0;0;-68;5e7d;8d4a;300;3
5e7d_805;3494723583;0;0;-68;5e7d;8d4a;300;3
5e7d_806;3498298507;0;0;-68;5e7d;8d4a;300;3
5e7d_807;3498528487;0;0;-68;5e7d;8d4a;300;3
5e7d_808;3501121297;0;0;-68;5e7d;8d4a;300;3
5e7d_809;3503650152;0;0;-68;5e7d;8d4a;300;3
5e7d_810;3507357919;0;0;-68;5e7d;8d4a;300;3
5e7d_801;3487240656;0;0;0;5e7d;300;300;3
5e7d_802;3487456721;0;0;0;5e7d;300;300;3
5e7d_803;3488355707;0;0;0;5e7d;300;300;3
5e7d_804;3491840636;0;0;0;5e7d;300;300;3
5e7d_805;3494718622;0;0;0;5e7d;300;300;3
5e7d_806;3498292594;0;0;0;5e7d;300;300;3
5e7d_807;3498522575;0;0;0;5e7d;300;300;3
5e7d_808;3501115711;0;0;0;5e7d;300;300;3
5e7d_809;3503644548;0;0;0;5e7d;300;300;3
5e7d_810;3507351643;0;0;0;5e7d;300;300;3
5e7d_811;3534919315;0;0;0;5e7d;300;300;3
5e7d_812;3535184389;0;0;0;5e7d;300;300;3
5e7d_813;3535982302;0;0;0;5e7d;300;300;3
5e7d_814;3537071411;0;0;0;5e7d;300;300;3
5e7d_815;3538562378;0;0;0;5e7d;300;300;3
5e7d_816;3544257447;0;0;0;5e7d;300;300;3
5e7d_817;3549030394;0;0;0;5e7d;300;300;3
5e7d_818;3549721310;0;0;0;5e7d;300;300;3
5e7d_819;3550776424;0;0;0;5e7d;300;300;3
5e7d_820;3554122308;0;0;0;5e7d;300;300;3
5e7d_811;3534923710;0;0;-68;5e7d;8d4a;300;3
5e7d_812;3535190006;0;0;-68;5e7d;8d4a;300;3
5e7d_813;3535988560;0;0;-68;5e7d;8d4a;300;3
5e7d_814;3537077339;0;0;-68;5e7d;8d4a;300;3
5e7d_815;3538567665;0;0;-68;5e7d;8d4a;300;3
5e7d_816;3544263097;0;0;-68;5e7d;8d4a;300;3
5e7d_817;3549035959;0;0;-68;5e7d;8d4a;300;3
5e7d_818;3549726283;0;0;-68;5e7d;8d4a;300;3
5e7d_819;3550782039;0;0;-68;5e7d;8d4a;300;3
5e7d_820;3554126312;0;0;-68;5e7d;8d4a;300;3
5e7d_821;3572297586;0;0;-68;5e7d;8d4a;300;3
5e7d_822;3574812251;0;0;-68;5e7d;8d4a;300;3
5e7d_823;3575662619;0;0;-68;5e7d;8d4a;300;3
5e7d_824;3578007193;0;0;-68;5e7d;8d4a;300;3
5e7d_825;3580216326;0;0;-68;5e7d;8d4a;300;3
5e7d_826;3581486529;0;0;-68;5e7d;8d4a;300;3
5e7d_827;3584310356;0;0;-68;5e7d;8d4a;300;3
5e7d_828;3588446375;0;0;-68;5e7d;8d4a;300;3
5e7d_829;3597555980;0;0;-67;5e7d;8d4a;300;3
5e7d_830;3598885953;0;0;-67;5e7d;8d4a;300;3
5e7d_821;3572292282;0;0;0;5e7d;300;300;3
5e7d_822;3574807239;0;0;0;5e7d;300;300;3
5e7d_823;3575657243;0;0;0;5e7d;300;300;3
5e7d_824;3578001298;0;0;0;5e7d;300;300;3
5e7d_825;3580212353;0;0;0;5e7d;300;300;3
5e7d_826;3581480297;0;0;0;5e7d;300;300;3
5e7d_827;3584306344;0;0;0;5e7d;300;300;3
5e7d_828;3588441351;0;0;0;5e7d;300;300;3
5e7d_829;3597551274;0;0;0;5e7d;300;300;3
5e7d_830;3598880374;0;0;0;5e7d;300;300;3
5e7d_831;3614816611;0;0;-67;5e7d;8d4a;300;3
5e7d_832;3614904166;0;0;-68;5e7d;8d4a;300;3
5e7d_833;3617057272;0;0;-68;5e7d;8d4a;300;3
5e7d_834;3619346612;0;0;-68;5e7d;8d4a;300;3
5e7d_835;3619494440;0;0;-68;5e7d;8d4a;300;3
5e7d_836;3620003930;0;0;-67;5e7d;8d4a;300;3
5e7d_837;3620866314;0;0;-67;5e7d;8d4a;300;3
5e7d_838;3624988572;0;0;-67;5e7d;8d4a;300;3
5e7d_839;3634931656;0;0;-67;5e7d;8d4a;300;3
5e7d_840;3641368485;0;0;-68;5e7d;8d4a;300;3
5e7d_831;3614812311;0;0;0;5e7d;300;300;3
5e7d_832;3614898310;0;0;0;5e7d;300;300;3
5e7d_833;3617053278;0;0;0;5e7d;300;300;3
5e7d_834;3619342277;0;0;0;5e7d;300;300;3
5e7d_835;3619490409;0;0;0;5e7d;300;300;3
5e7d_836;3619998344;0;0;0;5e7d;300;300;3
5e7d_837;3620861379;0;0;0;5e7d;300;300;3
5e7d_838;3624982354;0;0;0;5e7d;300;300;3
5e7d_839;3634926344;0;0;0;5e7d;300;300;3
5e7d_840;3641364394;0;0;0;5e7d;300;300;3
5e7d_841;3659315862;0;0;0;5e7d;300;300;3
5e7d_842;3660442937;0;0;0;5e7d;300;300;3
5e7d_843;3660520879;0;0;0;5e7d;300;300;3
5e7d_844;3666231811;0;0;0;5e7d;300;300;3
5e7d_845;3667088869;0;0;0;5e7d;300;300;3
5e7d_846;3668772951;0;0;0;5e7d;300;300;3
5e7d_847;3669145878;0;0;0;5e7d;300;300;3
5e7d_848;3672019954;0;0;0;5e7d;300;300;3
5e7d_849;3672059871;0;0;0;5e7d;300;300;3
5e7d_850;3675307807;0;0;0;5e7d;300;300;3
5e7d_841;3659321124;0;0;-68;5e7d;8d4a;300;3
5e7d_842;3660448871;0;0;-68;5e7d;8d4a;300;3
5e7d_843;3660528735;0;0;-67;5e7d;8d4a;300;3
5e7d_844;3666237770;0;0;-68;5e7d;8d4a;300;3
5e7d_845;3667094146;0;0;-68;5e7d;8d4a;300;3
5e7d_846;3668778563;0;0;-68;5e7d;8d4a;300;3
5e7d_847;3669150502;0;0;-68;5e7d;8d4a;300;3
5e7d_848;3672024627;0;0;-68;5e7d;8d4a;300;3
5e7d_849;3672072112;0;0;-68;5e7d;8d4a;300;3
5e7d_850;3675313367;0;0;-68;5e7d;8d4a;300;3
5e7d_851;3700429854;0;0;0;5e7d;300;300;3
5e7d_852;3701452923;0;0;0;5e7d;300;300;3
5e7d_853;3707622908;0;0;0;5e7d;300;300;3
5e7d_854;3711360942;0;0;0;5e7d;300;300;3
5e7d_855;3713480812;0;0;0;5e7d;300;300;3
5e7d_856;3715428870;0;0;0;5e7d;300;300;3
5e7d_857;3716130835;0;0;0;5e7d;300;300;3
5e7d_858;3717861791;0;0;0;5e7d;300;300;3
5e7d_859;3720910871;0;0;0;5e7d;300;300;3
5e7d_860;3723188818;0;0;0;5e7d;300;300;3
5e7d_851;3700434185;0;0;-67;5e7d;8d4a;300;3
5e7d_852;3701456936;0;0;-67;5e7d;8d4a;300;3
5e7d_853;3707628833;0;0;-68;5e7d;8d4a;300;3
5e7d_854;3711364959;0;0;-67;5e7d;8d4a;300;3
5e7d_855;3713486741;0;0;-67;5e7d;8d4a;300;3
5e7d_856;3715434483;0;0;-67;5e7d;8d4a;300;3
5e7d_857;3716136753;0;0;-67;5e7d;8d4a;300;3
5e7d_858;3717868032;0;0;-67;5e7d;8d4a;300;3
5e7d_859;3720914873;0;0;-67;5e7d;8d4a;300;3
5e7d_860;3723193433;0;0;-67;5e7d;8d4a;300;3
5e7d_861;3747428977;0;0;0;5e7d;300;300;3
5e7d_862;3747727012;0;0;0;5e7d;300;300;3
5e7d_863;3747947044;0;0;0;5e7d;300;300;3
5e7d_864;3749176900;0;0;0;5e7d;300;300;3
5e7d_865;3753429979;0;0;0;5e7d;300;300;3
5e7d_866;3759536018;0;0;0;5e7d;300;300;3
5e7d_867;3760712898;0;0;0;5e7d;300;300;3
5e7d_868;3763529864;0;0;0;5e7d;300;300;3
5e7d_869;3764499121;0;0;0;5e7d;300;300;3
5e7d_870;3765025122;0;0;0;5e7d;300;300;3
5e7d_861;3747433338;0;0;-67;5e7d;8d4a;300;3
5e7d_862;3747732258;0;0;-67;5e7d;8d4a;300;3
5e7d_863;3747951008;0;0;-67;5e7d;8d4a;300;3
5e7d_864;3749183143;0;0;-67;5e7d;8d4a;300;3
5e7d_865;3753434704;0;0;-67;5e7d;8d4a;300;3
5e7d_866;3759541981;0;0;-67;5e7d;8d4a;300;3
5e7d_867;3760718800;0;0;-67;5e7d;8d4a;300;3
5e7d_868;3763536053;0;0;-67;5e7d;8d4a;300;3
5e7d_869;3764503551;0;0;-67;5e7d;8d4a;300;3
5e7d_870;3765030865;0;0;-67;5e7d;8d4a;300;3
5e7d_871;3785832582;0;0;0;5e7d;300;300;3
5e7d_872;3785954591;0;0;0;5e7d;300;300;3
5e7d_873;3787267583;0;0;0;5e7d;300;300;3
5e7d_874;3791299504;0;0;0;5e7d;300;300;3
5e7d_875;3792014592;0;0;0;5e7d;300;300;3
5e7d_876;3793187503;0;0;0;5e7d;300;300;3
5e7d_877;3794416446;0;0;0;5e7d;300;300;3
5e7d_878;3798666442;0;0;0;5e7d;300;300;3
5e7d_879;3806691459;0;0;0;5e7d;300;300;3
5e7d_880;3808665523;0;0;0;5e7d;300;300;3
5e7d_871;3785838771;0;0;-67;5e7d;8d4a;300;3
5e7d_872;3785960200;0;0;-67;5e7d;8d4a;300;3
5e7d_873;3787272815;0;0;-67;5e7d;8d4a;300;3
5e7d_874;3791304460;0;0;-67;5e7d;8d4a;300;3
5e7d_875;3792019853;0;0;-67;5e7d;8d4a;300;3
5e7d_876;3793193402;0;0;-67;5e7d;8d4a;300;3
5e7d_877;3794422070;0;0;-67;5e7d;8d4a;300;3
5e7d_878;3798670792;0;0;-67;5e7d;8d4a;300;3
5e7d_879;3806697136;0;0;-67;5e7d;8d4a;300;3
5e7d_880;3808671696;0;0;-64;5e7d;8d4a;300;3
5e7d_881;3829364456;0;0;0;5e7d;300;300;3
5e7d_882;3830696425;0;0;0;5e7d;300;300;3
5e7d_883;3832032423;0;0;0;5e7d;300;300;3
5e7d_884;3832398449;0;0;0;5e7d;300;300;3
5e7d_885;3833191357;0;0;0;5e7d;300;300;3
5e7d_886;3835456308;0;0;0;5e7d;300;300;3
5e7d_887;3841730351;0;0;0;5e7d;300;300;3
5e7d_888;3843562327;0;0;0;5e7d;300;300;3
5e7d_889;3849119390;0;0;0;5e7d;300;300;3
5e7d_890;3853013308;0;0;0;5e7d;300;300;3
5e7d_881;3829368843;0;0;-67;5e7d;8d4a;300;3
5e7d_882;3830701716;0;0;-67;5e7d;8d4a;300;3
5e7d_883;3832037654;0;0;-67;5e7d;8d4a;300;3
5e7d_884;3832403088;0;0;-67;5e7d;8d4a;300;3
5e7d_885;3833197613;0;0;-67;5e7d;8d4a;300;3
5e7d_886;3835462217;0;0;-67;5e7d;8d4a;300;3
5e7d_887;3841736011;0;0;-67;5e7d;8d4a;300;3
5e7d_888;3843567298;0;0;-67;5e7d;8d4a;300;3
5e7d_889;3849124730;0;0;-67;5e7d;8d4a;300;3
5e7d_890;3853017953;0;0;-67;5e7d;8d4a;300;3
5e7d_891;3869266993;0;0;0;5e7d;300;300;3
5e7d_892;3880421958;0;0;0;5e7d;300;300;3
5e7d_893;3884259021;0;0;0;5e7d;300;300;3
5e7d_894;3884571949;0;0;0;5e7d;300;300;3
5e7d_895;3886035022;0;0;0;5e7d;300;300;3
5e7d_896;3886069993;0;0;0;5e7d;300;300;3
5e7d_897;3890052903;0;0;0;5e7d;300;300;3
5e7d_898;3890515000;0;0;0;5e7d;300;300;3
5e7d_899;3895044024;0;0;0;5e7d;300;300;3
5e7d_900;3895419939;0;0;0;5e7d;300;300;3
5e7d_891;3869271969;0;0;-67;5e7d;8d4a;300;3
5e7d_892;3880427571;0;0;-67;5e7d;8d4a;300;3
5e7d_893;3884264033;0;0;-67;5e7d;8d4a;300;3
5e7d_894;3884578242;0;0;-67;5e7d;8d4a;300;3
5e7d_895;3886043147;0;0;-67;5e7d;8d4a;300;3
5e7d_896;3886074689;0;0;-67;5e7d;8d4a;300;3
5e7d_897;3890058182;0;0;-67;5e7d;8d4a;300;3
5e7d_898;3890521255;0;0;-67;5e7d;8d4a;300;3
5e7d_899;3895048673;0;0;-67;5e7d;8d4a;300;3
5e7d_900;3895426145;0;0;-67;5e7d;8d4a;300;3
5e7d_901;3911199507;0;0;-67;5e7d;8d4a;300;3
5e7d_902;3912644876;0;0;-68;5e7d;8d4a;300;3
5e7d_903;3913455056;0;0;-67;5e7d;8d4a;300;3
5e7d_904;3914421626;0;0;-67;5e7d;8d4a;300;3
5e7d_905;3914921809;0;0;-67;5e7d;8d4a;300;3
5e7d_906;3915240565;0;0;-67;5e7d;8d4a;300;3
5e7d_907;3915431178;0;0;-67;5e7d;8d4a;300;3
5e7d_908;3917986859;0;0;-67;5e7d;8d4a;300;3
5e7d_909;3927642585;0;0;-67;5e7d;8d4a;300;3
5e7d_910;3933742895;0;0;-67;5e7d;8d4a;300;3
5e7d_901;3911194560;0;0;0;5e7d;300;300;3
5e7d_902;3912637643;0;0;0;5e7d;300;300;3
5e7d_903;3913450601;0;0;0;5e7d;300;300;3
5e7d_904;3914416664;0;0;0;5e7d;300;300;3
5e7d_905;3914915565;0;0;0;5e7d;300;300;3
5e7d_906;3915234657;0;0;0;5e7d;300;300;3
5e7d_907;3915425575;0;0;0;5e7d;300;300;3
5e7d_908;3917980627;0;0;0;5e7d;300;300;3
5e7d_909;3927638523;0;0;0;5e7d;300;300;3
5e7d_910;3933737579;0;0;0;5e7d;300;300;3
5e7d_911;3953336598;0;0;0;5e7d;300;300;3
5e7d_912;3954411769;0;0;0;5e7d;300;300;3
5e7d_913;3955337733;0;0;0;5e7d;300;300;3
5e7d_914;3964114700;0;0;0;5e7d;300;300;3
5e7d_915;3965516677;0;0;0;5e7d;300;300;3
5e7d_916;3968330701;0;0;0;5e7d;300;300;3
5e7d_917;3969646680;0;0;0;5e7d;300;300;3
