Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_1005;4242330465;0;0;-66;5e7d;8d4a;300;3
5e7d_1006;4246457119;0;0;-66;5e7d;8d4a;300;3
5e7d_1007;4247558315;0;0;-66;5e7d;8d4a;300;3
5e7d_1008;4265232534;0;0;-66;5e7d;8d4a;300;3
5e7d_1009;4266396033;0;0;-66;5e7d;8d4a;300;3
5e7d_1010;4266993140;0;0;-66;5e7d;8d4a;300;3
5e7d_1011;4270495539;0;0;-66;5e7d;8d4a;300;3
5e7d_1012;4272609419;0;0;-66;5e7d;8d4a;300;3
5e7d_1013;4274953552;0;0;-66;5e7d;8d4a;300;3
5e7d_1014;4281900774;0;0;-66;5e7d;8d4a;300;3
5e7d_1015;4285855705;0;0;-66;5e7d;8d4a;300;3
5e7d_1016;4286852837;0;1;-61;5e7d;8d4a;300;3
5e7d_1017;4288323939;0;0;-66;5e7d;8d4a;300;3
5e7d_1008;4265227417;0;0;0;5e7d;300;300;3
5e7d_1009;4266391297;0;0;0;5e7d;300;300;3
5e7d_1010;4266988404;0;0;0;5e7d;300;300;3
5e7d_1011;4270491395;0;0;0;5e7d;300;300;3
5e7d_1012;4272604310;0;0;0;5e7d;300;300;3
5e7d_1013;4274949402;0;0;0;5e7d;300;300;3
5e7d_1014;4281895325;0;0;0;5e7d;300;300;3
5e7d_1015;4285850342;0;0;0;5e7d;300;300;3
5e7d_1016;4286836365;0;0;0;5e7d;300;300;3
5e7d_1017;4288319459;0;0;0;5e7d;300;300;3
5e7d_1018;12377126;0;0;0;5e7d;300;300;3
5e7d_1019;18179006;0;0;0;5e7d;300;300;3
5e7d_1020;25615102;0;0;0;5e7d;300;300;3
5e7d_1021;27708059;0;0;0;5e7d;300;300;3
5e7d_1022;31874013;0;0;0;5e7d;300;300;3
5e7d_1023;32170034;0;0;0;5e7d;300;300;3
5e7d_1024;32599050;0;0;0;5e7d;300;300;3
5e7d_1025;33466970;0;0;0;5e7d;300;300;3
5e7d_1026;37053090;0;0;0;5e7d;300;300;3
5e7d_1027;37179067;0;0;0;5e7d;300;300;3
5e7d_1018;12381878;0;0;-67;5e7d;8d4a;300;3
5e7d_1019;18185566;0;0;-67;5e7d;8d4a;300;3
5e7d_1020;25620898;0;0;-67;5e7d;8d4a;300;3
5e7d_1021;27713811;0;0;-67;5e7d;8d4a;300;3
5e7d_1022;31879740;0;0;-67;5e7d;8d4a;300;3
5e7d_1023;32174845;0;0;-67;5e7d;8d4a;300;3
5e7d_1024;32604777;0;0;-67;5e7d;8d4a;300;3
5e7d_1025;33472715;0;0;-66;5e7d;8d4a;300;3
5e7d_1026;37057164;0;0;-67;5e7d;8d4a;300;3
5e7d_1027;37185836;0;0;-67;5e7d;8d4a;300;3
5e7d_1028;59395431;0;0;-67;5e7d;8d4a;300;3
5e7d_1029;59728072;0;0;-66;5e7d;8d4a;300;3
5e7d_1030;64012167;0;0;-67;5e7d;8d4a;300;3
5e7d_1031;71692108;0;0;-67;5e7d;8d4a;300;3
5e7d_1032;73151996;0;0;-67;5e7d;8d4a;300;3
5e7d_1033;73791553;0;0;-67;5e7d;8d4a;300;3
5e7d_1034;74179188;0;0;-66;5e7d;8d4a;300;3
5e7d_1035;74421741;0;0;-66;5e7d;8d4a;300;3
5e7d_1036;80287404;0;0;-67;5e7d;8d4a;300;3
5e7d_1037;80563009;0;0;-66;5e7d;8d4a;300;3
5e7d_1028;59390279;0;0;0;5e7d;300;300;3
5e7d_1029;59722310;0;0;0;5e7d;300;300;3
5e7d_1030;64007405;0;0;0;5e7d;300;300;3
5e7d_1031;71686361;0;0;0;5e7d;300;300;3
5e7d_1032;73146260;0;0;0;5e7d;300;300;3
5e7d_1033;73787313;0;0;0;5e7d;300;300;3
5e7d_1034;74174398;0;0;0;5e7d;300;300;3
5e7d_1035;74416341;0;0;0;5e7d;300;300;3
5e7d_1036;80282247;0;0;0;5e7d;300;300;3
5e7d_1037;80557271;0;0;0;5e7d;300;300;3
5e7d_1038;97338582;0;0;0;5e7d;300;300;3
5e7d_1039;97402608;0;0;0;5e7d;300;300;3
5e7d_1040;101890706;0;0;0;5e7d;300;300;3
5e7d_1041;108022542;0;0;0;5e7d;300;300;3
5e7d_1042;113138509;0;0;0;5e7d;300;300;3
5e7d_1043;114772603;0;0;0;5e7d;300;300;3
5e7d_1044;116094625;0;0;0;5e7d;300;300;3
5e7d_1045;118018514;0;0;0;5e7d;300;300;3
5e7d_1046;123587606;0;0;0;5e7d;300;300;3
5e7d_1047;124306539;0;0;0;5e7d;300;300;3
5e7d_1038;97343041;0;0;-66;5e7d;8d4a;300;3
5e7d_1039;97409050;0;0;-66;5e7d;8d4a;300;3
5e7d_1040;101895872;0;0;-66;5e7d;8d4a;300;3
5e7d_1041;108027969;0;0;-66;5e7d;8d4a;300;3
5e7d_1042;113143668;0;0;-67;5e7d;8d4a;300;3
5e7d_1043;114778739;0;0;-67;5e7d;8d4a;300;3
5e7d_1044;116100367;0;0;-66;5e7d;8d4a;300;3
5e7d_1045;118023587;0;0;-67;5e7d;8d4a;300;3
5e7d_1046;123592426;0;0;-66;5e7d;8d4a;300;3
5e7d_1047;124310687;0;0;-66;5e7d;8d4a;300;3
5e7d_1048;139399984;0;0;0;5e7d;300;300;3
5e7d_1049;144482991;0;0;0;5e7d;300;300;3
5e7d_1050;144872090;0;0;0;5e7d;300;300;3
5e7d_1051;146438069;0;0;0;5e7d;300;300;3
5e7d_1052;147582051;0;0;0;5e7d;300;300;3
5e7d_1053;149023946;0;0;0;5e7d;300;300;3
5e7d_1054;154239034;0;0;0;5e7d;300;300;3
5e7d_1055;160603048;0;0;0;5e7d;300;300;3
5e7d_1056;161648091;0;0;0;5e7d;300;300;3
5e7d_1057;164022054;0;0;0;5e7d;300;300;3
5e7d_1048;139406007;0;0;-66;5e7d;8d4a;300;3
5e7d_1049;144489070;0;0;-67;5e7d;8d4a;300;3
5e7d_1050;144881984;0;0;-66;5e7d;8d4a;300;3
5e7d_1051;146443170;0;0;-66;5e7d;8d4a;300;3
5e7d_1052;147587457;0;0;-67;5e7d;8d4a;300;3
5e7d_1053;149028087;0;0;-67;5e7d;8d4a;300;3
5e7d_1054;154243535;0;0;-66;5e7d;8d4a;300;3
5e7d_1055;160608501;0;0;-67;5e7d;8d4a;300;3
5e7d_1056;161652873;0;0;-66;5e7d;8d4a;300;3
5e7d_1057;164028105;0;0;-67;5e7d;8d4a;300;3
5e7d_1058;182163072;0;0;-66;5e7d;8d4a;300;3
5e7d_1059;187859690;0;0;-67;5e7d;8d4a;300;3
5e7d_1060;189162015;0;0;-66;5e7d;8d4a;300;3
5e7d_1061;191612337;0;0;-66;5e7d;8d4a;300;3
5e7d_1062;204013288;0;0;-67;5e7d;8d4a;300;3
5e7d_1063;205089325;0;0;-67;5e7d;8d4a;300;3
5e7d_1064;206500672;0;0;-67;5e7d;8d4a;300;3
5e7d_1065;207374377;0;0;-67;5e7d;8d4a;300;3
5e7d_1066;207627368;0;0;-66;5e7d;8d4a;300;3
5e7d_1067;208108661;0;0;-66;5e7d;8d4a;300;3
5e7d_1058;182157338;0;0;0;5e7d;300;300;3
5e7d_1059;187853261;0;0;0;5e7d;300;300;3
5e7d_1060;189156301;0;0;0;5e7d;300;300;3
5e7d_1061;191608205;0;0;0;5e7d;300;300;3
5e7d_1062;204007192;0;0;0;5e7d;300;300;3
5e7d_1063;205084279;0;0;0;5e7d;300;300;3
5e7d_1064;206495290;0;0;0;5e7d;300;300;3
5e7d_1065;207370229;0;0;0;5e7d;300;300;3
5e7d_1066;207621328;0;0;0;5e7d;300;300;3
5e7d_1067;208103261;0;0;0;5e7d;300;300;3
5e7d_1068;226354451;0;0;0;5e7d;300;300;3
5e7d_1069;229978414;0;0;0;5e7d;300;300;3
5e7d_1070;231246480;0;0;0;5e7d;300;300;3
5e7d_1071;233428548;0;0;0;5e7d;300;300;3
5e7d_1072;234605489;0;0;0;5e7d;300;300;3
5e7d_1073;237154500;0;0;0;5e7d;300;300;3
5e7d_1074;239562398;0;0;0;5e7d;300;300;3
5e7d_1075;242210469;0;0;0;5e7d;300;300;3
5e7d_1076;246698445;0;0;0;5e7d;300;300;3
5e7d_1077;250950521;0;0;0;5e7d;300;300;3
5e7d_1068;226360498;0;0;-67;5e7d;8d4a;300;3
5e7d_1069;229983520;0;0;-66;5e7d;8d4a;300;3
5e7d_1070;231252856;0;0;-66;5e7d;8d4a;300;3
5e7d_1071;233433978;0;0;-66;5e7d;8d4a;300;3
5e7d_1072;234610594;0;0;-66;5e7d;8d4a;300;3
5e7d_1073;237159898;0;0;-67;5e7d;8d4a;300;3
5e7d_1074;239568150;0;0;-66;5e7d;8d4a;300;3
5e7d_1075;242215873;0;0;-66;5e7d;8d4a;300;3
5e7d_1076;246703862;0;0;-66;5e7d;8d4a;300;3
5e7d_1077;250955028;0;0;-67;5e7d;8d4a;300;3
5e7d_1078;268888673;0;0;-67;5e7d;8d4a;300;3
5e7d_1079;269041841;0;0;-67;5e7d;8d4a;300;3
5e7d_1080;271653878;0;0;-67;5e7d;8d4a;300;3
5e7d_1081;272715309;0;0;-67;5e7d;8d4a;300;3
5e7d_1082;272903237;0;0;-67;5e7d;8d4a;300;3
5e7d_1083;273815962;0;0;-67;5e7d;8d4a;300;3
5e7d_1084;280207645;0;0;-67;5e7d;8d4a;300;3
5e7d_1085;280672672;0;0;-67;5e7d;8d4a;300;3
5e7d_1086;284621651;0;0;-67;5e7d;8d4a;300;3
5e7d_1087;292241290;0;0;-67;5e7d;8d4a;300;3
5e7d_1078;268884542;0;0;0;5e7d;300;300;3
5e7d_1079;269035543;0;0;0;5e7d;300;300;3
5e7d_1080;271648458;0;0;0;5e7d;300;300;3
5e7d_1081;272710530;0;0;0;5e7d;300;300;3
5e7d_1082;272897481;0;0;0;5e7d;300;300;3
5e7d_1083;273810567;0;0;0;5e7d;300;300;3
5e7d_1084;280201558;0;0;0;5e7d;300;300;3
5e7d_1085;280667562;0;0;0;5e7d;300;300;3
5e7d_1086;284617513;0;0;0;5e7d;300;300;3
5e7d_1087;292236470;0;0;0;5e7d;300;300;3
5e7d_1088;309481038;0;0;0;5e7d;300;300;3
5e7d_1089;311751912;0;0;0;5e7d;300;300;3
5e7d_1090;314017903;0;0;0;5e7d;300;300;3
5e7d_1091;315891011;0;0;0;5e7d;300;300;3
5e7d_1092;317277913;0;0;0;5e7d;300;300;3
5e7d_1093;321309896;0;0;0;5e7d;300;300;3
5e7d_1094;321633992;0;0;0;5e7d;300;300;3
5e7d_1095;322349996;0;0;0;5e7d;300;300;3
5e7d_1096;326170003;0;0;0;5e7d;300;300;3
5e7d_1097;327728963;0;0;0;5e7d;300;300;3
5e7d_1088;309486433;0;0;-67;5e7d;8d4a;300;3
5e7d_1089;311757977;0;0;-67;5e7d;8d4a;300;3
5e7d_1090;314022327;0;0;-67;5e7d;8d4a;300;3
5e7d_1091;315896409;0;0;-66;5e7d;8d4a;300;3
5e7d_1092;317282019;0;0;-67;5e7d;8d4a;300;3
5e7d_1093;321315286;0;0;-67;5e7d;8d4a;300;3
5e7d_1094;321643533;0;0;-67;5e7d;8d4a;300;3
5e7d_1095;322354409;0;0;-67;5e7d;8d4a;300;3
5e7d_1096;326174758;0;0;-67;5e7d;8d4a;300;3
5e7d_1097;327787919;0;0;-67;5e7d;8d4a;300;3
5e7d_1098;351315969;0;0;0;5e7d;300;300;3
5e7d_1099;355064870;0;0;0;5e7d;300;300;3
5e7d_1100;356870839;0;0;0;5e7d;300;300;3
5e7d_1101;357203847;0;0;0;5e7d;300;300;3
5e7d_1102;361457936;0;0;0;5e7d;300;300;3
5e7d_1103;369667958;0;0;0;5e7d;300;300;3
5e7d_1104;371036916;0;0;0;5e7d;300;300;3
5e7d_1105;374740895;0;0;0;5e7d;300;300;3
5e7d_1106;375095998;0;0;0;5e7d;300;300;3
5e7d_1107;376596913;0;0;0;5e7d;300;300;3
5e7d_1098;351322347;0;0;-66;5e7d;8d4a;300;3
5e7d_1099;355070582;0;0;-66;5e7d;8d4a;300;3
5e7d_1100;356875300;0;0;-66;5e7d;8d4a;300;3
5e7d_1101;357207972;0;0;-66;5e7d;8d4a;300;3
5e7d_1102;361463667;0;0;-66;5e7d;8d4a;300;3
5e7d_1103;369673089;0;0;-66;5e7d;8d4a;300;3
5e7d_1104;371042657;0;0;-66;5e7d;8d4a;300;3
5e7d_1105;374747253;0;0;-66;5e7d;8d4a;300;3
5e7d_1106;375102038;0;0;-66;5e7d;8d4a;300;3
5e7d_1107;376631152;0;1;-61;5e7d;8d4a;300;3
5e7d_1108;393504113;0;0;-66;5e7d;8d4a;300;3
5e7d_1109;395996044;0;0;-66;5e7d;8d4a;300;3
5e7d_1110;401645333;0;0;-66;5e7d;8d4a;300;3
5e7d_1111;403090755;0;0;-66;5e7d;8d4a;300;3
5e7d_1112;408430355;0;0;-66;5e7d;8d4a;300;3
5e7d_1113;409653499;0;0;-66;5e7d;8d4a;300;3
5e7d_1114;414517427;0;0;-66;5e7d;8d4a;300;3
5e7d_1115;415260933;0;0;-67;5e7d;8d4a;300;3
5e7d_1116;417156106;0;0;-66;5e7d;8d4a;300;3
5e7d_1117;417843881;0;0;-66;5e7d;8d4a;300;3
5e7d_1108;393499654;0;0;0;5e7d;300;300;3
5e7d_1109;395991597;0;0;0;5e7d;300;300;3
5e7d_1110;401639547;0;0;0;5e7d;300;300;3
5e7d_1111;403085652;0;0;0;5e7d;300;300;3
5e7d_1112;408425557;0;0;0;5e7d;300;300;3
5e7d_1113;409647481;0;0;0;5e7d;300;300;3
5e7d_1114;414511617;0;0;0;5e7d;300;300;3
5e7d_1115;415255574;0;0;0;5e7d;300;300;3
5e7d_1116;417151632;0;0;0;5e7d;300;300;3
5e7d_1117;417837484;0;0;0;5e7d;300;300;3
5e7d_1118;437198018;0;0;0;5e7d;300;300;3
5e7d_1119;439296895;0;0;0;5e7d;300;300;3
5e7d_1120;441780965;0;0;0;5e7d;300;300;3
5e7d_1121;442400899;0;0;0;5e7d;300;300;3
5e7d_1122;443649923;0;0;0;5e7d;300;300;3
5e7d_1123;446542012;0;0;0;5e7d;300;300;3
5e7d_1124;449309957;0;0;0;5e7d;300;300;3
5e7d_1125;452269979;0;0;0;5e7d;300;300;3
5e7d_1126;452930989;0;0;0;5e7d;300;300;3
5e7d_1127;463067952;0;0;0;5e7d;300;300;3
5e7d_1118;437202777;0;0;-67;5e7d;8d4a;300;3
5e7d_1119;439327642;0;0;-66;5e7d;8d4a;300;3
5e7d_1120;441786340;0;0;-66;5e7d;8d4a;300;3
5e7d_1121;442456292;0;0;-66;5e7d;8d4a;300;3
5e7d_1122;443655010;0;0;-66;5e7d;8d4a;300;3
5e7d_1123;446547773;0;0;-66;5e7d;8d4a;300;3
5e7d_1124;449315996;0;0;-66;5e7d;8d4a;300;3
5e7d_1125;452275060;0;0;-66;5e7d;8d4a;300;3
5e7d_1126;452935735;0;0;-66;5e7d;8d4a;300;3
5e7d_1127;463074040;0;0;-66;5e7d;8d4a;300;3
5e7d_1128;478196732;0;0;-66;5e7d;8d4a;300;3
5e7d_1129;479925919;0;0;-67;5e7d;8d4a;300;3
5e7d_1130;480893832;0;0;-66;5e7d;8d4a;300;3
5e7d_1131;482885489;0;0;-66;5e7d;8d4a;300;3
5e7d_1132;484698494;0;0;-66;5e7d;8d4a;300;3
5e7d_1133;487677120;0;0;-66;5e7d;8d4a;300;3
5e7d_1134;491475917;0;0;-66;5e7d;8d4a;300;3
5e7d_1135;494746930;0;0;-66;5e7d;8d4a;300;3
5e7d_1136;496890502;0;0;-66;5e7d;8d4a;300;3
5e7d_1137;504712970;0;0;-66;5e7d;8d4a;300;3
5e7d_1128;478191335;0;0;0;5e7d;300;300;3
5e7d_1129;479921437;0;0;0;5e7d;300;300;3
5e7d_1130;480888417;0;0;0;5e7d;300;300;3
5e7d_1131;482879445;0;0;0;5e7d;300;300;3
5e7d_1132;484692434;0;0;0;5e7d;300;300;3
5e7d_1133;487671376;0;0;0;5e7d;300;300;3
5e7d_1134;491470510;0;0;0;5e7d;300;300;3
5e7d_1135;494742482;0;0;0;5e7d;300;300;3
5e7d_1136;496886342;0;0;0;5e7d;300;300;3
5e7d_1137;504707509;0;0;0;5e7d;300;300;3
5e7d_1138;521027000;0;0;-66;5e7d;8d4a;300;3
5e7d_1139;522577678;0;0;-67;5e7d;8d4a;300;3
5e7d_1140;525230881;0;0;-66;5e7d;8d4a;300;3
5e7d_1141;525869340;0;0;-66;5e7d;8d4a;300;3
5e7d_1142;526302964;0;0;-66;5e7d;8d4a;300;3
5e7d_1143;530497555;0;0;-66;5e7d;8d4a;300;3
5e7d_1144;534995866;0;0;-66;5e7d;8d4a;300;3
5e7d_1145;541526058;0;0;-66;5e7d;8d4a;300;3
5e7d_1146;545274643;0;0;-66;5e7d;8d4a;300;3
5e7d_1147;546695572;0;0;-66;5e7d;8d4a;300;3
5e7d_1138;521021596;0;0;0;5e7d;300;300;3
5e7d_1139;522573537;0;0;0;5e7d;300;300;3
5e7d_1140;525226430;0;0;0;5e7d;300;300;3
5e7d_1141;525864553;0;0;0;5e7d;300;300;3
5e7d_1142;526298513;0;0;0;5e7d;300;300;3
5e7d_1143;530491445;0;0;0;5e7d;300;300;3
5e7d_1144;534990468;0;0;0;5e7d;300;300;3
5e7d_1145;541521596;0;0;0;5e7d;300;300;3
5e7d_1146;545269521;0;0;0;5e7d;300;300;3
5e7d_1147;546689504;0;0;0;5e7d;300;300;3
5e7d_1148;564695913;0;0;0;5e7d;300;300;3
5e7d_1149;567089833;0;0;0;5e7d;300;300;3
5e7d_1150;572236928;0;0;0;5e7d;300;300;3
5e7d_1151;572784902;0;0;0;5e7d;300;300;3
5e7d_1152;575166860;0;0;0;5e7d;300;300;3
5e7d_1153;578319936;0;0;0;5e7d;300;300;3
5e7d_1154;581460988;0;0;0;5e7d;300;300;3
5e7d_1155;581655996;0;0;0;5e7d;300;300;3
5e7d_1156;585927968;0;0;0;5e7d;300;300;3
5e7d_1157;586158986;0;0;0;5e7d;300;300;3
5e7d_1148;564700355;0;0;-66;5e7d;8d4a;300;3
5e7d_1149;567094586;0;0;-66;5e7d;8d4a;300;3
5e7d_1150;572242724;0;0;-66;5e7d;8d4a;300;3
5e7d_1151;572789019;0;0;-66;5e7d;8d4a;300;3
5e7d_1152;575171618;0;0;-66;5e7d;8d4a;300;3
5e7d_1153;578325664;0;0;-66;5e7d;8d4a;300;3
5e7d_1154;581466401;0;0;-66;5e7d;8d4a;300;3
5e7d_1155;581662049;0;0;-66;5e7d;8d4a;300;3
5e7d_1156;585933996;0;0;-66;5e7d;8d4a;300;3
5e7d_1157;586163732;0;0;-66;5e7d;8d4a;300;3
5e7d_1158;605380605;0;0;0;5e7d;300;300;3
5e7d_1159;608453664;0;0;0;5e7d;300;300;3
5e7d_1160;612060659;0;0;0;5e7d;300;300;3
5e7d_1161;613133657;0;0;0;5e7d;300;300;3
5e7d_1162;613179616;0;0;0;5e7d;300;300;3
5e7d_1163;618059682;0;0;0;5e7d;300;300;3
5e7d_1164;618994558;0;0;0;5e7d;300;300;3
5e7d_1165;620796559;0;0;0;5e7d;300;300;3
5e7d_1166;628835683;0;0;0;5e7d;300;300;3
5e7d_1167;630660695;0;0;0;5e7d;300;300;3
5e7d_1158;605385703;0;0;-66;5e7d;8d4a;300;3
5e7d_1159;608458400;0;0;-66;5e7d;8d4a;300;3
5e7d_1160;612069229;0;0;-66;5e7d;8d4a;300;3
5e7d_1161;613137802;0;0;-66;5e7d;8d4a;300;3
5e7d_1162;613183701;0;0;-66;5e7d;8d4a;300;3
5e7d_1163;618066208;0;0;-66;5e7d;8d4a;300;3
5e7d_1164;619000625;0;0;-66;5e7d;8d4a;300;3
5e7d_1165;620801661;0;0;-66;5e7d;8d4a;300;3
5e7d_1166;628840199;0;0;-66;5e7d;8d4a;300;3
5e7d_1167;630667062;0;0;-67;5e7d;8d4a;300;3
5e7d_1168;645924907;0;0;-66;5e7d;8d4a;300;3
5e7d_1169;648109132;0;0;-66;5e7d;8d4a;300;3
5e7d_1170;651016589;0;0;-66;5e7d;8d4a;300;3
5e7d_1171;656361187;0;0;-66;5e7d;8d4a;300;3
5e7d_1172;657709576;0;0;-66;5e7d;8d4a;300;3
5e7d_1173;658261473;0;0;-66;5e7d;8d4a;300;3
5e7d_1174;660472582;0;0;-66;5e7d;8d4a;300;3
5e7d_1175;664684207;0;0;-66;5e7d;8d4a;300;3
5e7d_1176;667246512;0;0;-66;5e7d;8d4a;300;3
5e7d_1177;669770150;0;0;-66;5e7d;8d4a;300;3
5e7d_1168;645918508;0;0;0;5e7d;300;300;3
5e7d_1169;648103383;0;0;0;5e7d;300;300;3
5e7d_1170;650954335;0;0;0;5e7d;300;300;3
5e7d_1171;656355397;0;0;0;5e7d;300;300;3
5e7d_1172;657705434;0;0;0;5e7d;300;300;3
5e7d_1173;658256398;0;0;0;5e7d;300;300;3
5e7d_1174;660468434;0;0;0;5e7d;300;300;3
5e7d_1175;664678456;0;0;0;5e7d;300;300;3
5e7d_1176;667242360;0;0;0;5e7d;300;300;3
5e7d_1177;669765371;0;0;0;5e7d;300;300;3
5e7d_1178;688697835;0;0;0;5e7d;300;300;3
5e7d_1179;696503804;0;0;0;5e7d;300;300;3
5e7d_1180;697034871;0;0;0;5e7d;300;300;3
5e7d_1181;698942830;0;0;0;5e7d;300;300;3
5e7d_1182;700000875;0;0;0;5e7d;300;300;3
5e7d_1183;700917867;0;0;0;5e7d;300;300;3
5e7d_1184;701606893;0;0;0;5e7d;300;300;3
5e7d_1185;702303853;0;0;0;5e7d;300;300;3
5e7d_1186;707123799;0;0;0;5e7d;300;300;3
5e7d_1187;708134847;0;0;0;5e7d;300;300;3
5e7d_1178;688703875;0;0;-66;5e7d;8d4a;300;3
5e7d_1179;696508620;0;0;-67;5e7d;8d4a;300;3
5e7d_1180;697039016;0;0;-67;5e7d;8d4a;300;3
5e7d_1181;698949220;0;0;-67;5e7d;8d4a;300;3
5e7d_1182;700005983;0;0;-66;5e7d;8d4a;300;3
5e7d_1183;700922333;0;0;-67;5e7d;8d4a;300;3
5e7d_1184;701612671;0;0;-67;5e7d;8d4a;300;3
5e7d_1185;702308599;0;0;-66;5e7d;8d4a;300;3
5e7d_1186;707130230;0;0;-66;5e7d;8d4a;300;3
5e7d_1187;708139318;0;0;-67;5e7d;8d4a;300;3
5e7d_1188;734263725;0;0;-67;5e7d;8d4a;300;3
5e7d_1189;735668343;0;0;-67;5e7d;8d4a;300;3
5e7d_1190;736218636;0;0;-67;5e7d;8d4a;300;3
5e7d_1191;741284028;0;0;-67;5e7d;8d4a;300;3
5e7d_1192;742388368;0;0;-67;5e7d;8d4a;300;3
5e7d_1193;745313239;0;0;-66;5e7d;8d4a;300;3
5e7d_1194;746118659;0;0;-67;5e7d;8d4a;300;3
5e7d_1195;749582628;0;0;-67;5e7d;8d4a;300;3
5e7d_1196;752044936;0;0;-67;5e7d;8d4a;300;3
5e7d_1197;753007949;0;0;-67;5e7d;8d4a;300;3
5e7d_1188;734257985;0;0;0;5e7d;300;300;3
5e7d_1189;735662954;0;0;0;5e7d;300;300;3
5e7d_1190;736212880;0;0;0;5e7d;300;300;3
5e7d_1191;741278920;0;0;0;5e7d;300;300;3
5e7d_1192;742382985;0;0;0;5e7d;300;300;3
5e7d_1193;745306874;0;0;0;5e7d;300;300;3
5e7d_1194;746113881;0;0;0;5e7d;300;300;3
5e7d_1195;749576894;0;0;0;5e7d;300;300;3
5e7d_1196;752040822;0;0;0;5e7d;300;300;3
5e7d_1197;753003835;0;0;0;5e7d;300;300;3
5e7d_1198;773438976;0;0;-67;5e7d;8d4a;300;3
5e7d_1199;774038647;0;0;-67;5e7d;8d4a;300;3
5e7d_1200;774334942;0;0;-67;5e7d;8d4a;300;3
5e7d_1201;777098466;0;0;-67;5e7d;8d4a;300;3
5e7d_1202;777981644;0;0;-67;5e7d;8d4a;300;3
5e7d_1203;780243944;0;0;-67;5e7d;8d4a;300;3
5e7d_1204;799266203;0;0;-66;5e7d;8d4a;300;3
5e7d_1205;800007994;0;0;-67;5e7d;8d4a;300;3
5e7d_1206;800029601;0;0;-66;5e7d;8d4a;300;3
5e7d_1207;800373900;0;0;-67;5e7d;8d4a;300;3
5e7d_1198;773434529;0;0;0;5e7d;300;300;3
5e7d_1199;774034505;0;0;0;5e7d;300;300;3
5e7d_1200;774330465;0;0;0;5e7d;300;300;3
5e7d_1201;777092427;0;0;0;5e7d;300;300;3
5e7d_1202;777977498;0;0;0;5e7d;300;300;3
5e7d_1203;780238546;0;0;0;5e7d;300;300;3
5e7d_1204;799260396;0;0;0;5e7d;300;300;3
5e7d_1205;799952413;0;0;0;5e7d;300;300;3
5e7d_1206;800023519;0;0;0;5e7d;300;300;3
5e7d_1207;800368489;0;0;0;5e7d;300;300;3
5e7d_1208;816446212;0;0;-66;5e7d;8d4a;300;3
5e7d_1209;816609970;0;0;-66;5e7d;8d4a;300;3
5e7d_1210;823973652;0;0;-66;5e7d;8d4a;300;3
5e7d_1211;826682306;0;0;-66;5e7d;8d4a;300;3
5e7d_1212;827468927;0;0;-66;5e7d;8d4a;300;3
5e7d_1213;830223859;0;0;-66;5e7d;8d4a;300;3
5e7d_1214;830393049;0;0;-66;5e7d;8d4a;300;3
5e7d_1215;837563605;0;0;-66;5e7d;8d4a;300;3
5e7d_1216;838333183;0;0;-66;5e7d;8d4a;300;3
5e7d_1217;839680229;0;0;-66;5e7d;8d4a;300;3
5e7d_1208;816441396;0;0;0;5e7d;300;300;3
5e7d_1209;816605519;0;0;0;5e7d;300;300;3
5e7d_1210;823968496;0;0;0;5e7d;300;300;3
5e7d_1211;826677541;0;0;0;5e7d;300;300;3
5e7d_1212;827464467;0;0;0;5e7d;300;300;3
5e7d_1213;830219411;0;0;0;5e7d;300;300;3
5e7d_1214;830388478;0;0;0;5e7d;300;300;3
5e7d_1215;837559438;0;0;0;5e7d;300;300;3
5e7d_1216;838327443;0;0;0;5e7d;300;300;3
5e7d_1217;839674489;0;0;0;5e7d;300;300;3
5e7d_1218;858327342;0;0;-66;5e7d;8d4a;300;3
5e7d_1219;860967733;0;0;-66;5e7d;8d4a;300;3
5e7d_1220;864111124;0;0;-67;5e7d;8d4a;300;3
5e7d_1221;870581729;0;0;-66;5e7d;8d4a;300;3
5e7d_1222;873839436;0;0;-66;5e7d;8d4a;300;3
5e7d_1223;874091713;0;0;-66;5e7d;8d4a;300;3
5e7d_1224;874390694;0;0;-66;5e7d;8d4a;300;3
5e7d_1225;877380001;0;0;-66;5e7d;8d4a;300;3
5e7d_1226;883048989;0;0;-66;5e7d;8d4a;300;3
5e7d_1227;883478419;0;0;-66;5e7d;8d4a;300;3
5e7d_1218;858321950;0;0;0;5e7d;300;300;3
5e7d_1219;860961904;0;0;0;5e7d;300;300;3
5e7d_1220;864106069;0;0;0;5e7d;300;300;3
5e7d_1221;870576955;0;0;0;5e7d;300;300;3
5e7d_1222;873833059;0;0;0;5e7d;300;300;3
5e7d_1223;874085988;0;0;0;5e7d;300;300;3
5e7d_1224;874385915;0;0;0;5e7d;300;300;3
5e7d_1225;877373037;0;0;0;5e7d;300;300;3
5e7d_1226;883042958;0;0;0;5e7d;300;300;3
5e7d_1227;883473012;0;0;0;5e7d;300;300;3
5e7d_1228;899641449;0;0;-67;5e7d;8d4a;300;3
5e7d_1229;904832434;0;0;-66;5e7d;8d4a;300;3
5e7d_1230;906515770;0;0;-66;5e7d;8d4a;300;3
5e7d_1231;906671776;0;0;-66;5e7d;8d4a;300;3
5e7d_1232;906734093;0;0;-66;5e7d;8d4a;300;3
