Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
4ba4_1;490348210;0;7;0;4ba4;c001;c001;2
4ba4_1;490611067;0;0;-61;4ba4;52b4;c001;2
4ba4_10;498989908;0;7;0;4ba4;c001;c001;2
4ba4_11;500292735;0;7;0;4ba4;c001;c001;2
4ba4_12;501361160;0;7;0;4ba4;c001;c001;2
4ba4_13;501865623;0;7;0;4ba4;c001;c001;2
4ba4_14;502461652;0;7;0;4ba4;c001;c001;2
4ba4_14;514493330;0;1;-46;4ba4;52b4;c001;2
4ba4_15;503089711;0;7;0;4ba4;c001;c001;2
4ba4_15;515146032;0;1;-43;4ba4;52b4;c001;2
4ba4_16;503409238;0;7;0;4ba4;c001;c001;2
4ba4_17;504096797;0;7;0;4ba4;c001;c001;2
4ba4_17;516109538;0;1;-49;4ba4;52b4;c001;2
4ba4_18;504309215;0;7;0;4ba4;c001;c001;2
4ba4_19;506174160;0;7;0;4ba4;c001;c001;2
4ba4_2;490707018;0;7;0;4ba4;c001;c001;2
4ba4_2;491617969;0;1;-52;4ba4;52b4;c001;2
4ba4_20;508169137;0;7;0;4ba4;c001;c001;2
4ba4_21;508672685;0;7;0;4ba4;c001;c001;2
4ba4_21;520657404;0;1;-21;4ba4;52b4;c001;2
4ba4_22;509771334;0;7;0;4ba4;c001;c001;2
4ba4_23;510468965;0;7;0;4ba4;c001;c001;2
4ba4_24;512122444;0;7;0;4ba4;c001;c001;2
4ba4_25;513316310;0;7;0;4ba4;c001;c001;2
4ba4_25;525203448;0;1;-64;4ba4;52b4;c001;2
4ba4_26;514230020;0;7;0;4ba4;c001;c001;2
4ba4_27;515652772;0;7;0;4ba4;c001;c001;2
4ba4_28;516441968;0;7;0;4ba4;c001;c001;2
4ba4_29;516865864;0;7;0;4ba4;c001;c001;2
4ba4_3;491912785;0;7;0;4ba4;c001;c001;2
4ba4_30;520621414;0;7;0;4ba4;c001;c001;2
4ba4_30;526307592;0;0;-60;4ba4;52b4;c001;2
4ba4_31;526663987;0;7;0;4ba4;c001;c001;2
4ba4_32;528022650;0;7;0;4ba4;c001;c001;2
4ba4_33;528427320;0;7;0;4ba4;c001;c001;2
4ba4_34;529031577;0;7;0;4ba4;c001;c001;2
4ba4_35;530173257;0;7;0;4ba4;c001;c001;2
4ba4_35;536186683;0;0;-61;4ba4;52b4;c001;2
4ba4_36;532157235;0;7;0;4ba4;c001;c001;2
4ba4_37;532256101;0;7;0;4ba4;c001;c001;2
4ba4_38;533430741;0;7;0;4ba4;c001;c001;2
4ba4_39;533694417;0;7;0;4ba4;c001;c001;2
4ba4_4;492393445;0;7;0;4ba4;c001;c001;2
4ba4_40;534163174;0;7;0;4ba4;c001;c001;2
4ba4_41;534261171;0;7;0;4ba4;c001;c001;2
4ba4_42;534680467;0;7;0;4ba4;c001;c001;2
4ba4_43;534921254;0;7;0;4ba4;c001;c001;2
4ba4_44;537655061;0;7;0;4ba4;c001;c001;2
4ba4_44;543729148;0;0;-63;4ba4;52b4;c001;2
4ba4_45;537694429;0;7;0;4ba4;c001;c001;2
4ba4_46;537878441;0;7;0;4ba4;c001;c001;2
4ba4_47;537908665;0;7;0;4ba4;c001;c001;2
4ba4_47;543982874;0;0;-63;4ba4;52b4;c001;2
4ba4_48;538219034;0;7;0;4ba4;c001;c001;2
4ba4_49;538591659;0;7;0;4ba4;c001;c001;2
4ba4_49;544623208;0;0;-63;4ba4;52b4;c001;2
4ba4_5;493172592;0;7;0;4ba4;c001;c001;2
4ba4_50;539078783;0;7;0;4ba4;c001;c001;2
4ba4_51;539349728;0;7;0;4ba4;c001;c001;2
4ba4_52;539600574;0;7;0;4ba4;c001;c001;2
4ba4_53;539727846;0;7;0;4ba4;c001;c001;2
4ba4_53;545744560;0;0;-71;4ba4;52b4;c001;2
4ba4_54;540534438;0;7;0;4ba4;c001;c001;2
4ba4_55;541614838;0;7;0;4ba4;c001;c001;2
4ba4_55;547637645;0;0;-60;4ba4;52b4;c001;2
4ba4_56;545624848;0;7;0;4ba4;c001;c001;2
4ba4_57;546846180;0;7;0;4ba4;c001;c001;2
4ba4_58;547148308;0;7;0;4ba4;c001;c001;2
4ba4_59;547159295;0;7;0;4ba4;c001;c001;2
4ba4_6;493424344;0;7;0;4ba4;c001;c001;2
4ba4_60;548344921;0;7;0;4ba4;c001;c001;2
4ba4_7;494199808;0;7;0;4ba4;c001;c001;2
4ba4_7;512490228;0;2;-47;4ba4;52b4;c001;2
4ba4_8;494249235;0;7;0;4ba4;c001;c001;2
4ba4_9;494934060;0;7;0;4ba4;c001;c001;2
4cd6_1;488989546;0;7;0;4cd6;c00c;c00c;2
4cd6_1;489100221;0;1;-59;4cd6;2.70E+06;c00c;2
4cd6_10;495645447;0;7;0;4cd6;c00c;c00c;2
4cd6_11;499630787;0;7;0;4cd6;c00c;c00c;2
4cd6_12;500175534;0;7;0;4cd6;c00c;c00c;2
4cd6_13;500627811;0;7;0;4cd6;c00c;c00c;2
4cd6_14;502609961;0;7;0;4cd6;c00c;c00c;2
4cd6_15;502882801;0;7;0;4cd6;c00c;c00c;2
4cd6_15;515000964;0;1;-47;4cd6;2.70E+06;c00c;2
4cd6_16;503372608;0;7;0;4cd6;c00c;c00c;2
4cd6_17;503509952;0;7;0;4cd6;c00c;c00c;2
4cd6_18;505634919;0;7;0;4cd6;c00c;c00c;2
4cd6_19;507668336;0;7;0;4cd6;c00c;c00c;2
4cd6_2;489084678;0;7;0;4cd6;c00c;c00c;2
4cd6_2;489175692;0;1;-50;4cd6;2.70E+06;c00c;2
4cd6_20;508268919;0;7;0;4cd6;c00c;c00c;2
4cd6_21;508342174;0;7;0;4cd6;c00c;c00c;2
4cd6_22;509981909;0;7;0;4cd6;c00c;c00c;2
4cd6_23;510354548;0;7;0;4cd6;c00c;c00c;2
4cd6_24;510921254;0;7;0;4cd6;c00c;c00c;2
4cd6_25;511591491;0;7;0;4cd6;c00c;c00c;2
4cd6_26;511916436;0;7;0;4cd6;c00c;c00c;2
4cd6_27;512052863;0;7;0;4cd6;c00c;c00c;2
4cd6_28;512468507;0;7;0;4cd6;c00c;c00c;2
4cd6_29;515658253;0;7;0;4cd6;c00c;c00c;2
4cd6_3;489294369;0;7;0;4cd6;c00c;c00c;2
4cd6_3;489420836;0;1;-49;4cd6;2.70E+06;c00c;2
4cd6_30;515716005;0;7;0;4cd6;c00c;c00c;2
4cd6_31;518078041;0;7;0;4cd6;c00c;c00c;2
4cd6_32;519857841;0;7;0;4cd6;c00c;c00c;2
4cd6_32;525552299;0;0;-50;4cd6;2.70E+06;c00c;2
4cd6_33;519980535;0;7;0;4cd6;c00c;c00c;2
4cd6_33;525804673;0;0;-49;4cd6;2.70E+06;c00c;2
4cd6_34;525166161;0;7;0;4cd6;c00c;c00c;2
4cd6_35;527487974;0;7;0;4cd6;c00c;c00c;2
4cd6_36;527986017;0;7;0;4cd6;c00c;c00c;2
4cd6_37;528745009;0;7;0;4cd6;c00c;c00c;2
4cd6_38;530155862;0;7;0;4cd6;c00c;c00c;2
4cd6_38;542211128;0;1;-44;4cd6;2.70E+06;c00c;2
4cd6_39;531210565;0;7;0;4cd6;c00c;c00c;2
4cd6_4;490439679;0;7;0;4cd6;c00c;c00c;2
4cd6_4;490966425;0;0;-51;4cd6;2.70E+06;c00c;2
4cd6_40;532456605;0;7;0;4cd6;c00c;c00c;2
4cd6_41;532608586;0;7;0;4cd6;c00c;c00c;2
4cd6_42;533172570;0;7;0;4cd6;c00c;c00c;2
4cd6_43;533890355;0;7;0;4cd6;c00c;c00c;2
4cd6_44;534454328;0;7;0;4cd6;c00c;c00c;2
4cd6_45;534902943;0;7;0;4cd6;c00c;c00c;2
4cd6_46;536766985;0;7;0;4cd6;c00c;c00c;2
4cd6_46;542833365;0;0;-51;4cd6;2.70E+06;c00c;2
4cd6_47;536897908;0;7;0;4cd6;c00c;c00c;2
4cd6_48;536929955;0;7;0;4cd6;c00c;c00c;2
4cd6_49;539343319;0;7;0;4cd6;c00c;c00c;2
4cd6_5;492344005;0;7;0;4cd6;c00c;c00c;2
4cd6_50;540700147;0;7;0;4cd6;c00c;c00c;2
4cd6_51;541272364;0;7;0;4cd6;c00c;c00c;2
4cd6_52;541717317;0;7;0;4cd6;c00c;c00c;2
4cd6_53;542612717;0;7;0;4cd6;c00c;c00c;2
4cd6_54;543723320;0;7;0;4cd6;c00c;c00c;2
4cd6_55;544123348;0;7;0;4cd6;c00c;c00c;2
4cd6_56;545349270;0;7;0;4cd6;c00c;c00c;2
4cd6_57;546684120;0;7;0;4cd6;c00c;c00c;2
4cd6_58;546739061;0;7;0;4cd6;c00c;c00c;2
4cd6_58;552756160;0;0;-51;4cd6;2.70E+06;c00c;2
4cd6_59;547808402;0;7;0;4cd6;c00c;c00c;2
4cd6_6;492688237;0;7;0;4cd6;c00c;c00c;2
4cd6_60;548194772;0;7;0;4cd6;c00c;c00c;2
4cd6_7;493839072;0;7;0;4cd6;c00c;c00c;2
4cd6_8;495606067;0;7;0;4cd6;c00c;c00c;2
4cd6_9;495611486;0;7;0;4cd6;c00c;c00c;2
5b31_1;488702971;0;7;0;5b31;c009;c009;2
5b31_1;488710042;0;0;-50;5b31;598a;c009;2
5b31_10;495474242;0;7;0;5b31;c009;c009;2
5b31_10;507689250;0;1;-53;5b31;598a;c009;2
5b31_11;496273498;0;7;0;5b31;c009;c009;2
5b31_12;497517730;0;7;0;5b31;c009;c009;2
5b31_13;497576314;0;7;0;5b31;c009;c009;2
5b31_14;500630559;0;7;0;5b31;c009;c009;2
5b31_15;500829243;0;7;0;5b31;c009;c009;2
5b31_16;502280376;0;7;0;5b31;c009;c009;2
5b31_17;503747073;0;7;0;5b31;c009;c009;2
5b31_18;504115109;0;7;0;5b31;c009;c009;2
5b31_19;504120729;0;7;0;5b31;c009;c009;2
5b31_2;488827412;0;7;0;5b31;c009;c009;2
5b31_20;504646135;0;7;0;5b31;c009;c009;2
5b31_20;510654986;0;0;-47;5b31;598a;c009;2
5b31_21;504801765;0;7;0;5b31;c009;c009;2
5b31_22;506287701;0;7;0;5b31;c009;c009;2
5b31_22;512336388;0;0;-50;5b31;598a;c009;2
5b31_23;508695562;0;7;0;5b31;c009;c009;2
5b31_24;509229335;0;7;0;5b31;c009;c009;2
5b31_25;512604931;0;7;0;5b31;c009;c009;2
5b31_26;513739284;0;7;0;5b31;c009;c009;2
5b31_26;519716061;0;0;-50;5b31;598a;c009;2
5b31_27;514344520;0;7;0;5b31;c009;c009;2
5b31_28;514750049;0;7;0;5b31;c009;c009;2
5b31_28;520732360;0;0;-47;5b31;598a;c009;2
5b31_29;515232558;0;7;0;5b31;c009;c009;2
5b31_3;490247417;0;7;0;5b31;c009;c009;2
5b31_3;490357201;0;0;-50;5b31;598a;c009;2
5b31_30;516757831;0;7;0;5b31;c009;c009;2
5b31_31;518611802;0;7;0;5b31;c009;c009;2
5b31_31;524627666;0;0;-49;5b31;598a;c009;2
5b31_32;520712970;0;7;0;5b31;c009;c009;2
5b31_33;522056984;0;7;0;5b31;c009;c009;2
5b31_34;522544052;0;7;0;5b31;c009;c009;2
5b31_35;523521850;0;7;0;5b31;c009;c009;2
5b31_36;525408781;0;7;0;5b31;c009;c009;2
5b31_37;525576313;0;7;0;5b31;c009;c009;2
5b31_38;525665121;0;7;0;5b31;c009;c009;2
5b31_39;525690756;0;7;0;5b31;c009;c009;2
5b31_4;491280160;0;7;0;5b31;c009;c009;2
5b31_4;499620029;0;1;-45;5b31;598a;c009;2
5b31_40;525925146;0;7;0;5b31;c009;c009;2
5b31_41;526094521;0;7;0;5b31;c009;c009;2
5b31_42;529331875;0;7;0;5b31;c009;c009;2
5b31_42;535355046;0;0;-49;5b31;598a;c009;2
5b31_43;529468291;0;7;0;5b31;c009;c009;2
5b31_44;529604707;0;7;0;5b31;c009;c009;2
5b31_45;533219264;0;7;0;5b31;c009;c009;2
5b31_46;534257488;0;7;0;5b31;c009;c009;2
5b31_47;536311047;0;7;0;5b31;c009;c009;2
5b31_48;536722125;0;7;0;5b31;c009;c009;2
5b31_49;536921713;0;7;0;5b31;c009;c009;2
5b31_5;491805668;0;7;0;5b31;c009;c009;2
5b31_50;536983054;0;7;0;5b31;c009;c009;2
5b31_51;537754844;0;7;0;5b31;c009;c009;2
5b31_52;538609056;0;7;0;5b31;c009;c009;2
5b31_53;539648195;0;7;0;5b31;c009;c009;2
5b31_53;551653053;0;1;-39;5b31;598a;c009;2
5b31_54;541376725;0;7;0;5b31;c009;c009;2
5b31_55;541644063;0;7;0;5b31;c009;c009;2
5b31_56;541782319;0;7;0;5b31;c009;c009;2
5b31_57;542928580;0;7;0;5b31;c009;c009;2
5b31_58;543565796;0;7;0;5b31;c009;c009;2
5b31_59;545929712;0;7;0;5b31;c009;c009;2
5b31_6;492365967;0;7;0;5b31;c009;c009;2
5b31_60;546648416;0;7;0;5b31;c009;c009;2
5b31_7;492456618;0;7;0;5b31;c009;c009;2
5b31_8;492636968;0;7;0;5b31;c009;c009;2
5b31_9;494027675;0;7;0;5b31;c009;c009;2
6209_1;491890057;0;7;0;6209;c00d;c00d;2
6209_10;500064841;0;7;0;6209;c00d;c00d;2
6209_11;501862049;0;7;0;6209;c00d;c00d;2
6209_12;501885841;0;7;0;6209;c00d;c00d;2
6209_13;504273581;0;7;0;6209;c00d;c00d;2
6209_14;504895225;0;7;0;6209;c00d;c00d;2
6209_15;506066203;0;7;0;6209;c00d;c00d;2
6209_16;507347960;0;7;0;6209;c00d;c00d;2
6209_17;509118617;0;7;0;6209;c00d;c00d;2
6209_18;510207208;0;7;0;6209;c00d;c00d;2
6209_19;511939412;0;7;0;6209;c00d;c00d;2
6209_2;492087718;0;7;0;6209;c00d;c00d;2
6209_20;512494230;0;7;0;6209;c00d;c00d;2
6209_21;514954281;0;7;0;6209;c00d;c00d;2
6209_22;515656510;0;7;0;6209;c00d;c00d;2
6209_22;521696169;0;0;-38;6209;1055;c00d;2
6209_23;516306532;0;7;0;6209;c00d;c00d;2
6209_24;516435636;0;7;0;6209;c00d;c00d;2
6209_25;517329204;0;7;0;6209;c00d;c00d;2
6209_26;518317988;0;7;0;6209;c00d;c00d;2
6209_26;524260156;0;0;-39;6209;1055;c00d;2
6209_27;518516658;0;7;0;6209;c00d;c00d;2
6209_28;519487135;0;7;0;6209;c00d;c00d;2
6209_29;522099174;0;7;0;6209;c00d;c00d;2
6209_3;492404507;0;7;0;6209;c00d;c00d;2
6209_30;522623779;0;7;0;6209;c00d;c00d;2
6209_30;528638070;0;0;-38;6209;1055;c00d;2
6209_31;523144722;0;7;0;6209;c00d;c00d;2
6209_32;525210183;0;7;0;6209;c00d;c00d;2
6209_33;525895008;0;7;0;6209;c00d;c00d;2
6209_34;526125725;0;7;0;6209;c00d;c00d;2
6209_35;528378872;0;7;0;6209;c00d;c00d;2
6209_36;528848545;0;7;0;6209;c00d;c00d;2
6209_37;528975805;0;7;0;6209;c00d;c00d;2
6209_37;534983101;0;0;-38;6209;1055;c00d;2
6209_38;529148842;0;7;0;6209;c00d;c00d;2
6209_39;531145638;0;7;0;6209;c00d;c00d;2
6209_39;537176251;0;0;-36;6209;1055;c00d;2
6209_4;493830920;0;7;0;6209;c00d;c00d;2
6209_40;531771868;0;7;0;6209;c00d;c00d;2
6209_41;533025232;0;7;0;6209;c00d;c00d;2
6209_42;533954519;0;7;0;6209;c00d;c00d;2
6209_43;534001199;0;7;0;6209;c00d;c00d;2
6209_44;534209081;0;7;0;6209;c00d;c00d;2
6209_45;534935979;0;7;0;6209;c00d;c00d;2
6209_46;535056830;0;7;0;6209;c00d;c00d;2
6209_47;535224364;0;7;0;6209;c00d;c00d;2
6209_48;538989984;0;7;0;6209;c00d;c00d;2
6209_49;539525575;0;7;0;6209;c00d;c00d;2
6209_5;495345214;0;7;0;6209;c00d;c00d;2
6209_50;539761797;0;7;0;6209;c00d;c00d;2
6209_51;542815127;0;7;0;6209;c00d;c00d;2
6209_52;542934146;0;7;0;6209;c00d;c00d;2
6209_53;543042182;0;7;0;6209;c00d;c00d;2
6209_53;549108226;0;0;-43;6209;1055;c00d;2
6209_54;543510023;0;7;0;6209;c00d;c00d;2
6209_55;543943990;0;7;0;6209;c00d;c00d;2
6209_56;544457609;0;7;0;6209;c00d;c00d;2
6209_57;545230325;0;7;0;6209;c00d;c00d;2
6209_58;545779650;0;7;0;6209;c00d;c00d;2
6209_59;547531984;0;7;0;6209;c00d;c00d;2
6209_6;496514372;0;7;0;6209;c00d;c00d;2
6209_60;548594012;0;7;0;6209;c00d;c00d;2
6209_7;496891575;0;7;0;6209;c00d;c00d;2
6209_8;497292570;0;7;0;6209;c00d;c00d;2
6209_9;497374054;0;7;0;6209;c00d;c00d;2
6567_1;489401543;0;7;0;6567;c002;c002;2
6567_1;489497001;0;0;-47;6567;7711;c002;2
6567_10;497479268;0;7;0;6567;c002;c002;2
6567_11;498480882;0;7;0;6567;c002;c002;2
6567_11;504593459;0;0;-61;6567;7711;c002;2
6567_12;499653690;0;7;0;6567;c002;c002;2
6567_13;499958553;0;7;0;6567;c002;c002;2
6567_14;502269407;0;7;0;6567;c002;c002;2
6567_15;502321566;0;7;0;6567;c002;c002;2
6567_16;506122905;0;7;0;6567;c002;c002;2
6567_17;506461655;0;7;0;6567;c002;c002;2
6567_18;506791244;0;7;0;6567;c002;c002;2
6567_19;507261834;0;7;0;6567;c002;c002;2
6567_2;490051486;0;7;0;6567;c002;c002;2
6567_2;490323684;0;1;-51;6567;7711;c002;2
6567_20;508396194;0;7;0;6567;c002;c002;2
6567_21;509424347;0;7;0;6567;c002;c002;2
6567_22;512074839;0;7;0;6567;c002;c002;2
6567_22;518138457;0;0;-47;6567;7711;c002;2
6567_23;512821005;0;7;0;6567;c002;c002;2
6567_24;514367355;0;7;0;6567;c002;c002;2
6567_25;514636524;0;7;0;6567;c002;c002;2
6567_26;516116954;0;7;0;6567;c002;c002;2
6567_27;516598586;0;7;0;6567;c002;c002;2
6567_28;516853049;0;7;0;6567;c002;c002;2
6567_28;522845289;0;0;-47;6567;7711;c002;2
6567_29;518392074;0;7;0;6567;c002;c002;2
6567_29;524444978;0;0;-48;6567;7711;c002;2
6567_3;490571520;0;7;0;6567;c002;c002;2
6567_3;490890139;0;0;-49;6567;7711;c002;2
6567_30;520170056;0;7;0;6567;c002;c002;2
6567_31;520268934;0;7;0;6567;c002;c002;2
6567_32;520482255;0;7;0;6567;c002;c002;2
6567_33;520562823;0;7;0;6567;c002;c002;2
6567_33;526518008;0;0;-63;6567;7711;c002;2
6567_34;521297087;0;7;0;6567;c002;c002;2
6567_35;522080811;0;7;0;6567;c002;c002;2
6567_36;523105281;0;7;0;6567;c002;c002;2
6567_37;524565569;0;7;0;6567;c002;c002;2
6567_38;524606769;0;7;0;6567;c002;c002;2
6567_39;525979165;0;7;0;6567;c002;c002;2
6567_39;531973524;0;0;-59;6567;7711;c002;2
6567_4;492373306;0;7;0;6567;c002;c002;2
6567_40;525985574;0;7;0;6567;c002;c002;2
6567_41;526231843;0;7;0;6567;c002;c002;2
6567_41;532098583;0;0;-59;6567;7711;c002;2
6567_42;526345382;0;7;0;6567;c002;c002;2
6567_42;532372285;0;0;-48;6567;7711;c002;2
6567_43;527340575;0;7;0;6567;c002;c002;2
6567_44;528425549;0;7;0;6567;c002;c002;2
6567_45;529897682;0;7;0;6567;c002;c002;2
6567_45;542002798;0;1;-44;6567;7711;c002;2
6567_46;530140300;0;7;0;6567;c002;c002;2
6567_47;531671989;0;7;0;6567;c002;c002;2
6567_48;531893562;0;7;0;6567;c002;c002;2
6567_49;535942989;0;7;0;6567;c002;c002;2
6567_5;493520482;0;7;0;6567;c002;c002;2
6567_50;536399844;0;7;0;6567;c002;c002;2
6567_50;542429447;0;0;-47;6567;7711;c002;2
6567_51;537571749;0;7;0;6567;c002;c002;2
6567_51;543571074;0;0;-47;6567;7711;c002;2
6567_52;537626682;0;7;0;6567;c002;c002;2
6567_52;543663598;0;0;-52;6567;7711;c002;2
6567_53;538521166;0;7;0;6567;c002;c002;2
6567_54;538669471;0;7;0;6567;c002;c002;2
6567_55;542505601;0;7;0;6567;c002;c002;2
6567_55;548554248;0;0;-49;6567;7711;c002;2
6567_56;543325926;0;7;0;6567;c002;c002;2
6567_57;543580447;0;7;0;6567;c002;c002;2
6567_58;544384292;0;7;0;6567;c002;c002;2
6567_59;545829016;0;7;0;6567;c002;c002;2
6567_6;495730584;0;7;0;6567;c002;c002;2
6567_60;545954471;0;7;0;6567;c002;c002;2
6567_7;496245130;0;7;0;6567;c002;c002;2
6567_8;497083762;0;7;0;6567;c002;c002;2
6567_9;497384979;0;7;0;6567;c002;c002;2
6e76_1;489970091;0;7;0;6.00E+76;c011;c011;2
6e76_1;490170264;0;2;-34;6.00E+76;409c;c011;2
6e76_10;500520693;0;7;0;6.00E+76;c011;c011;2
6e76_11;501594623;0;7;0;6.00E+76;c011;c011;2
6e76_12;502490022;0;7;0;6.00E+76;c011;c011;2
6e76_13;502720739;0;7;0;6.00E+76;c011;c011;2
6e76_14;504477662;0;7;0;6.00E+76;c011;c011;2
6e76_15;505087422;0;7;0;6.00E+76;c011;c011;2
6e76_16;506650254;0;7;0;6.00E+76;c011;c011;2
6e76_17;507422959;0;7;0;6.00E+76;c011;c011;2
6e76_18;508044611;0;7;0;6.00E+76;c011;c011;2
6e76_19;509762179;0;7;0;6.00E+76;c011;c011;2
6e76_19;515809825;0;0;-46;6.00E+76;409c;c011;2
6e76_2;491544738;0;7;0;6.00E+76;c011;c011;2
6e76_20;509881199;0;7;0;6.00E+76;c011;c011;2
6e76_21;510433271;0;7;0;6.00E+76;c011;c011;2
6e76_22;511343337;0;7;0;6.00E+76;c011;c011;2
6e76_22;517343581;0;0;-44;6.00E+76;409c;c011;2
6e76_23;511562131;0;7;0;6.00E+76;c011;c011;2
6e76_24;513680696;0;7;0;6.00E+76;c011;c011;2
6e76_25;514428681;0;7;0;6.00E+76;c011;c011;2
6e76_26;514448835;0;7;0;6.00E+76;c011;c011;2
6e76_27;516519789;0;7;0;6.00E+76;c011;c011;2
6e76_28;516698309;0;7;0;6.00E+76;c011;c011;2
6e76_29;517063621;0;7;0;6.00E+76;c011;c011;2
6e76_3;492239626;0;7;0;6.00E+76;c011;c011;2
6e76_30;519258173;0;7;0;6.00E+76;c011;c011;2
6e76_30;525078866;0;0;-45;6.00E+76;409c;c011;2
6e76_31;519437619;0;7;0;6.00E+76;c011;c011;2
6e76_32;521576312;0;7;0;6.00E+76;c011;c011;2
6e76_33;522478132;0;7;0;6.00E+76;c011;c011;2
6e76_33;528457179;0;0;-43;6.00E+76;409c;c011;2
6e76_34;522931325;0;7;0;6.00E+76;c011;c011;2
6e76_35;524004328;0;7;0;6.00E+76;c011;c011;2
6e76_36;524255198;0;7;0;6.00E+76;c011;c011;2
6e76_37;525648652;0;7;0;6.00E+76;c011;c011;2
6e76_38;526140297;0;7;0;6.00E+76;c011;c011;2
6e76_38;532129319;0;0;-45;6.00E+76;409c;c011;2
6e76_39;526165933;0;7;0;6.00E+76;c011;c011;2
6e76_4;493631244;0;7;0;6.00E+76;c011;c011;2
6e76_40;526367352;0;7;0;6.00E+76;c011;c011;2
6e76_40;532363294;0;0;-46;6.00E+76;409c;c011;2
6e76_41;526627353;0;7;0;6.00E+76;c011;c011;2
6e76_42;526850758;0;7;0;6.00E+76;c011;c011;2
6e76_43;528922627;0;7;0;6.00E+76;c011;c011;2
6e76_44;532254282;0;7;0;6.00E+76;c011;c011;2
6e76_45;534204373;0;7;0;6.00E+76;c011;c011;2
6e76_46;534907521;0;7;0;6.00E+76;c011;c011;2
6e76_46;546959784;0;1;-44;6.00E+76;409c;c011;2
6e76_47;537506743;0;7;0;6.00E+76;c011;c011;2
6e76_48;537612030;0;7;0;6.00E+76;c011;c011;2
6e76_49;538270304;0;7;0;6.00E+76;c011;c011;2
6e76_5;494102782;0;7;0;6.00E+76;c011;c011;2
6e76_5;500171730;0;0;-46;6.00E+76;409c;c011;2
6e76_50;542819629;0;7;0;6.00E+76;c011;c011;2
6e76_51;542853504;0;7;0;6.00E+76;c011;c011;2
6e76_52;542965200;0;7;0;6.00E+76;c011;c011;2
6e76_53;543329586;0;7;0;6.00E+76;c011;c011;2
6e76_54;543855106;0;7;0;6.00E+76;c011;c011;2
6e76_55;545124047;0;7;0;6.00E+76;c011;c011;2
6e76_56;546936004;0;7;0;6.00E+76;c011;c011;2
6e76_57;547406491;0;7;0;6.00E+76;c011;c011;2
6e76_58;547412892;0;7;0;6.00E+76;c011;c011;2
6e76_59;547590515;0;7;0;6.00E+76;c011;c011;2
6e76_6;494711595;0;7;0;6.00E+76;c011;c011;2
6e76_60;547671986;0;7;0;6.00E+76;c011;c011;2
6e76_7;496506972;0;7;0;6.00E+76;c011;c011;2
6e76_8;500236887;0;7;0;6.00E+76;c011;c011;2
6e76_9;500297313;0;7;0;6.00E+76;c011;c011;2
6ede_1;493120455;0;7;0;6ede;c00f;c00f;2
6ede_10;501886688;0;7;0;6ede;c00f;c00f;2
6ede_11;503021034;0;7;0;6ede;c00f;c00f;2
6ede_12;504073912;0;7;0;6ede;c00f;c00f;2
6ede_13;504751419;0;7;0;6ede;c00f;c00f;2
6ede_13;510768875;0;0;-62;6ede;380e;c00f;2
6ede_14;504977558;0;7;0;6ede;c00f;c00f;2
6ede_15;506477203;0;7;0;6ede;c00f;c00f;2
6ede_16;506883715;0;7;0;6ede;c00f;c00f;2
6ede_16;512946165;0;0;-60;6ede;380e;c00f;2
6ede_17;507021046;0;7;0;6ede;c00f;c00f;2
6ede_18;508592103;0;7;0;6ede;c00f;c00f;2
6ede_19;508781632;0;7;0;6ede;c00f;c00f;2
6ede_2;493574491;0;7;0;6ede;c00f;c00f;2
6ede_2;499725358;0;0;-61;6ede;380e;c00f;2
6ede_20;509567155;0;7;0;6ede;c00f;c00f;2
6ede_21;509603776;0;7;0;6ede;c00f;c00f;2
6ede_22;513599211;0;7;0;6ede;c00f;c00f;2
6ede_23;513771332;0;7;0;6ede;c00f;c00f;2
6ede_24;513911410;0;7;0;6ede;c00f;c00f;2
6ede_25;515967716;0;7;0;6ede;c00f;c00f;2
6ede_26;516330270;0;7;0;6ede;c00f;c00f;2
6ede_26;522293323;0;0;-67;6ede;380e;c00f;2
6ede_27;516728531;0;7;0;6ede;c00f;c00f;2
6ede_28;516807267;0;7;0;6ede;c00f;c00f;2
6ede_29;516892401;0;7;0;6ede;c00f;c00f;2
6ede_29;522829064;0;0;-61;6ede;380e;c00f;2
6ede_3;494316983;0;7;0;6ede;c00f;c00f;2
6ede_30;517272362;0;7;0;6ede;c00f;c00f;2
6ede_31;519079641;0;7;0;6ede;c00f;c00f;2
6ede_31;524977844;0;0;-63;6ede;380e;c00f;2
6ede_32;519522767;0;7;0;6ede;c00f;c00f;2
6ede_33;519537411;0;7;0;6ede;c00f;c00f;2
6ede_33;525291341;0;0;-63;6ede;380e;c00f;2
6ede_34;519807496;0;7;0;6ede;c00f;c00f;2
6ede_34;531403830;0;1;-30;6ede;380e;c00f;2
6ede_35;521293420;0;7;0;6ede;c00f;c00f;2
6ede_35;533158239;0;1;-50;6ede;380e;c00f;2
6ede_36;522325235;0;7;0;6ede;c00f;c00f;2
6ede_36;534099577;0;1;-52;6ede;380e;c00f;2
6ede_37;523315850;0;7;0;6ede;c00f;c00f;2
6ede_38;523527341;0;7;0;6ede;c00f;c00f;2
6ede_39;523755310;0;7;0;6ede;c00f;c00f;2
6ede_4;494520233;0;7;0;6ede;c00f;c00f;2
6ede_40;524897906;0;7;0;6ede;c00f;c00f;2
6ede_41;527376264;0;7;0;6ede;c00f;c00f;2
