Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
4285_85;2306100842130414476;0;0;0;4285;1400;1400;3
4285_86;2306100842131397904;0;0;0;4285;1400;1400;3
4285_87;2306100842131809434;0;0;0;4285;1400;1400;3
4285_88;2306100842139109483;0;0;0;4285;1400;1400;3
4285_89;2306100842141875474;0;0;0;4285;1400;1400;3
4285_90;2306100842143394578;0;0;0;4285;1400;1400;3
5844_81;2306100842119902408;0;0;0;5844;1100;1100;3
5844_82;2306100842120283512;0;0;0;5844;1100;1100;3
5844_83;2306100842122188480;0;0;0;5844;1100;1100;3
5844_84;2306100842124747440;0;0;0;5844;1100;1100;3
5844_85;2306100842127611454;0;0;0;5844;1100;1100;3
5844_86;2306100842131514408;0;0;0;5844;1100;1100;3
5844_87;2306100842133413517;0;0;0;5844;1100;1100;3
5844_88;2306100842137331424;0;0;0;5844;1100;1100;3
5844_89;2306100842138071476;0;0;0;5844;1100;1100;3
5844_90;2306100842145303531;0;0;0;5844;1100;1100;3
52d_81;2306100842115256573;0;2;-77;52d;918c;1800;3
52d_82;2306100842117110851;0;2;-77;52d;918c;1800;3
52d_83;2306100842127559337;0;3;-27;52d;918c;1800;3
52d_85;2306100842131730663;0;2;-78;52d;918c;1800;3
52d_86;2306100842133752300;0;2;-78;52d;918c;1800;3
52d_87;2306100842134108684;0;2;-78;52d;918c;1800;3
52d_88;2306100842135818645;0;3;-27;52d;918c;1800;3
52d_89;2306100842143392498;0;3;-67;52d;918c;1800;3
52d_90;2306100842147216106;0;3;-27;52d;918c;1800;3
d975_81;2306100842114770937;0;0;0;d975;1500;1500;3
d975_82;2306100842118801942;0;0;0;d975;1500;1500;3
d975_83;2306100842130971986;0;0;0;d975;1500;1500;3
d975_84;2306100842131171877;0;0;0;d975;1500;1500;3
d975_85;2306100842135395876;0;0;0;d975;1500;1500;3
d975_86;2306100842136490877;0;0;0;d975;1500;1500;3
d975_87;2306100842137996950;0;0;0;d975;1500;1500;3
d975_88;2306100842138129884;0;0;0;d975;1500;1500;3
d975_89;2306100842141315004;0;0;0;d975;1500;1500;3
d975_90;2306100842144946962;0;0;0;d975;1500;1500;3
215a_81;2306100842114399794;0;0;0;215a;400;400;3
215a_82;2306100842119495802;0;0;0;215a;400;400;3
215a_83;2306100842122141737;0;0;0;215a;400;400;3
215a_84;2306100842126240736;0;0;0;215a;400;400;3
215a_85;2306100842131163862;0;0;0;215a;400;400;3
215a_86;2306100842131714735;0;0;0;215a;400;400;3
215a_87;2306100842138997877;0;0;0;215a;400;400;3
215a_88;2306100842139373793;0;0;0;215a;400;400;3
215a_89;2306100842141274977;0;0;0;215a;400;400;3
215a_90;2306100842147514845;0;0;0;215a;400;400;3
890b_81;2306100842115369076;0;0;-62;890b;358a;300;3
890b_82;2306100842115385342;0;0;-62;890b;358a;300;3
890b_83;2306100842115737607;0;0;-62;890b;358a;300;3
890b_84;2306100842116241818;0;0;-62;890b;358a;300;3
1466_81;2306100842116792660;0;1;-74;1466;358a;300;3
1466_82;2306100842119457730;0;1;-73;1466;358a;300;3
890b_85;2306100842121413388;0;0;-61;890b;358a;300;3
890b_86;2306100842121788144;0;0;-61;890b;358a;300;3
890b_87;2306100842130348996;0;0;-61;890b;358a;300;3
1466_84;2306100842130406003;0;3;-71;1466;358a;300;3
1466_85;2306100842135443326;0;1;-73;1466;358a;300;3
890b_88;2306100842135604550;0;0;-61;890b;358a;300;3
890b_89;2306100842136790799;0;0;-61;890b;358a;300;3
1466_86;2306100842136973721;0;2;-78;1466;358a;300;3
1466_87;2306100842137410245;0;1;-75;1466;358a;300;3
1466_88;2306100842140462277;0;1;-72;1466;358a;300;3
1466_89;2306100842141017911;0;1;-73;1466;358a;300;3
1466_90;2306100842143857510;0;1;-75;1466;358a;300;3
890b_90;2306100842144228146;0;0;-61;890b;358a;300;3
25b3_81;2306100842117734413;0;1;-64;25b3;b0b6;1400;3
25b3_82;2306100842120766334;0;2;-67;25b3;b0b6;1400;3
25b3_83;2306100842120999641;0;1;-64;25b3;b0b6;1400;3
25b3_84;2306100842121193000;0;1;-64;25b3;b0b6;1400;3
4285_82;2306100842123814613;0;0;-67;4285;b0b6;1400;3
25b3_85;2306100842125776008;0;1;-64;25b3;b0b6;1400;3
4285_83;2306100842125819618;0;0;-67;4285;b0b6;1400;3
4285_84;2306100842127058937;0;0;-67;4285;b0b6;1400;3
25b3_86;2306100842130045661;0;1;-64;25b3;b0b6;1400;3
25b3_87;2306100842130191566;0;1;-64;25b3;b0b6;1400;3
4285_85;2306100842130472053;0;0;-67;4285;b0b6;1400;3
4285_86;2306100842131420814;0;0;-67;4285;b0b6;1400;3
4285_87;2306100842131922004;0;0;-67;4285;b0b6;1400;3
4285_88;2306100842139137214;0;1;-57;4285;b0b6;1400;3
25b3_88;2306100842140085701;0;1;-64;25b3;b0b6;1400;3
4285_89;2306100842141948646;0;0;-66;4285;b0b6;1400;3
25b3_89;2306100842142547645;0;1;-64;25b3;b0b6;1400;3
4285_90;2306100842143411140;0;0;-66;4285;b0b6;1400;3
25b3_90;2306100842147339546;0;1;-64;25b3;b0b6;1400;3
b80c_81;2306100842117593382;0;1;-63;b80c;fe12;2100;3
b80c_82;2306100842124698393;0;1;-63;b80c;fe12;2100;3
b80c_83;2306100842128036711;0;1;-66;b80c;fe12;2100;3
b80c_84;2306100842130406706;0;1;-61;b80c;fe12;2100;3
b80c_85;2306100842134797942;0;1;-63;b80c;fe12;2100;3
b80c_86;2306100842134903777;0;1;-63;b80c;fe12;2100;3
b80c_87;2306100842138588988;0;1;-67;b80c;fe12;2100;3
b80c_88;2306100842144859923;0;1;-65;b80c;fe12;2100;3
b80c_89;2306100842145087218;0;1;-63;b80c;fe12;2100;3
b80c_90;2306100842145800230;0;1;-62;b80c;fe12;2100;3
f0f6_81;2306100842118971978;0;0;0;f0f6;600;600;3
f0f6_82;2306100842119339929;0;0;0;f0f6;600;600;3
f0f6_83;2306100842121191064;0;0;0;f0f6;600;600;3
f0f6_84;2306100842124435998;0;0;0;f0f6;600;600;3
f0f6_85;2306100842128747918;0;0;0;f0f6;600;600;3
f0f6_86;2306100842129441980;0;0;0;f0f6;600;600;3
f0f6_87;2306100842134859094;0;0;0;f0f6;600;600;3
f0f6_88;2306100842142837915;0;0;0;f0f6;600;600;3
f0f6_89;2306100842143314904;0;0;0;f0f6;600;600;3
f0f6_90;2306100842145306939;0;0;0;f0f6;600;600;3
2e88_81;2306100842117583412;0;0;0;2e88;1200;1200;3
2e88_82;2306100842123241371;0;0;0;2e88;1200;1200;3
2e88_83;2306100842128495521;0;0;0;2e88;1200;1200;3
2e88_84;2306100842129203468;0;0;0;2e88;1200;1200;3
2e88_85;2306100842132042458;0;0;0;2e88;1200;1200;3
2e88_86;2306100842133567512;0;0;0;2e88;1200;1200;3
2e88_87;2306100842133981483;0;0;0;2e88;1200;1200;3
2e88_88;2306100842139408424;0;0;0;2e88;1200;1200;3
2e88_89;2306100842139721352;0;0;0;2e88;1200;1200;3
2e88_90;2306100842142024513;0;0;0;2e88;1200;1200;3
99d7_81;2306100842116237727;0;0;0;99d7;1300;1300;3
99d7_82;2306100842117924739;0;0;0;99d7;1300;1300;3
99d7_83;2306100842124061580;0;0;0;99d7;1300;1300;3
99d7_84;2306100842126907649;0;0;0;99d7;1300;1300;3
99d7_85;2306100842127578639;0;0;0;99d7;1300;1300;3
99d7_86;2306100842128713680;0;0;0;99d7;1300;1300;3
99d7_87;2306100842134510677;0;0;0;99d7;1300;1300;3
99d7_88;2306100842141414668;0;0;0;99d7;1300;1300;3
99d7_89;2306100842143680598;0;0;0;99d7;1300;1300;3
99d7_90;2306100842144687618;0;0;0;99d7;1300;1300;3
44aa_81;2306100842122342306;0;1;-70;44aa;52a0;1700;3
44aa_82;2306100842122734518;0;1;-71;44aa;52a0;1700;3
44aa_83;2306100842123643331;0;2;-76;44aa;52a0;1700;3
44aa_84;2306100842131993917;0;1;-72;44aa;52a0;1700;3
44aa_85;2306100842135201803;0;1;-73;44aa;52a0;1700;3
44aa_86;2306100842135846548;0;1;-72;44aa;52a0;1700;3
44aa_88;2306100842136290548;0;1;-75;44aa;52a0;1700;3
44aa_89;2306100842144688375;0;1;-71;44aa;52a0;1700;3
44aa_90;2306100842148472494;0;1;-71;44aa;52a0;1700;3
b8f3_82;2306100842118082304;0;2;-43;b8f3;b906;2200;3
b8f3_83;2306100842120316099;0;2;-54;b8f3;b906;2200;3
b8f3_84;2306100842124281248;0;2;-46;b8f3;b906;2200;3
b8f3_85;2306100842125603239;0;2;-46;b8f3;b906;2200;3
b8f3_86;2306100842127274412;0;2;-56;b8f3;b906;2200;3
b8f3_87;2306100842127830229;0;2;-61;b8f3;b906;2200;3
b8f3_88;2306100842129899138;0;2;-46;b8f3;b906;2200;3
b8f3_89;2306100842130220854;0;2;-46;b8f3;b906;2200;3
b8f3_90;2306100842134619780;0;2;-46;b8f3;b906;2200;3
890b_81;2306100842115355043;0;0;0;890b;300;300;3
890b_82;2306100842115372011;0;0;0;890b;300;300;3
890b_83;2306100842115720033;0;0;0;890b;300;300;3
890b_84;2306100842116230043;0;0;0;890b;300;300;3
890b_85;2306100842121388978;0;0;0;890b;300;300;3
890b_86;2306100842121774110;0;0;0;890b;300;300;3
890b_87;2306100842130309999;0;0;0;890b;300;300;3
890b_88;2306100842135591066;0;0;0;890b;300;300;3
890b_89;2306100842136778016;0;0;0;890b;300;300;3
890b_90;2306100842144216005;0;0;0;890b;300;300;3
bdd1_82;2306100842117233089;0;0;0;bdd1;800;800;3
bdd1_83;2306100842122338161;0;0;0;bdd1;800;800;3
bdd1_84;2306100842127478023;0;0;0;bdd1;800;800;3
bdd1_85;2306100842127683559;0;0;0;bdd1;800;800;3
bdd1_86;2306100842128838009;0;0;0;bdd1;800;800;3
bdd1_87;2306100842131158992;0;0;0;bdd1;800;800;3
bdd1_88;2306100842142140987;0;0;0;bdd1;800;800;3
bdd1_89;2306100842144947078;0;0;0;bdd1;800;800;3
bdd1_90;2306100842145106014;0;0;0;bdd1;800;800;3
bdd1_91;2306100842146519039;0;0;0;bdd1;800;800;3
b8f3_81;2306100842116863350;0;0;0;b8f3;2200;2200;3
b8f3_82;2306100842117976326;0;0;0;b8f3;2200;2200;3
b8f3_83;2306100842120279305;0;0;0;b8f3;2200;2200;3
b8f3_84;2306100842124187264;0;0;0;b8f3;2200;2200;3
b8f3_85;2306100842125531319;0;0;0;b8f3;2200;2200;3
b8f3_86;2306100842127251289;0;0;0;b8f3;2200;2200;3
b8f3_87;2306100842127702339;0;0;0;b8f3;2200;2200;3
b8f3_88;2306100842129867378;0;0;0;b8f3;2200;2200;3
b8f3_89;2306100842130167366;0;0;0;b8f3;2200;2200;3
b8f3_90;2306100842134558418;0;0;0;b8f3;2200;2200;3
c83e_81;2306100842116803251;0;0;0;c83e;900;900;3
c83e_82;2306100842117594358;0;0;0;c83e;900;900;3
c83e_83;2306100842120690245;0;0;0;c83e;900;900;3
c83e_84;2306100842127840269;0;0;0;c83e;900;900;3
c83e_85;2306100842131703184;0;0;0;c83e;900;900;3
c83e_86;2306100842133015196;0;0;0;c83e;900;900;3
c83e_87;2306100842133480223;0;0;0;c83e;900;900;3
c83e_88;2306100842141014219;0;0;0;c83e;900;900;3
c83e_89;2306100842147746275;0;0;0;c83e;900;900;3
c83e_90;2306100842148470274;0;0;0;c83e;900;900;3
3203_81;2306100842116563850;0;0;0;3203;1100;1100;3
3203_82;2306100842116861702;0;0;0;3203;1100;1100;3
3203_83;2306100842127325844;0;0;0;3203;1100;1100;3
3203_84;2306100842130577705;0;0;0;3203;1100;1100;3
3203_85;2306100842133354866;0;0;0;3203;1100;1100;3
3203_86;2306100842138614143;0;0;0;3203;1100;1100;3
3203_87;2306100842139886787;0;0;0;3203;1100;1100;3
3203_88;2306100842144428718;0;0;0;3203;1100;1100;3
3203_89;2306100842145979866;0;0;0;3203;1100;1100;3
3203_90;2306100842146275764;0;0;0;3203;1100;1100;3
6fe6_81;2306100842120045402;0;1;-57;6fe6;8fd1;500;3
6fe6_82;2306100842125995109;0;1;-55;6fe6;8fd1;500;3
6fe6_83;2306100842127329002;0;1;-55;6fe6;8fd1;500;3
6fe6_84;2306100842133906425;0;1;-56;6fe6;8fd1;500;3
6fe6_85;2306100842139569633;0;1;-56;6fe6;8fd1;500;3
6fe6_86;2306100842140203331;0;1;-55;6fe6;8fd1;500;3
6fe6_87;2306100842140561973;0;1;-55;6fe6;8fd1;500;3
6fe6_88;2306100842141160179;0;1;-55;6fe6;8fd1;500;3
6fe6_89;2306100842143915153;0;1;-55;6fe6;8fd1;500;3
6fe6_90;2306100842144426445;0;1;-56;6fe6;8fd1;500;3
f0f6_81;2306100842119073718;0;1;-62;f0f6;9d7;600;3
f0f6_82;2306100842119371814;0;1;-62;f0f6;9d7;600;3
f0f6_83;2306100842121234241;0;1;-54;f0f6;9d7;600;3
f0f6_84;2306100842124512225;0;1;-56;f0f6;9d7;600;3
f0f6_85;2306100842128796344;0;1;-62;f0f6;9d7;600;3
f0f6_86;2306100842129482776;0;1;-55;f0f6;9d7;600;3
f0f6_87;2306100842134950610;0;1;-58;f0f6;9d7;600;3
f0f6_88;2306100842142881427;0;1;-58;f0f6;9d7;600;3
f0f6_89;2306100842143346759;0;1;-64;f0f6;9d7;600;3
f0f6_90;2306100842145450153;0;1;-54;f0f6;9d7;600;3
44aa_81;2306100842122319943;0;0;0;44aa;1700;1700;3
44aa_82;2306100842122640011;0;0;0;44aa;1700;1700;3
44aa_83;2306100842123595090;0;0;0;44aa;1700;1700;3
44aa_84;2306100842131912045;0;0;0;44aa;1700;1700;3
44aa_85;2306100842135174985;0;0;0;44aa;1700;1700;3
44aa_86;2306100842135762021;0;0;0;44aa;1700;1700;3
44aa_87;2306100842135957944;0;0;0;44aa;1700;1700;3
44aa_88;2306100842136212033;0;0;0;44aa;1700;1700;3
44aa_89;2306100842144540982;0;0;0;44aa;1700;1700;3
44aa_90;2306100842148422970;0;0;0;44aa;1700;1700;3
d646_81;2306100842116081985;0;0;0;d646;2000;2000;3
d646_82;2306100842117841079;0;0;0;d646;2000;2000;3
d646_83;2306100842122602065;0;0;0;d646;2000;2000;3
d646_84;2306100842123699966;0;0;0;d646;2000;2000;3
d646_85;2306100842131015029;0;0;0;d646;2000;2000;3
d646_86;2306100842131547103;0;0;0;d646;2000;2000;3
d646_87;2306100842132134536;0;0;0;d646;2000;2000;3
d646_88;2306100842138758132;0;0;0;d646;2000;2000;3
d646_89;2306100842142535964;0;0;0;d646;2000;2000;3
d646_90;2306100842147838027;0;0;0;d646;2000;2000;3
5456_81;2306100842115003924;0;0;0;5456;700;700;3
5456_82;2306100842123066851;0;0;0;5456;700;700;3
5456_83;2306100842126715838;0;0;0;5456;700;700;3
5456_84;2306100842129699847;0;0;0;5456;700;700;3
5456_85;2306100842129819781;0;0;0;5456;700;700;3
5456_86;2306100842131313983;0;0;0;5456;700;700;3
5456_87;2306100842132240832;0;0;0;5456;700;700;3
5456_88;2306100842137394793;0;0;0;5456;700;700;3
5456_89;2306100842139383471;0;0;0;5456;700;700;3
5456_90;2306100842145113787;0;0;0;5456;700;700;3
1466_81;2306100842116741063;0;0;0;1466;300;300;3
1466_82;2306100842119390050;0;0;0;1466;300;300;3
1466_83;2306100842120014989;0;0;0;1466;300;300;3
1466_84;2306100842130252965;0;0;0;1466;300;300;3
1466_85;2306100842135418981;0;0;0;1466;300;300;3
1466_86;2306100842136850988;0;0;0;1466;300;300;3
1466_87;2306100842137360082;0;0;0;1466;300;300;3
1466_88;2306100842140418004;0;0;0;1466;300;300;3
1466_89;2306100842140993016;0;0;0;1466;300;300;3
1466_90;2306100842143710057;0;0;0;1466;300;300;3
1466_91;2306100842317853459;0;0;0;1466;300;300;3
1466_92;2306100842323357427;0;0;0;1466;300;300;3
1466_93;2306100842323868474;0;0;0;1466;300;300;3
1466_94;2306100842324456426;0;0;0;1466;300;300;3
1466_95;2306100842337389470;0;0;0;1466;300;300;3
1466_96;2306100842339515447;0;0;0;1466;300;300;3
1466_97;2306100842339614568;0;0;0;1466;300;300;3
1466_98;2306100842341271489;0;0;0;1466;300;300;3
1466_99;2306100842342379399;0;0;0;1466;300;300;3
1466_100;2306100842343446538;0;0;0;1466;300;300;3
2e88_81;2306100842117605540;0;0;-50;2e88;1016;1200;3
2e88_82;2306100842123256114;0;0;-50;2e88;1016;1200;3
2e88_83;2306100842128508067;0;0;-50;2e88;1016;1200;3
2e88_84;2306100842129216319;0;0;-47;2e88;1016;1200;3
2e88_85;2306100842132096537;0;0;-50;2e88;1016;1200;3
2e88_86;2306100842133594492;0;0;-50;2e88;1016;1200;3
2e88_88;2306100842139468669;0;0;-50;2e88;1016;1200;3
2e88_89;2306100842139735209;0;0;-50;2e88;1016;1200;3
2e88_90;2306100842142037455;0;0;-51;2e88;1016;1200;3
2e88_91;2306100842317277018;0;1;-54;2e88;1016;1200;3
2e88_92;2306100842320890879;0;1;-62;2e88;1016;1200;3
2e88_93;2306100842322800425;0;1;-53;2e88;1016;1200;3
2e88_94;2306100842328091105;0;1;-54;2e88;1016;1200;3
2e88_95;2306100842328167094;0;1;-54;2e88;1016;1200;3
2e88_96;2306100842328370432;0;1;-63;2e88;1016;1200;3
2e88_97;2306100842331208232;0;1;-55;2e88;1016;1200;3
2e88_98;2306100842332433634;0;2;-62;2e88;1016;1200;3
2e88_99;2306100842334620555;0;1;-60;2e88;1016;1200;3
2e88_100;2306100842335634562;0;1;-61;2e88;1016;1200;3
215a_91;2306100842316815513;0;0;-55;215a;6376;400;3
215a_92;2306100842319138358;0;0;-55;215a;6376;400;3
215a_93;2306100842324676811;0;0;-55;215a;6376;400;3
215a_94;2306100842325742484;0;0;-56;215a;6376;400;3
215a_95;2306100842327095542;0;0;-55;215a;6376;400;3
215a_96;2306100842327418632;0;2;-61;215a;6376;400;3
215a_97;2306100842335486747;0;0;-55;215a;6376;400;3
215a_98;2306100842336228355;0;0;-56;215a;6376;400;3
215a_99;2306100842337093284;0;0;-55;215a;6376;400;3
215a_100;2306100842343179710;0;1;-65;215a;6376;400;3
b80c_92;2306100842322597594;0;1;-68;b80c;fe12;2100;3
b80c_93;2306100842329435423;0;1;-69;b80c;fe12;2100;3
b80c_94;2306100842330547057;0;1;-67;b80c;fe12;2100;3
b80c_95;2306100842331096190;0;1;-70;b80c;fe12;2100;3
b80c_96;2306100842341613127;0;1;-75;b80c;fe12;2100;3
b80c_97;2306100842345522612;0;1;-74;b80c;fe12;2100;3
b80c_98;2306100842345832243;0;1;-73;b80c;fe12;2100;3
b80c_100;2306100842346335997;0;1;-73;b80c;fe12;2100;3
b80c_99;2306100842346384245;0;2;-72;b80c;fe12;2100;3
25b3_91;2306100842317282508;0;1;-64;25b3;b0b6;1400;3
4285_91;2306100842320951454;0;0;-67;4285;b0b6;1400;3
4285_92;2306100842321209449;0;0;-67;4285;b0b6;1400;3
4285_93;2306100842322373146;0;0;-67;4285;b0b6;1400;3
4285_94;2306100842322641792;0;0;-67;4285;b0b6;1400;3
25b3_93;2306100842322959663;0;1;-64;25b3;b0b6;1400;3
4285_95;2306100842323907691;0;0;-68;4285;b0b6;1400;3
25b3_95;2306100842330176551;0;1;-63;25b3;b0b6;1400;3
4285_96;2306100842333549079;0;0;-68;4285;b0b6;1400;3
4285_97;2306100842333682960;0;1;-57;4285;b0b6;1400;3
4285_98;2306100842334370094;0;0;-67;4285;b0b6;1400;3
4285_99;2306100842334732826;0;0;-67;4285;b0b6;1400;3
25b3_96;2306100842338282142;0;1;-64;25b3;b0b6;1400;3
25b3_97;2306100842339816810;0;2;-68;25b3;b0b6;1400;3
4285_100;2306100842339987068;0;0;-68;4285;b0b6;1400;3
25b3_98;2306100842340568458;0;1;-64;25b3;b0b6;1400;3
25b3_99;2306100842345308143;0;1;-64;25b3;b0b6;1400;3
25b3_100;2306100842345948066;0;2;-82;25b3;b0b6;1400;3
8ed2_91;2306100842320700001;0;0;0;8ed2;1100;1100;3
8ed2_92;2306100842326381031;0;0;0;8ed2;1100;1100;3
8ed2_93;2306100842332873066;0;0;0;8ed2;1100;1100;3
8ed2_94;2306100842336608082;0;0;0;8ed2;1100;1100;3
8ed2_95;2306100842336792957;0;0;0;8ed2;1100;1100;3
8ed2_96;2306100842336836048;0;0;0;8ed2;1100;1100;3
8ed2_97;2306100842340948963;0;0;0;8ed2;1100;1100;3
8ed2_98;2306100842343535023;0;0;0;8ed2;1100;1100;3
8ed2_99;2306100842346181019;0;0;0;8ed2;1100;1100;3
8ed2_100;2306100842347883961;0;0;0;8ed2;1100;1100;3
7a50_91;2306100842319888300;0;1;-38;7a50;5a20;1000;3
7a50_92;2306100842321015985;0;1;-80;7a50;5a20;1000;3
7a50_93;2306100842324629236;0;2;-62;7a50;5a20;1000;3
7a50_94;2306100842327583185;0;1;-38;7a50;5a20;1000;3
7a50_95;2306100842328381128;0;1;-76;7a50;5a20;1000;3
7a50_96;2306100842333856470;0;1;-38;7a50;5a20;1000;3
7a50_97;2306100842337725763;0;1;-62;7a50;5a20;1000;3
7a50_98;2306100842341110651;0;1;-77;7a50;5a20;1000;3
7a50_99;2306100842344783441;0;1;-62;7a50;5a20;1000;3
7a50_100;2306100842346937799;0;1;-73;7a50;5a20;1000;3
3203_91;2306100842318979561;0;0;0;3203;1100;1100;3
3203_92;2306100842322926857;0;0;0;3203;1100;1100;3
3203_93;2306100842326974556;0;0;0;3203;1100;1100;3
3203_94;2306100842332644539;0;0;0;3203;1100;1100;3
3203_95;2306100842337586494;0;0;0;3203;1100;1100;3
3203_96;2306100842341266487;0;0;0;3203;1100;1100;3
3203_97;2306100842342572517;0;0;0;3203;1100;1100;3
3203_98;2306100842348463508;0;0;0;3203;1100;1100;3
3203_99;2306100842349220466;0;0;0;3203;1100;1100;3
3203_100;2306100842350325569;0;0;0;3203;1100;1100;3
99d7_91;2306100842316463252;0;0;0;99d7;1300;1300;3
99d7_92;2306100842320261165;0;0;0;99d7;1300;1300;3
99d7_93;2306100842326308345;0;0;0;99d7;1300;1300;3
99d7_94;2306100842328494319;0;0;0;99d7;1300;1300;3
99d7_95;2306100842333466243;0;0;0;99d7;1300;1300;3
99d7_96;2306100842333960201;0;0;0;99d7;1300;1300;3
99d7_97;2306100842340718257;0;0;0;99d7;1300;1300;3
99d7_98;2306100842343660274;0;0;0;99d7;1300;1300;3
99d7_99;2306100842346213191;0;0;0;99d7;1300;1300;3
99d7_100;2306100842349821223;0;0;0;99d7;1300;1300;3
5844_91;2306100842323123356;0;0;0;5844;1100;1100;3
5844_92;2306100842324457462;0;0;0;5844;1100;1100;3
5844_93;2306100842325682926;0;0;0;5844;1100;1100;3
5844_94;2306100842326944400;0;0;0;5844;1100;1100;3
5844_95;2306100842331139408;0;0;0;5844;1100;1100;3
5844_96;2306100842334783451;0;0;0;5844;1100;1100;3
5844_97;2306100842340647342;0;0;0;5844;1100;1100;3
5844_98;2306100842342376407;0;0;0;5844;1100;1100;3
5844_99;2306100842343788395;0;0;0;5844;1100;1100;3
5844_100;2306100842344251407;0;0;0;5844;1100;1100;3
d975_91;2306100842318380403;0;0;0;d975;1500;1500;3
d975_92;2306100842321806306;0;0;0;d975;1500;1500;3
d975_93;2306100842325418306;0;0;0;d975;1500;1500;3
d975_94;2306100842327167329;0;0;0;d975;1500;1500;3
d975_95;2306100842329399385;0;0;0;d975;1500;1500;3
d975_96;2306100842335535249;0;0;0;d975;1500;1500;3
d975_97;2306100842341026277;0;0;0;d975;1500;1500;3
d975_98;2306100842345584383;0;0;0;d975;1500;1500;3
d975_99;2306100842346008394;0;0;0;d975;1500;1500;3
d975_100;2306100842347100313;0;0;0;d975;1500;1500;3
890b_91;2306100842320699525;0;0;0;890b;300;300;3
890b_92;2306100842322265443;0;0;0;890b;300;300;3
890b_93;2306100842326257509;0;0;0;890b;300;300;3
890b_94;2306100842332154481;0;0;0;890b;300;300;3
890b_95;2306100842335512452;0;0;0;890b;300;300;3
890b_96;2306100842337373597;0;0;0;890b;300;300;3
890b_97;2306100842339217531;0;0;0;890b;300;300;3
890b_98;2306100842341384462;0;0;0;890b;300;300;3
890b_99;2306100842343649537;0;0;0;890b;300;300;3
890b_100;2306100842344851442;0;0;0;890b;300;300;3
1466_91;2306100842317963101;0;1;-73;1466;358a;300;3
890b_91;2306100842320711667;0;0;-62;890b;358a;300;3
890b_92;2306100842322279477;0;0;-62;890b;358a;300;3
1466_92;2306100842323436459;0;1;-73;1466;358a;300;3
1466_93;2306100842323918301;0;1;-73;1466;358a;300;3
1466_94;2306100842324559689;0;1;-73;1466;358a;300;3
890b_93;2306100842326271542;0;0;-62;890b;358a;300;3
890b_94;2306100842332168240;0;0;-61;890b;358a;300;3
890b_95;2306100842335531369;0;0;-61;890b;358a;300;3
890b_96;2306100842337387662;0;0;-61;890b;358a;300;3
1466_95;2306100842337442532;0;1;-72;1466;358a;300;3
890b_97;2306100842339231595;0;0;-61;890b;358a;300;3
1466_96;2306100842339622006;0;1;-72;1466;358a;300;3
1466_97;2306100842339671536;0;1;-72;1466;358a;300;3
1466_98;2306100842341390744;0;1;-73;1466;358a;300;3
890b_98;2306100842341399319;0;0;-61;890b;358a;300;3
1466_100;2306100842343607876;0;2;-89;1466;358a;300;3
890b_99;2306100842343670682;0;0;-61;890b;358a;300;3
890b_100;2306100842344864957;0;0;-61;890b;358a;300;3
52d_92;2306100842323064129;0;2;-66;52d;918c;1800;3
52d_94;2306100842326621380;0;3;-77;52d;918c;1800;3
52d_95;2306100842327161968;0;3;-68;52d;918c;1800;3
52d_96;2306100842331377148;0;3;-67;52d;918c;1800;3
52d_97;2306100842334561718;0;3;-27;52d;918c;1800;3
52d_98;2306100842336221325;0;2;-67;52d;918c;1800;3
52d_99;2306100842347361034;0;2;-66;52d;918c;1800;3
52d_100;2306100842350422680;0;2;-79;52d;918c;1800;3
25b3_81;2306100842117694714;0;0;0;25b3;1400;1400;3
25b3_82;2306100842120687695;0;0;0;25b3;1400;1400;3
25b3_83;2306100842120978650;0;0;0;25b3;1400;1400;3
25b3_84;2306100842121132580;0;0;0;25b3;1400;1400;3
25b3_85;2306100842125684582;0;0;0;25b3;1400;1400;3
25b3_86;2306100842129998547;0;0;0;25b3;1400;1400;3
25b3_87;2306100842130125622;0;0;0;25b3;1400;1400;3
25b3_88;2306100842140068615;0;0;0;25b3;1400;1400;3
25b3_89;2306100842142526684;0;0;0;25b3;1400;1400;3
25b3_90;2306100842147261609;0;0;0;25b3;1400;1400;3
25b3_91;2306100842317219372;0;0;0;25b3;1400;1400;3
25b3_92;2306100842318898388;0;0;0;25b3;1400;1400;3
25b3_93;2306100842322929333;0;0;0;25b3;1400;1400;3
25b3_94;2306100842326392346;0;0;0;25b3;1400;1400;3
25b3_95;2306100842330107312;0;0;0;25b3;1400;1400;3
25b3_96;2306100842338233410;0;0;0;25b3;1400;1400;3
25b3_97;2306100842339684399;0;0;0;25b3;1400;1400;3
25b3_98;2306100842340514477;0;0;0;25b3;1400;1400;3
25b3_99;2306100842345270337;0;0;0;25b3;1400;1400;3
25b3_100;2306100842345704846;0;0;0;25b3;1400;1400;3
4285_91;2306100842320918626;0;0;0;4285;1400;1400;3
4285_92;2306100842321196702;0;0;0;4285;1400;1400;3
4285_93;2306100842322358689;0;0;0;4285;1400;1400;3
4285_94;2306100842322622666;0;0;0;4285;1400;1400;3
4285_95;2306100842323893663;0;0;0;4285;1400;1400;3
4285_96;2306100842333512223;0;0;0;4285;1400;1400;3
4285_97;2306100842333596757;0;0;0;4285;1400;1400;3
4285_98;2306100842334356675;0;0;0;4285;1400;1400;3
4285_99;2306100842334718797;0;0;0;4285;1400;1400;3
