Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_539;0866241658;00;0;-70;6567;4ba4;c001;4
6567_539;0866245698;00;7;0;6567;c001;c001;4
6567_54;0390692914;00;0;-64;6567;4ba4;c001;4
6567_54;0390686073;00;7;0;6567;c001;c001;4
6567_540;0866303381;00;0;-64;6567;4ba4;c001;4
6567_540;0866254853;00;7;0;6567;c001;c001;4
6567_541;0867523176;00;0;-63;6567;4ba4;c001;4
6567_541;0867527456;00;7;0;6567;c001;c001;4
6567_542;0868054228;00;0;-63;6567;4ba4;c001;4
6567_542;0868058470;00;7;0;6567;c001;c001;4
6567_543;0868557367;00;0;-72;6567;4ba4;c001;4
6567_543;0868562017;00;7;0;6567;c001;c001;4
6567_544;0868814002;00;0;-63;6567;4ba4;c001;4
6567_544;0868818369;00;7;0;6567;c001;c001;4
6567_545;0869871850;00;0;-72;6567;4ba4;c001;4
6567_545;0869852931;00;7;0;6567;c001;c001;4
6567_546;0872000353;00;0;-70;6567;4ba4;c001;4
6567_546;0872004453;00;7;0;6567;c001;c001;4
6567_547;0872284266;00;0;-70;6567;4ba4;c001;4
6567_547;0872288271;00;7;0;6567;c001;c001;4
6567_548;0872530688;00;0;-72;6567;4ba4;c001;4
6567_548;0872535467;00;7;0;6567;c001;c001;4
6567_549;0872768608;00;0;-72;6567;4ba4;c001;4
6567_549;0872773507;00;7;0;6567;c001;c001;4
6567_55;0391040699;00;0;-64;6567;4ba4;c001;4
6567_55;0391033979;00;7;0;6567;c001;c001;4
6567_550;0872842291;00;0;-64;6567;4ba4;c001;4
6567_550;0872846751;00;7;0;6567;c001;c001;4
6567_551;0875488271;00;0;-63;6567;4ba4;c001;4
6567_551;0875492665;00;7;0;6567;c001;c001;4
6567_552;0876495627;00;0;-70;6567;4ba4;c001;4
6567_552;0876499761;00;7;0;6567;c001;c001;4
6567_553;0876889474;00;0;-70;6567;4ba4;c001;4
6567_553;0876893443;00;7;0;6567;c001;c001;4
6567_554;0876951278;00;0;-64;6567;4ba4;c001;4
6567_554;0876939220;00;7;0;6567;c001;c001;4
6567_555;0877013572;00;0;-63;6567;4ba4;c001;4
6567_555;0877003308;00;7;0;6567;c001;c001;4
6567_556;0877301246;00;0;-70;6567;4ba4;c001;4
6567_556;0877305437;00;7;0;6567;c001;c001;4
6567_557;0877474861;00;0;-64;6567;4ba4;c001;4
6567_557;0877479390;00;7;0;6567;c001;c001;4
6567_558;0878793073;00;0;-64;6567;4ba4;c001;4
6567_558;0878797769;00;7;0;6567;c001;c001;4
6567_559;0879040174;00;0;-72;6567;4ba4;c001;4
6567_559;0879044965;00;7;0;6567;c001;c001;4
6567_56;0392889792;00;0;-63;6567;4ba4;c001;4
6567_56;0392883372;00;7;0;6567;c001;c001;4
6567_560;0879992150;00;0;-72;6567;4ba4;c001;4
6567_560;0879997128;00;7;0;6567;c001;c001;4
6567_561;0882335983;00;0;-71;6567;4ba4;c001;4
6567_561;0882340914;00;7;0;6567;c001;c001;4
6567_562;0882510272;00;0;-63;6567;4ba4;c001;4
6567_562;0882514867;00;7;0;6567;c001;c001;4
6567_563;0883013227;00;0;-72;6567;4ba4;c001;4
6567_563;0883018415;00;7;0;6567;c001;c001;4
6567_564;0884835277;00;0;-71;6567;4ba4;c001;4
6567_564;0884840342;00;7;0;6567;c001;c001;4
6567_565;0885284078;00;0;-63;6567;4ba4;c001;4
6567_565;0885288957;00;7;0;6567;c001;c001;4
6567_566;0886226969;00;0;-71;6567;4ba4;c001;4
6567_566;0886231965;00;7;0;6567;c001;c001;4
6567_567;0887289286;00;0;-63;6567;4ba4;c001;4
6567_567;0887293993;00;7;0;6567;c001;c001;4
6567_568;0887646315;00;0;-64;6567;4ba4;c001;4
6567_568;0887651054;00;7;0;6567;c001;c001;4
6567_569;0887935548;00;1;-69;6567;4ba4;c001;4
6567_569;0887934872;00;7;0;6567;c001;c001;4
6567_57;0393484624;00;0;-71;6567;4ba4;c001;4
6567_57;0393478474;00;7;0;6567;c001;c001;4
6567_570;0890246790;00;0;-70;6567;4ba4;c001;4
6567_570;0890251191;00;7;0;6567;c001;c001;4
6567_571;0890676658;00;0;-64;6567;4ba4;c001;4
6567_571;0890681496;00;7;0;6567;c001;c001;4
6567_572;0892352075;00;0;-63;6567;4ba4;c001;4
6567_572;0892356936;00;7;0;6567;c001;c001;4
6567_573;0893545379;00;0;-71;6567;4ba4;c001;4
6567_573;0893537984;00;7;0;6567;c001;c001;4
6567_574;0895208414;00;0;-63;6567;4ba4;c001;4
6567_574;0895213425;00;7;0;6567;c001;c001;4
6567_575;0896792400;00;0;-63;6567;4ba4;c001;4
6567_575;0896797312;00;7;0;6567;c001;c001;4
6567_576;0896886571;00;0;-63;6567;4ba4;c001;4
6567_576;0896861399;00;7;0;6567;c001;c001;4
6567_577;0898230104;00;0;-70;6567;4ba4;c001;4
6567_577;0898234711;00;7;0;6567;c001;c001;4
6567_578;0898605420;00;0;-70;6567;4ba4;c001;4
6567_578;0898610083;00;7;0;6567;c001;c001;4
6567_579;0901443733;00;0;-70;6567;4ba4;c001;4
6567_579;0901448261;00;7;0;6567;c001;c001;4
6567_58;0397284928;00;0;-72;6567;4ba4;c001;4
6567_58;0397277971;00;7;0;6567;c001;c001;4
6567_580;0903017778;00;0;-63;6567;4ba4;c001;4
6567_580;0903022992;00;7;0;6567;c001;c001;4
6567_581;0903356605;00;0;-64;6567;4ba4;c001;4
6567_581;0903361743;00;7;0;6567;c001;c001;4
6567_582;0905040618;00;0;-71;6567;4ba4;c001;4
6567_582;0905046339;00;7;0;6567;c001;c001;4
6567_583;0907376080;00;0;-70;6567;4ba4;c001;4
6567_583;0907380969;00;7;0;6567;c001;c001;4
6567_584;0909234211;00;0;-63;6567;4ba4;c001;4
6567_584;0909239518;00;7;0;6567;c001;c001;4
6567_585;0909993756;00;0;-71;6567;4ba4;c001;4
6567_585;0909999417;00;7;0;6567;c001;c001;4
6567_586;0912090981;00;0;-70;6567;4ba4;c001;4
6567_586;0912096007;00;7;0;6567;c001;c001;4
6567_587;0912511419;00;0;-71;6567;4ba4;c001;4
6567_587;0912517156;00;7;0;6567;c001;c001;4
6567_588;0914013276;00;0;-63;6567;4ba4;c001;4
6567_588;0914018644;00;7;0;6567;c001;c001;4
6567_589;0914581245;00;0;-70;6567;4ba4;c001;4
6567_589;0914586279;00;7;0;6567;c001;c001;4
6567_59;0397522089;00;0;-71;6567;4ba4;c001;4
6567_59;0397516011;00;7;0;6567;c001;c001;4
6567_590;0914865020;00;0;-70;6567;4ba4;c001;4
6567_590;0914870097;00;7;0;6567;c001;c001;4
6567_591;0915175606;00;0;-71;6567;4ba4;c001;4
6567_591;0915181381;00;7;0;6567;c001;c001;4
6567_592;0918654598;00;0;-71;6567;4ba4;c001;4
6567_592;0918660438;00;7;0;6567;c001;c001;4
6567_593;0920137972;00;0;-64;6567;4ba4;c001;4
6567_593;0920143615;00;7;0;6567;c001;c001;4
6567_594;0921593339;00;0;-71;6567;4ba4;c001;4
6567_594;0921599326;00;7;0;6567;c001;c001;4
6567_595;0922408651;00;0;-63;6567;4ba4;c001;4
6567_595;0922414157;00;7;0;6567;c001;c001;4
6567_596;0922985838;00;0;-70;6567;4ba4;c001;4
6567_596;0922990949;00;7;0;6567;c001;c001;4
6567_597;0923553544;00;0;-70;6567;4ba4;c001;4
6567_597;0923558584;00;7;0;6567;c001;c001;4
6567_598;0924230031;00;0;-72;6567;4ba4;c001;4
6567_598;0924236085;00;7;0;6567;c001;c001;4
6567_599;0924907526;00;0;-71;6567;4ba4;c001;4
6567_599;0924913585;00;7;0;6567;c001;c001;4
6567_6;0334626041;00;0;-63;6567;4ba4;c001;4
6567_6;0334618323;00;7;0;6567;c001;c001;4
6567_60;0399188537;00;0;-64;6567;4ba4;c001;4
6567_60;0399182297;00;7;0;6567;c001;c001;4
6567_600;0927389042;00;0;-63;6567;4ba4;c001;4
6567_600;0927394702;00;7;0;6567;c001;c001;4
6567_61;0399276769;00;0;-64;6567;4ba4;c001;4
6567_61;0399209763;00;7;0;6567;c001;c001;4
6567_62;0399316295;00;0;-71;6567;4ba4;c001;4
6567_62;0399310460;00;7;0;6567;c001;c001;4
6567_63;0399546187;00;0;-72;6567;4ba4;c001;4
6567_63;0399539358;00;7;0;6567;c001;c001;4
6567_64;0400379148;00;0;-72;6567;4ba4;c001;4
6567_64;0400372500;00;7;0;6567;c001;c001;4
6567_65;0400607245;00;0;-71;6567;4ba4;c001;4
6567_65;0400601386;00;7;0;6567;c001;c001;4
6567_66;0400669886;00;0;-64;6567;4ba4;c001;4
6567_66;0400656318;00;7;0;6567;c001;c001;4
6567_67;0402182758;00;0;-72;6567;4ba4;c001;4
6567_67;0402176117;00;7;0;6567;c001;c001;4
6567_68;0402988108;00;0;-64;6567;4ba4;c001;4
6567_68;0402981793;00;7;0;6567;c001;c001;4
6567_69;0407382587;00;0;-64;6567;4ba4;c001;4
6567_69;0407376391;00;7;0;6567;c001;c001;4
6567_7;0339194803;00;0;-70;6567;4ba4;c001;4
6567_7;0339186874;00;7;0;6567;c001;c001;4
6567_70;0408444621;00;0;-64;6567;4ba4;c001;4
6567_70;0408438419;00;7;0;6567;c001;c001;4
6567_71;0410330840;00;0;-72;6567;4ba4;c001;4
6567_71;0410324434;00;7;0;6567;c001;c001;4
6567_72;0412243635;00;0;-71;6567;4ba4;c001;4
6567_72;0412237916;00;7;0;6567;c001;c001;4
6567_73;0412702296;00;0;-72;6567;4ba4;c001;4
6567_73;0412695686;00;7;0;6567;c001;c001;4
6567_74;0415063378;00;0;-70;6567;4ba4;c001;4
6567_74;0415057783;00;7;0;6567;c001;c001;4
6567_75;0415787171;00;0;-64;6567;4ba4;c001;4
6567_75;0415781061;00;7;0;6567;c001;c001;4
6567_76;0415988905;00;0;-72;6567;4ba4;c001;4
6567_76;0415982480;00;7;0;6567;c001;c001;4
6567_77;0416620307;00;0;-64;6567;4ba4;c001;4
6567_77;0416614203;00;7;0;6567;c001;c001;4
6567_78;0418780466;00;0;-70;6567;4ba4;c001;4
6567_78;0418774881;00;7;0;6567;c001;c001;4
6567_79;0420071619;00;0;-70;6567;4ba4;c001;4
6567_79;0420065794;00;7;0;6567;c001;c001;4
6567_8;0339432036;00;0;-72;6567;4ba4;c001;4
6567_8;0339424915;00;7;0;6567;c001;c001;4
6567_80;0420502202;00;0;-64;6567;4ba4;c001;4
6567_80;0420496098;00;7;0;6567;c001;c001;4
6567_81;0421989811;00;1;-59;6567;4ba4;c001;4
6567_81;0421979275;00;7;0;6567;c001;c001;4
6567_82;0423925980;00;0;-64;6567;4ba4;c001;4
6567_82;0423920223;00;7;0;6567;c001;c001;4
6567_83;0424557638;00;0;-64;6567;4ba4;c001;4
6567_83;0424551946;00;7;0;6567;c001;c001;4
6567_84;0425006829;00;0;-72;6567;4ba4;c001;4
6567_84;0425000562;00;7;0;6567;c001;c001;4
6567_85;0427789303;00;0;-71;6567;4ba4;c001;4
6567_85;0427783807;00;7;0;6567;c001;c001;4
6567_86;0428132981;00;1;-61;6567;4ba4;c001;4
6567_86;0428122558;00;7;0;6567;c001;c001;4
6567_87;0428403135;00;0;-64;6567;4ba4;c001;4
6567_87;0428397220;00;7;0;6567;c001;c001;4
6567_88;0429034672;00;0;-64;6567;4ba4;c001;4
6567_88;0429028943;00;7;0;6567;c001;c001;4
6567_89;0429281510;00;0;-70;6567;4ba4;c001;4
6567_89;0429276140;00;7;0;6567;c001;c001;4
6567_9;0339743213;00;0;-72;6567;4ba4;c001;4
6567_9;0339736199;00;7;0;6567;c001;c001;4
6567_90;0429611000;00;0;-70;6567;4ba4;c001;4
6567_90;0429605735;00;7;0;6567;c001;c001;4
6567_91;0430682900;00;0;-64;6567;4ba4;c001;4
6567_91;0430677015;00;7;0;6567;c001;c001;4
6567_92;0431250656;00;0;-71;6567;4ba4;c001;4
6567_92;0431244553;00;7;0;6567;c001;c001;4
6567_93;0432754333;00;0;-64;6567;4ba4;c001;4
6567_93;0432718575;00;7;0;6567;c001;c001;4
6567_94;0433759186;00;0;-71;6567;4ba4;c001;4
6567_94;0433753137;00;7;0;6567;c001;c001;4
6567_95;0435434423;00;0;-64;6567;4ba4;c001;4
6567_95;0435428577;00;7;0;6567;c001;c001;4
6567_96;0435507518;00;0;-64;6567;4ba4;c001;4
6567_96;0435501821;00;7;0;6567;c001;c001;4
6567_97;0437453212;00;1;-62;6567;4ba4;c001;4
6567_97;0437442768;00;7;0;6567;c001;c001;4
6567_98;0438153433;00;0;-64;6567;4ba4;c001;4
6567_98;0438147735;00;7;0;6567;c001;c001;4
6567_99;0440332504;00;0;-64;6567;4ba4;c001;4
6567_99;0440326723;00;7;0;6567;c001;c001;4
