Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
4cd6_94;98478244;0;0;-84;4cd6;5b31;c003;4;41.976;41.976;95.29254812;-;-;0;18.41067851;412.1917234;0
6567_49;50062712;0;0;-81;6567;4ba4;c001;4;42.182;42.182;94.82717747;-;-;0;18.41067851;412.1917234;0
39ed_71;78268971;0;1;-79;39ed;340a;c005;4;42.416;21.208;94.30403621;-;-;0;18.41067851;412.1917234;0
4cd6_97;100143215;0;2;-56;4cd6;5b31;c003;4;42.493;14.16433333;94.13315134;-;-;0;18.41067851;412.1917234;0
7180_112;113633488;0;0;-75;7180;3ab6;c002;4;43.169;43.169;92.65908406;-;-;0;18.41067851;412.1917234;0
39ed_103;105963151;0;1;-62;39ed;340a;c005;4;43.303;21.6515;92.37235295;-;-;0;18.41067851;412.1917234;0
39ed_98;101528815;0;1;-48;39ed;340a;c005;4;43.849;21.9245;91.22214874;-;-;0;18.41067851;412.1917234;0
7180_26;26705666;0;0;-76;7180;3ab6;c002;4;44.163;44.163;90.57355705;-;-;0;18.41067851;412.1917234;0
30a4_29;21981763;0;3;-77;30a4;678d;c004;4;44.55;11.1375;89.78675645;-;-;0;18.41067851;412.1917234;0
30a4_34;26045074;0;3;-81;30a4;678d;c004;4;44.689;11.17225;89.50748506;-;-;0;18.41067851;412.1917234;0
7180_17;19695085;0;0;-77;7180;3ab6;c002;4;44.802;44.802;89.28172849;-;-;0;18.41067851;412.1917234;0
30a4_12;6524166;0;2;-79;30a4;678d;c004;4;44.953;14.98433333;88.98182546;-;-;0;18.41067851;412.1917234;0
30a4_59;53242594;0;2;-83;30a4;678d;c004;4;45.139;15.04633333;88.61516649;-;-;0;18.41067851;412.1917234;0
39ed_92;94570733;0;2;-48;39ed;340a;c005;4;45.712;15.23733333;87.50437522;-;-;0;18.41067851;412.1917234;0
6567_82;81804587;0;0;-82;6567;4ba4;c001;4;45.902;45.902;87.14217245;-;-;0;18.41067851;412.1917234;0
7180_68;78915776;0;1;-74;7180;3ab6;c002;4;46.445;23.2225;86.12337173;-;-;0;18.41067851;412.1917234;0
30a4_88;83332270;0;2;-84;30a4;678d;c004;4;46.465;15.48833333;86.08630152;-;-;0;18.41067851;412.1917234;0
6567_111;107387786;0;0;-80;6567;4ba4;c001;4;47.046;47.046;85.02316881;-;-;0;18.41067851;412.1917234;0
6567_106;105056836;0;0;-81;6567;4ba4;c001;4;47.064;47.064;84.99065103;-;-;0;18.41067851;412.1917234;0
39ed_101;103059630;0;2;-49;39ed;340a;c005;4;47.541;15.847;84.13790202;-;-;0;18.41067851;412.1917234;0
4cd6_2;1295651;0;0;-83;4cd6;5b31;c003;4;47.756;47.756;83.7591088;-;-;0;18.41067851;412.1917234;0
6567_93;85555227;0;0;-85;6567;4ba4;c001;4;48.316;48.316;82.78831029;-;-;0;18.41067851;412.1917234;0
6567_6;4582986;0;1;-56;6567;4ba4;c001;4;48.38;24.19;82.67879289;-;-;0;18.41067851;412.1917234;0
30a4_100;100520976;0;2;-83;30a4;678d;c004;4;48.63;16.21;82.25375283;-;-;0;18.41067851;412.1917234;0
30a4_78;76779662;0;2;-82;30a4;678d;c004;4;49.133;16.37766667;81.41167851;-;-;0;18.41067851;412.1917234;0
39ed_97;100956505;0;1;-48;39ed;340a;c005;4;50.161;25.0805;79.74322681;-;-;0;18.41067851;412.1917234;0
6567_1;1980579;0;0;-81;6567;4ba4;c001;4;50.603;50.603;79.04669684;-;-;0;18.41067851;412.1917234;0
7180_6;5498386;0;2;-83;7180;3ab6;c002;4;51.807;17.269;77.20964348;-;-;0;18.41067851;412.1917234;0
30a4_63;57285272;0;2;-85;30a4;678d;c004;4;52.111;17.37033333;76.7592255;-;-;0;18.41067851;412.1917234;0
7180_59;62831993;0;0;-75;7180;3ab6;c002;4;52.385;52.385;76.35773599;-;-;0;18.41067851;412.1917234;0
39ed_3;621118;0;2;-57;39ed;340a;c005;4;52.609;17.53633333;76.03261799;-;-;0;18.41067851;412.1917234;0
7180_10;7958642;0;0;-75;7180;3ab6;c002;4;52.919;52.919;75.5872182;-;-;0;18.41067851;412.1917234;0
30a4_75;71369064;0;3;-80;30a4;678d;c004;4;53.046;13.2615;75.40625118;-;-;0;18.41067851;412.1917234;0
30a4_40;30206910;0;2;-73;30a4;678d;c004;4;53.63;17.87666667;74.58512027;-;-;0;18.41067851;412.1917234;0
4cd6_5;4493584;0;0;-80;4cd6;5b31;c003;4;54.112;54.112;73.92075695;-;-;0;18.41067851;412.1917234;0
39ed_5;3827111;0;3;-47;39ed;340a;c005;4;54.207;13.55175;73.79120778;-;-;0;18.41067851;412.1917234;0
7180_86;99035545;0;0;-75;7180;3ab6;c002;4;55.434;55.434;72.15788144;-;-;0;18.41067851;412.1917234;0
39ed_90;93817797;0;0;-85;39ed;340a;c005;4;56.337;56.337;71.00129577;-;-;0;18.41067851;412.1917234;0
6567_38;36413470;0;0;-81;6567;4ba4;c001;4;56.423;56.423;70.89307552;-;-;0;18.41067851;412.1917234;0
4cd6_55;55416626;0;0;-82;4cd6;5b31;c003;4;56.577;56.577;70.70010782;-;-;0;18.41067851;412.1917234;0
39ed_53;57365079;0;1;-81;39ed;340a;c005;4;56.812;28.406;70.40766035;-;-;0;18.41067851;412.1917234;0
6567_80;81707517;0;1;-79;6567;4ba4;c001;4;56.866;28.433;70.34080118;-;-;0;18.41067851;412.1917234;0
4cd6_6;5152028;0;0;-79;4cd6;5b31;c003;4;57.028;57.028;70.14098338;-;-;0;18.41067851;412.1917234;0
4cd6_115;115932546;0;0;-83;4cd6;5b31;c003;4;57.047;57.047;70.11762231;-;-;0;18.41067851;412.1917234;0
30a4_4;1901870;0;1;-77;30a4;678d;c004;4;57.127;28.5635;70.01943039;-;-;0;18.41067851;412.1917234;0
4cd6_61;61932179;0;1;-68;4cd6;5b31;c003;4;57.138;28.569;70.00595051;-;-;0;18.41067851;412.1917234;0
39ed_28;26700336;0;1;-78;39ed;340a;c005;4;57.211;28.6055;69.91662443;-;-;0;18.41067851;412.1917234;0
30a4_101;100585068;0;2;-73;30a4;678d;c004;4;57.789;19.263;69.2173251;-;-;0;18.41067851;412.1917234;0
39ed_91;94480343;0;3;-60;39ed;340a;c005;4;57.863;14.46575;69.12880424;-;-;0;18.41067851;412.1917234;0
6567_31;30716728;0;0;-81;6567;4ba4;c001;4;58.033;58.033;68.92630055;-;-;0;18.41067851;412.1917234;0
30a4_20;15913907;0;2;-77;30a4;678d;c004;4;59.551;19.85033333;67.16931706;-;-;0;18.41067851;412.1917234;0
39ed_89;93767932;0;1;-83;39ed;340a;c005;4;59.574;29.787;67.1433847;-;-;0;18.41067851;412.1917234;0
7180_14;18876927;0;0;-76;7180;3ab6;c002;4;59.782;59.782;66.90977217;-;-;0;18.41067851;412.1917234;0
7180_15;19010759;0;0;-75;7180;3ab6;c002;4;59.945;59.945;66.72783385;-;-;0;18.41067851;412.1917234;0
7180_25;26100893;0;0;-76;7180;3ab6;c002;4;60.127;60.127;66.52585361;-;-;0;18.41067851;412.1917234;0
6567_9;7383941;0;0;-83;6567;4ba4;c001;4;60.596;60.596;66.01095782;-;-;0;18.41067851;412.1917234;0
30a4_86;82683728;0;2;-83;30a4;678d;c004;4;60.775;20.25833333;65.8165364;-;-;0;18.41067851;412.1917234;0
39ed_21;15865777;0;1;-81;39ed;340a;c005;4;60.829;30.4145;65.7581088;-;-;0;18.41067851;412.1917234;0
4cd6_7;5397694;0;0;-77;4cd6;5b31;c003;4;60.992;60.992;65.58237146;-;-;0;18.41067851;412.1917234;0
6567_92;85121338;0;1;-63;6567;4ba4;c001;4;61.211;30.6055;65.34773162;-;-;0;18.41067851;412.1917234;0
30a4_43;31392204;0;3;-72;30a4;678d;c004;4;61.538;15.3845;65.0004875;-;-;0;18.41067851;412.1917234;0
30a4_23;17204985;0;1;-86;30a4;678d;c004;4;61.547;30.7735;64.9909825;-;-;0;18.41067851;412.1917234;0
30a4_3;522615;0;2;-79;30a4;678d;c004;4;62.171;20.72366667;64.33867881;-;-;0;18.41067851;412.1917234;0
39ed_51;54678890;0;1;-81;39ed;340a;c005;4;62.323;31.1615;64.18176275;-;-;0;18.41067851;412.1917234;0
7180_69;79531006;0;1;-74;7180;3ab6;c002;4;62.911;31.4555;63.58188552;-;-;0;18.41067851;412.1917234;0
7180_52;55405245;0;0;-76;7180;3ab6;c002;4;63.492;63.492;63.000063;-;-;0;18.41067851;412.1917234;0
6567_5;4402434;0;0;-85;6567;4ba4;c001;4;63.754;63.754;62.74116134;-;-;0;18.41067851;412.1917234;0
30a4_2;277146;0;2;-74;30a4;678d;c004;4;63.898;21.29933333;62.59976838;-;-;0;18.41067851;412.1917234;0
39ed_9;5611420;0;0;-86;39ed;340a;c005;4;64.197;64.197;62.30820755;-;-;0;18.41067851;412.1917234;0
7180_90;101646441;0;0;-76;7180;3ab6;c002;4;64.315;64.315;62.19388945;-;-;0;18.41067851;412.1917234;0
4cd6_67;63673707;0;0;-83;4cd6;5b31;c003;4;64.631;64.631;61.8898052;-;-;0;18.41067851;412.1917234;0
7180_77;89435386;0;0;-75;7180;3ab6;c002;4;64.797;64.797;61.73125299;-;-;0;18.41067851;412.1917234;0
30a4_58;52273569;0;3;-85;30a4;678d;c004;4;64.898;16.2245;61.63518136;-;-;0;18.41067851;412.1917234;0
4cd6_62;62775254;0;1;-55;4cd6;5b31;c003;4;65.24;32.62;61.31207848;-;-;0;18.41067851;412.1917234;0
30a4_69;66620902;0;2;-73;30a4;678d;c004;4;65.699;21.89966667;60.8837273;-;-;0;18.41067851;412.1917234;0
6567_68;64515260;0;3;-54;6567;4ba4;c001;4;65.799;16.44975;60.79119743;-;-;0;18.41067851;412.1917234;0
7180_2;1830112;0;0;-75;7180;3ab6;c002;4;65.84;65.84;60.75334143;-;-;0;18.41067851;412.1917234;0
7180_111;111914991;0;1;-74;7180;3ab6;c002;4;66.031;33.0155;60.57760749;-;-;0;18.41067851;412.1917234;0
7180_71;81803003;0;0;-75;7180;3ab6;c002;4;66.197;66.197;60.42569905;-;-;0;18.41067851;412.1917234;0
4cd6_78;77636050;0;0;-83;4cd6;5b31;c003;4;66.8;66.8;59.88023952;-;-;0;18.41067851;412.1917234;0
39ed_67;73245108;0;2;-48;39ed;340a;c005;4;66.848;22.28266667;59.8372427;-;-;0;18.41067851;412.1917234;0
30a4_14;7813257;0;2;-72;30a4;678d;c004;4;66.935;22.31166667;59.75946814;-;-;0;18.41067851;412.1917234;0
6567_69;66887904;0;0;-81;6567;4ba4;c001;4;67.191;67.191;59.53178253;-;-;0;18.41067851;412.1917234;0
30a4_45;32295364;0;3;-81;30a4;678d;c004;4;67.467;16.86675;59.28824462;-;-;0;18.41067851;412.1917234;0
30a4_84;79618423;0;1;-82;30a4;678d;c004;4;68.027;34.0135;58.80018228;-;-;0;18.41067851;412.1917234;0
39ed_93;96584388;0;2;-54;39ed;340a;c005;4;68.98;22.99333333;57.98782256;-;-;0;18.41067851;412.1917234;0
7180_7;5613100;0;0;-75;7180;3ab6;c002;4;69.473;69.473;57.57632462;-;-;0;18.41067851;412.1917234;0
7180_88;101012599;0;0;-76;7180;3ab6;c002;4;69.564;69.564;57.50100627;-;-;0;18.41067851;412.1917234;0
6567_94;85906092;0;2;-51;6567;4ba4;c001;4;69.586;23.19533333;57.48282701;-;-;0;18.41067851;412.1917234;0
7180_108;111304137;0;0;-76;7180;3ab6;c002;4;72.252;72.252;55.36178929;-;-;0;18.41067851;412.1917234;0
4cd6_63;62880176;0;1;-60;4cd6;5b31;c003;4;73.114;36.557;54.70908444;-;-;0;18.41067851;412.1917234;0
39ed_35;35211002;0;1;-80;39ed;340a;c005;4;73.484;36.742;54.4336182;-;-;0;18.41067851;412.1917234;0
4cd6_106;110776290;0;1;-56;4cd6;5b31;c003;4;73.6;36.8;54.34782609;-;-;0;18.41067851;412.1917234;0
30a4_27;19606950;0;2;-73;30a4;678d;c004;4;73.949;24.64966667;54.09133322;-;-;0;18.41067851;412.1917234;0
30a4_24;17258439;0;2;-77;30a4;678d;c004;4;74.717;24.90566667;53.53534002;-;-;0;18.41067851;412.1917234;0
30a4_11;5955593;0;1;-83;30a4;678d;c004;4;75.144;37.572;53.23112956;-;-;0;18.41067851;412.1917234;0
4cd6_21;21280232;0;0;-84;4cd6;5b31;c003;4;75.368;75.368;53.0729222;-;-;0;18.41067851;412.1917234;0
39ed_60;68061326;0;1;-62;39ed;340a;c005;4;76.017;38.0085;52.61980873;-;-;0;18.41067851;412.1917234;0
6567_23;21270046;0;0;-81;6567;4ba4;c001;4;78.081;78.081;51.22885209;-;-;0;18.41067851;412.1917234;0
6567_83;81928999;0;0;-82;6567;4ba4;c001;4;78.76;78.76;50.78720163;-;-;0;18.41067851;412.1917234;0
4cd6_95;98954569;0;0;-84;4cd6;5b31;c003;4;78.842;78.842;50.73438015;-;-;0;18.41067851;412.1917234;0
4cd6_74;73727894;0;0;-84;4cd6;5b31;c003;4;78.992;78.992;50.6380393;-;-;0;18.41067851;412.1917234;0
6567_102;99033039;0;0;-82;6567;4ba4;c001;4;80.488;80.488;49.69684922;-;-;0;18.41067851;412.1917234;0
30a4_28;20729181;0;2;-80;30a4;678d;c004;4;81.051;27.017;49.35164279;-;-;0;18.41067851;412.1917234;0
30a4_37;27819155;0;2;-77;30a4;678d;c004;4;81.073;27.02433333;49.33825071;-;-;0;18.41067851;412.1917234;0
4cd6_83;84877967;0;0;-82;4cd6;5b31;c003;4;81.702;81.702;48.95840983;-;-;0;18.41067851;412.1917234;0
4cd6_54;48522549;0;0;-82;4cd6;5b31;c003;4;82.162;82.162;48.68430661;-;-;0;18.41067851;412.1917234;0
4cd6_19;19677893;0;0;-84;4cd6;5b31;c003;4;82.55;82.55;48.45548153;-;-;0;18.41067851;412.1917234;0
30a4_50;37780440;0;2;-81;30a4;678d;c004;4;83.099;27.69966667;48.13535662;-;-;0;18.41067851;412.1917234;0
39ed_29;28726829;0;1;-62;39ed;340a;c005;4;84.161;42.0805;47.52795238;-;-;0;18.41067851;412.1917234;0
30a4_44;32213679;0;2;-80;30a4;678d;c004;4;84.661;28.22033333;47.24725671;-;-;0;18.41067851;412.1917234;0
30a4_41;30459978;0;2;-80;30a4;678d;c004;4;85.137;28.379;46.98309783;-;-;0;18.41067851;412.1917234;0
6567_41;41456565;0;0;-81;6567;4ba4;c001;4;86.07;86.07;46.4738004;-;-;0;18.41067851;412.1917234;0
39ed_102;104718792;0;2;-64;39ed;340a;c005;4;88.026;29.342;45.44111967;-;-;0;18.41067851;412.1917234;0
30a4_21;16885716;0;2;-80;30a4;678d;c004;4;88.352;29.45066667;45.27345165;-;-;0;18.41067851;412.1917234;0
7180_79;91312371;0;0;-75;7180;3ab6;c002;4;88.726;88.726;45.08261389;-;-;0;18.41067851;412.1917234;0
30a4_87;83196986;0;2;-83;30a4;678d;c004;4;88.796;29.59866667;45.04707419;-;-;0;18.41067851;412.1917234;0
30a4_19;12004970;0;2;-79;30a4;678d;c004;4;89.273;29.75766667;44.80638043;-;-;0;18.41067851;412.1917234;0
30a4_76;74167281;0;2;-77;30a4;678d;c004;4;89.991;29.997;44.44888933;-;-;0;18.41067851;412.1917234;0
30a4_6;2941924;0;2;-84;30a4;678d;c004;4;90.086;30.02866667;44.40201585;-;-;0;18.41067851;412.1917234;0
4cd6_17;16929758;0;0;-86;4cd6;5b31;c003;4;90.194;90.194;44.34884804;-;-;0;18.41067851;412.1917234;0
39ed_38;37930719;0;1;-63;39ed;340a;c005;4;90.523;45.2615;44.18766501;-;-;0;18.41067851;412.1917234;0
4cd6_98;101924344;0;0;-82;4cd6;5b31;c003;4;93.249;93.249;42.89590237;-;-;0;18.41067851;412.1917234;0
30a4_48;36268397;0;3;-81;30a4;678d;c004;4;94.517;23.62925;42.32042913;-;-;0;18.41067851;412.1917234;0
6567_85;82315318;0;1;-79;6567;4ba4;c001;4;95.2;47.6;42.01680672;-;-;0;18.41067851;412.1917234;0
4cd6_37;32290264;0;0;-85;4cd6;5b31;c003;4;95.242;95.242;41.99827807;-;-;0;18.41067851;412.1917234;0
30a4_91;90451647;0;2;-80;30a4;678d;c004;4;96.032;32.01066667;41.65278241;-;-;0;18.41067851;412.1917234;0
7180_72;81940994;0;0;-75;7180;3ab6;c002;4;96.156;96.156;41.59906818;-;-;0;18.41067851;412.1917234;0
6567_81;81791223;0;0;-81;6567;4ba4;c001;4;96.626;96.626;41.39672552;-;-;0;18.41067851;412.1917234;0
6567_63;61316707;0;1;-61;6567;4ba4;c001;4;97.288;48.644;41.11503988;-;-;0;18.41067851;412.1917234;0
30a4_112;110181618;0;5;-74;30a4;678d;c004;4;97.919;16.31983333;40.85009038;-;-;0;18.41067851;412.1917234;0
4cd6_104;109106936;0;0;-83;4cd6;5b31;c003;4;97.997;97.997;40.81757605;-;-;0;18.41067851;412.1917234;0
30a4_79;76841849;0;1;-81;30a4;678d;c004;4;98.502;49.251;40.60831252;-;-;0;18.41067851;412.1917234;0
6567_20;19190572;0;0;-82;6567;4ba4;c001;4;98.859;98.859;40.46166763;-;-;0;18.41067851;412.1917234;0
39ed_109;108191778;0;1;-79;39ed;340a;c005;4;100.266;50.133;39.89388227;-;-;0;18.41067851;412.1917234;0
7180_118;117976568;0;0;-76;7180;3ab6;c002;4;101.515;101.515;39.40304389;-;-;0;18.41067851;412.1917234;0
4cd6_42;37872509;0;1;-56;4cd6;5b31;c003;4;101.84;50.92;39.27729772;-;-;0;18.41067851;412.1917234;0
39ed_68;73350888;0;1;-63;39ed;340a;c005;4;103.047;51.5235;38.81723874;-;-;0;18.41067851;412.1917234;0
4cd6_103;106907492;0;4;-68;4cd6;5b31;c003;4;103.189;20.6378;38.76382173;-;-;0;18.41067851;412.1917234;0
39ed_80;84915364;0;1;-48;39ed;340a;c005;4;104.236;52.118;38.37445796;-;-;0;18.41067851;412.1917234;0
30a4_111;107957841;0;2;-74;30a4;678d;c004;4;106.232;35.41066667;37.65343776;-;-;0;18.41067851;412.1917234;0
30a4_15;8084723;0;1;-85;30a4;678d;c004;4;107.684;53.842;37.14572267;-;-;0;18.41067851;412.1917234;0
4cd6_109;113648292;0;0;-82;4cd6;5b31;c003;4;109.255;109.255;36.61159672;-;-;0;18.41067851;412.1917234;0
30a4_104;101857930;0;3;-74;30a4;678d;c004;4;109.331;27.33275;36.58614666;-;-;0;18.41067851;412.1917234;0
30a4_13;7453434;0;2;-85;30a4;678d;c004;4;109.95;36.65;36.38017281;-;-;0;18.41067851;412.1917234;0
30a4_71;67076956;0;2;-80;30a4;678d;c004;4;115.26;38.42;34.70414715;-;-;0;18.41067851;412.1917234;0
39ed_75;82084772;0;2;-62;39ed;340a;c005;4;115.485;38.495;34.63653288;-;-;0;18.41067851;412.1917234;0
30a4_18;10120827;0;3;-73;30a4;678d;c004;4;116.78;29.195;34.25244049;-;-;0;18.41067851;412.1917234;0
6567_11;7911360;0;1;-79;6567;4ba4;c001;4;117.427;58.7135;34.06371618;-;-;0;18.41067851;412.1917234;0
39ed_111;109153462;0;2;-64;39ed;340a;c005;4;118.942;39.64733333;33.62983639;-;-;0;18.41067851;412.1917234;0
4cd6_47;41118233;0;0;-83;4cd6;5b31;c003;4;123.027;123.027;32.51318816;-;-;0;18.41067851;412.1917234;0
39ed_96;99209806;0;1;-83;39ed;340a;c005;4;123.558;61.779;32.37346024;-;-;0;18.41067851;412.1917234;0
30a4_96;96736317;0;4;-73;30a4;678d;c004;4;123.893;24.7786;32.28592414;-;-;0;18.41067851;412.1917234;0
30a4_70;67042984;0;3;-67;30a4;678d;c004;4;125.227;31.30675;31.94199334;-;-;0;18.41067851;412.1917234;0
39ed_69;73809089;0;2;-57;39ed;340a;c005;4;125.45;41.81666667;31.88521323;-;-;0;18.41067851;412.1917234;0
30a4_42;30789679;0;3;-83;30a4;678d;c004;4;125.527;31.38175;31.8656544;-;-;0;18.41067851;412.1917234;0
39ed_62;69957015;0;1;-81;39ed;340a;c005;4;128.036;64.018;31.24121341;-;-;0;18.41067851;412.1917234;0
30a4_26;19022184;0;2;-77;30a4;678d;c004;4;141.048;47.016;28.35914015;-;-;0;18.41067851;412.1917234;0
30a4_108;104811508;0;2;-86;30a4;678d;c004;4;142.32;47.44;28.10567735;-;-;0;18.41067851;412.1917234;0
30a4_10;5553841;0;1;-82;30a4;678d;c004;4;145.811;72.9055;27.43277256;-;-;0;18.41067851;412.1917234;0
30a4_8;3492464;0;1;-73;30a4;678d;c004;4;146.233;73.1165;27.35360691;-;-;0;18.41067851;412.1917234;0
30a4_97;96809212;0;3;-75;30a4;678d;c004;4;149.18;37.295;26.81324574;-;-;0;18.41067851;412.1917234;0
30a4_22;17157424;0;2;-77;30a4;678d;c004;4;158.641;52.88033333;25.2141628;-;-;0;18.41067851;412.1917234;0
4cd6_64;62970301;0;1;-72;4cd6;5b31;c003;4;159.85;79.925;25.02345949;-;-;0;18.41067851;412.1917234;0
39ed_112;109210515;0;1;-60;39ed;340a;c005;4;161.347;80.6735;24.79128834;-;-;0;18.41067851;412.1917234;0
39ed_81;85008933;0;1;-81;39ed;340a;c005;4;164.846;82.423;24.26507164;-;-;0;18.41067851;412.1917234;0
30a4_98;96887202;0;2;-73;30a4;678d;c004;4;170.412;56.804;23.47252541;-;-;0;18.41067851;412.1917234;0
30a4_7;3430680;0;2;-78;30a4;678d;c004;4;172.341;57.447;23.20979918;-;-;0;18.41067851;412.1917234;0
39ed_76;82177470;0;2;-47;39ed;340a;c005;4;200.858;66.95266667;19.91456651;-;-;0;18.41067851;412.1917234;0
30a4_1;0;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;19.92313103;401.2599978;0
39ed_1;179489;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_2;213248;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_2;440333;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_3;460444;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_3;568509;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_1;624496;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_1;1184819;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_2;1247895;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_4;1716598;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_2;1764272;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_4;1844743;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_1;1929976;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_5;2232932;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_3;2676151;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_2;2721834;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_3;2811557;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_6;2851838;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_3;3232789;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_7;3258339;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_4;3293193;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_8;3346231;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_4;3655769;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_4;3670429;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_5;3772904;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_6;3888262;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_7;4298425;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_5;4338680;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_5;4439472;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_6;4534606;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_9;4974063;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_7;5023505;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_5;5034574;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_6;5095000;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_8;5312844;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_7;5336702;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_10;5408030;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_6;5446579;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_7;5543627;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_9;5547223;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_8;5847574;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_11;5880449;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_10;6118521;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_11;6265007;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_8;6439026;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_12;6479213;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_9;6746636;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_8;7045021;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_9;7310622;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_9;7323345;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_13;7343484;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_10;7640122;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_14;7746322;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_12;7746353;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_11;7793933;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_10;7905723;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
