Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
5e7d_193;1805419593;0;0;-70;5e7d;fd44;300;3
18e7_181;1805799049;0;0;-74;18e7;fd44;300;3
18e7_182;1806817512;0;0;-74;18e7;fd44;300;3
18e7_183;1807293159;0;0;-73;18e7;fd44;300;3
5e7d_194;1807745063;0;0;-72;5e7d;fd44;300;3
18e7_184;1810776374;0;1;-67;18e7;fd44;300;3
5e7d_195;1813130622;0;0;-72;5e7d;fd44;300;3
18e7_185;1814762519;0;0;-70;18e7;fd44;300;3
5e7d_196;1816178382;0;0;-71;5e7d;fd44;300;3
5e7d_197;1818096778;0;0;-71;5e7d;fd44;300;3
18e7_186;1818792335;0;0;-72;18e7;fd44;300;3
5e7d_198;1819381049;0;1;-63;5e7d;fd44;300;3
18e7_187;1820044410;0;0;-72;18e7;fd44;300;3
18e7_188;1820678382;0;0;-72;18e7;fd44;300;3
5e7d_199;1821659034;0;0;-70;5e7d;fd44;300;3
18e7_189;1824242622;0;1;-70;18e7;fd44;300;3
5e7d_200;1825256629;0;0;-71;5e7d;fd44;300;3
18e7_190;1827326850;0;0;-74;18e7;fd44;300;3
5e7d_201;1827939643;0;0;-72;5e7d;fd44;300;3
5e7d_202;1831717201;0;0;-72;5e7d;fd44;300;3
bda3_161;1808993357;0;0;0;bda3;400;400;3
bda3_162;1809350412;0;0;0;bda3;400;400;3
bda3_163;1811825388;0;0;0;bda3;400;400;3
bda3_164;1811998362;0;0;0;bda3;400;400;3
bda3_165;1819648447;0;0;0;bda3;400;400;3
bda3_166;1830181406;0;0;0;bda3;400;400;3
bda3_167;1830343454;0;0;0;bda3;400;400;3
bda3_168;1832130442;0;0;0;bda3;400;400;3
bda3_169;1832652353;0;0;0;bda3;400;400;3
bda3_170;1833063486;0;0;0;bda3;400;400;3
18e7_191;1850179512;0;0;0;18e7;300;300;3
18e7_192;1851596443;0;0;0;18e7;300;300;3
18e7_193;1853223579;0;0;0;18e7;300;300;3
18e7_194;1858046516;0;0;0;18e7;300;300;3
18e7_195;1859132515;0;0;0;18e7;300;300;3
18e7_196;1864266487;0;0;0;18e7;300;300;3
18e7_197;1871756477;0;0;0;18e7;300;300;3
18e7_198;1872051582;0;0;0;18e7;300;300;3
18e7_199;1874005440;0;0;0;18e7;300;300;3
18e7_200;1876916573;0;0;0;18e7;300;300;3
18e7_191;1850186189;0;0;-82;18e7;8d4a;300;3
18e7_192;1851601258;0;0;-81;18e7;8d4a;300;3
18e7_193;1853228394;0;0;-80;18e7;8d4a;300;3
5e7d_203;1857174226;0;0;-71;5e7d;8d4a;300;3
5e7d_204;1857341493;0;0;-71;5e7d;8d4a;300;3
18e7_194;1858053224;0;0;-82;18e7;8d4a;300;3
5e7d_205;1858366456;0;0;-71;5e7d;8d4a;300;3
18e7_195;1859138612;0;0;-80;18e7;8d4a;300;3
5e7d_206;1861728150;0;0;-72;5e7d;8d4a;300;3
5e7d_207;1863674012;0;0;-72;5e7d;8d4a;300;3
5e7d_208;1863901521;0;1;-68;5e7d;8d4a;300;3
18e7_196;1864271943;0;0;-80;18e7;8d4a;300;3
5e7d_209;1864467439;0;0;-71;5e7d;8d4a;300;3
5e7d_210;1867375276;0;0;-72;5e7d;8d4a;300;3
5e7d_211;1869624848;0;0;-72;5e7d;8d4a;300;3
18e7_197;1871763215;0;0;-80;18e7;8d4a;300;3
18e7_198;1872058320;0;0;-80;18e7;8d4a;300;3
18e7_199;1874012513;0;0;-80;18e7;8d4a;300;3
5e7d_212;1875305512;0;1;-68;5e7d;8d4a;300;3
18e7_200;1876927522;0;1;-88;18e7;8d4a;300;3
18e7_191;1850184211;0;0;-73;18e7;fd44;300;3
18e7_192;1851605079;0;1;-72;18e7;fd44;300;3
18e7_193;1853226386;0;0;-73;18e7;fd44;300;3
5e7d_203;1857172218;0;0;-73;5e7d;fd44;300;3
5e7d_204;1857339454;0;0;-73;5e7d;fd44;300;3
18e7_194;1858051185;0;0;-74;18e7;fd44;300;3
5e7d_205;1858371040;0;1;-69;5e7d;fd44;300;3
18e7_195;1859152320;0;1;-50;18e7;fd44;300;3
5e7d_206;1861726112;0;0;-71;5e7d;fd44;300;3
5e7d_207;1863678718;0;1;-68;5e7d;fd44;300;3
5e7d_208;1863899482;0;1;-65;5e7d;fd44;300;3
18e7_196;1864275092;0;1;-55;18e7;fd44;300;3
5e7d_209;1864465339;0;0;-69;5e7d;fd44;300;3
5e7d_210;1867393745;0;1;-63;5e7d;fd44;300;3
5e7d_211;1869622749;0;0;-68;5e7d;fd44;300;3
18e7_197;1871766120;0;1;-69;18e7;fd44;300;3
18e7_198;1872068183;0;1;-50;18e7;fd44;300;3
18e7_199;1874022071;0;1;-69;18e7;fd44;300;3
5e7d_212;1875303413;0;1;-65;5e7d;fd44;300;3
18e7_200;1876925391;0;1;-50;18e7;fd44;300;3
bda3_171;1850373184;0;0;-57;bda3;aceb;400;3
bda3_172;1850676132;0;0;-57;bda3;aceb;400;3
bda3_173;1850705551;0;0;-57;bda3;aceb;400;3
bda3_174;1853742630;0;0;-57;bda3;aceb;400;3
bda3_175;1855394608;0;0;-57;bda3;aceb;400;3
bda3_176;1862376724;0;0;-57;bda3;aceb;400;3
bda3_177;1862497544;0;0;-57;bda3;aceb;400;3
bda3_178;1864371598;0;0;-57;bda3;aceb;400;3
bda3_179;1865036331;0;0;-57;bda3;aceb;400;3
bda3_180;1877485977;0;0;-57;bda3;aceb;400;3
5e7d_203;1857165699;0;0;0;5e7d;300;300;3
5e7d_204;1857297535;0;0;0;5e7d;300;300;3
5e7d_205;1858358509;0;0;0;5e7d;300;300;3
5e7d_206;1861721485;0;0;0;5e7d;300;300;3
5e7d_207;1863667652;0;0;0;5e7d;300;300;3
5e7d_208;1863889698;0;0;0;5e7d;300;300;3
5e7d_209;1864460499;0;0;0;5e7d;300;300;3
5e7d_210;1867368580;0;0;0;5e7d;300;300;3
5e7d_211;1869618458;0;0;0;5e7d;300;300;3
5e7d_212;1875289661;0;0;0;5e7d;300;300;3
bda3_171;1850364725;0;0;0;bda3;400;400;3
bda3_172;1850668619;0;0;0;bda3;400;400;3
bda3_173;1850697733;0;0;0;bda3;400;400;3
bda3_174;1853735697;0;0;0;bda3;400;400;3
bda3_175;1855386759;0;0;0;bda3;400;400;3
bda3_176;1862369791;0;0;0;bda3;400;400;3
bda3_177;1862481668;0;0;0;bda3;400;400;3
bda3_178;1864363688;0;0;0;bda3;400;400;3
bda3_179;1865027750;0;0;0;bda3;400;400;3
bda3_180;1877478678;0;0;0;bda3;400;400;3
5e7d_213;1894880311;0;0;-71;5e7d;8d4a;300;3
5e7d_214;1895155213;0;0;-71;5e7d;8d4a;300;3
18e7_201;1895231782;0;0;-84;18e7;8d4a;300;3
18e7_202;1896493684;0;0;-82;18e7;8d4a;300;3
5e7d_215;1896672181;0;0;-71;5e7d;8d4a;300;3
18e7_203;1902415376;0;0;-75;18e7;8d4a;300;3
5e7d_216;1903644349;0;0;-71;5e7d;8d4a;300;3
18e7_204;1904152345;0;0;-78;18e7;8d4a;300;3
18e7_205;1904599366;0;0;-80;18e7;8d4a;300;3
18e7_206;1904920197;0;1;-70;18e7;8d4a;300;3
5e7d_217;1907410005;0;0;-71;5e7d;8d4a;300;3
5e7d_218;1909425660;0;0;-72;5e7d;8d4a;300;3
5e7d_219;1912677888;0;0;-71;5e7d;8d4a;300;3
18e7_207;1912953797;0;0;-81;18e7;8d4a;300;3
18e7_208;1913891725;0;0;-76;18e7;8d4a;300;3
5e7d_220;1914778718;0;0;-71;5e7d;8d4a;300;3
18e7_209;1917397798;0;0;-79;18e7;8d4a;300;3
5e7d_221;1919621644;0;0;-70;5e7d;8d4a;300;3
5e7d_222;1919774995;0;0;-70;5e7d;8d4a;300;3
18e7_210;1920805757;0;0;-79;18e7;8d4a;300;3
bda3_181;1897285196;0;0;0;bda3;400;400;3
bda3_182;1902454264;0;0;0;bda3;400;400;3
bda3_183;1902684244;0;0;0;bda3;400;400;3
bda3_184;1903692179;0;0;0;bda3;400;400;3
bda3_185;1904020243;0;0;0;bda3;400;400;3
bda3_186;1908384134;0;0;0;bda3;400;400;3
bda3_187;1914083170;0;0;0;bda3;400;400;3
bda3_188;1918912088;0;0;0;bda3;400;400;3
bda3_189;1921590189;0;0;0;bda3;400;400;3
bda3_190;1921810221;0;0;0;bda3;400;400;3
18e7_201;1895223610;0;0;0;18e7;300;300;3
18e7_202;1896488503;0;0;0;18e7;300;300;3
18e7_203;1902408547;0;0;0;18e7;300;300;3
18e7_204;1904132546;0;0;0;18e7;300;300;3
18e7_205;1904594460;0;0;0;18e7;300;300;3
18e7_206;1904900551;0;0;0;18e7;300;300;3
18e7_207;1912948586;0;0;0;18e7;300;300;3
18e7_208;1913885536;0;0;0;18e7;300;300;3
18e7_209;1917392616;0;0;0;18e7;300;300;3
18e7_210;1920800453;0;0;0;18e7;300;300;3
5e7d_213;1894873798;0;0;0;5e7d;300;300;3
5e7d_214;1895146839;0;0;0;5e7d;300;300;3
5e7d_215;1896663715;0;0;0;5e7d;300;300;3
5e7d_216;1903635883;0;0;0;5e7d;300;300;3
5e7d_217;1907402851;0;0;0;5e7d;300;300;3
5e7d_218;1909417805;0;0;0;5e7d;300;300;3
5e7d_219;1912667805;0;0;0;5e7d;300;300;3
5e7d_220;1914771747;0;0;0;5e7d;300;300;3
5e7d_221;1919613727;0;0;0;5e7d;300;300;3
5e7d_222;1919766743;0;0;0;5e7d;300;300;3
bda3_181;1897293320;0;0;-57;bda3;aceb;400;3
bda3_182;1902461746;0;0;-59;bda3;aceb;400;3
bda3_183;1902693039;0;0;-59;bda3;aceb;400;3
bda3_184;1903699082;0;0;-58;bda3;aceb;400;3
bda3_185;1904027787;0;0;-58;bda3;aceb;400;3
bda3_186;1908391068;0;0;-57;bda3;aceb;400;3
bda3_187;1914090134;0;0;-60;bda3;aceb;400;3
bda3_188;1918920029;0;0;-59;bda3;aceb;400;3
bda3_189;1921599137;0;0;-59;bda3;aceb;400;3
bda3_190;1921819474;0;0;-59;bda3;aceb;400;3
5e7d_213;1894878089;0;0;-69;5e7d;fd44;300;3
5e7d_214;1895152992;0;0;-69;5e7d;fd44;300;3
18e7_201;1895229499;0;0;-73;18e7;fd44;300;3
18e7_202;1896491431;0;0;-75;18e7;fd44;300;3
5e7d_215;1896669929;0;0;-69;5e7d;fd44;300;3
18e7_203;1902436286;0;1;-69;18e7;fd44;300;3
5e7d_216;1903642066;0;0;-69;5e7d;fd44;300;3
18e7_204;1904150062;0;0;-71;18e7;fd44;300;3
18e7_205;1904615852;0;0;-71;18e7;fd44;300;3
18e7_206;1904926856;0;0;-73;18e7;fd44;300;3
5e7d_217;1907407722;0;0;-71;5e7d;fd44;300;3
5e7d_218;1909423316;0;0;-73;5e7d;fd44;300;3
5e7d_219;1912675575;0;0;-73;5e7d;fd44;300;3
18e7_207;1912951453;0;0;-74;18e7;fd44;300;3
18e7_208;1913889381;0;0;-74;18e7;fd44;300;3
5e7d_220;1914776374;0;0;-74;5e7d;fd44;300;3
18e7_209;1917395484;0;0;-74;18e7;fd44;300;3
5e7d_221;1919619270;0;0;-68;5e7d;fd44;300;3
5e7d_222;1919772620;0;0;-68;5e7d;fd44;300;3
18e7_210;1920803382;0;0;-78;18e7;fd44;300;3
