Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
46f9_32;1016864855;0;7;0;46f9;c014;c014;2
46f9_33;1017425166;0;7;0;46f9;c014;c014;2
46f9_34;1017811513;0;7;0;46f9;c014;c014;2
46f9_35;1018081597;0;7;0;46f9;c014;c014;2
46f9_36;1019046590;0;7;0;46f9;c014;c014;2
46f9_37;1019102438;0;7;0;46f9;c014;c014;2
46f9_38;1019210460;0;7;0;46f9;c014;c014;2
46f9_39;1019946567;0;7;0;46f9;c014;c014;2
46f9_4;985972660;0;7;0;46f9;c014;c014;2
46f9_40;1020640547;0;7;0;46f9;c014;c014;2
46f9_41;1021642150;0;7;0;46f9;c014;c014;2
46f9_41;1027625770;0;0;-47;46f9;6db5;c014;2
46f9_42;1022140204;0;7;0;46f9;c014;c014;2
46f9_42;1028174399;0;0;-46;46f9;6db5;c014;2
46f9_43;1022344370;0;7;0;46f9;c014;c014;2
46f9_44;1022995320;0;7;0;46f9;c014;c014;2
46f9_44;1035073126;0;1;-49;46f9;6db5;c014;2
46f9_45;1023219730;0;7;0;46f9;c014;c014;2
46f9_46;1026898272;0;7;0;46f9;c014;c014;2
46f9_47;1027767121;0;7;0;46f9;c014;c014;2
46f9_48;1028310037;0;7;0;46f9;c014;c014;2
46f9_49;1028733933;0;7;0;46f9;c014;c014;2
46f9_5;986755452;0;7;0;46f9;c014;c014;2
46f9_50;1030283032;0;7;0;46f9;c014;c014;2
46f9_51;1030478039;0;7;0;46f9;c014;c014;2
46f9_52;1030983406;0;7;0;46f9;c014;c014;2
46f9_53;1031036519;0;7;0;46f9;c014;c014;2
46f9_54;1033442589;0;7;0;46f9;c014;c014;2
46f9_55;1034410289;0;7;0;46f9;c014;c014;2
46f9_56;1035055734;0;7;0;46f9;c014;c014;2
46f9_57;1037501144;0;7;0;46f9;c014;c014;2
46f9_58;1038277535;0;7;0;46f9;c014;c014;2
46f9_59;1038362681;0;7;0;46f9;c014;c014;2
46f9_59;1044385777;0;0;-47;46f9;6db5;c014;2
46f9_6;987251679;0;7;0;46f9;c014;c014;2
46f9_60;1040249608;0;7;0;46f9;c014;c014;2
46f9_7;988623140;0;7;0;46f9;c014;c014;2
46f9_8;989583544;0;7;0;46f9;c014;c014;2
46f9_9;990696867;0;7;0;46f9;c014;c014;2
4ba4_1;982362761;0;7;0;4ba4;c001;c001;2
4ba4_1;982844931;0;1;-53;4ba4;52b4;c001;2
4ba4_10;991589502;0;7;0;4ba4;c001;c001;2
4ba4_11;993728206;0;7;0;4ba4;c001;c001;2
4ba4_12;995179327;0;7;0;4ba4;c001;c001;2
4ba4_13;996330175;0;7;0;4ba4;c001;c001;2
4ba4_14;997054356;0;7;0;4ba4;c001;c001;2
4ba4_15;997210010;0;7;0;4ba4;c001;c001;2
4ba4_16;997388529;0;7;0;4ba4;c001;c001;2
4ba4_17;997605524;0;7;0;4ba4;c001;c001;2
4ba4_18;1001686091;0;7;0;4ba4;c001;c001;2
4ba4_19;1002900087;0;7;0;4ba4;c001;c001;2
4ba4_2;982406622;0;7;0;4ba4;c001;c001;2
4ba4_2;982884504;0;1;-50;4ba4;52b4;c001;2
4ba4_20;1003110710;0;7;0;4ba4;c001;c001;2
4ba4_21;1005795952;0;7;0;4ba4;c001;c001;2
4ba4_21;1011789457;0;0;-56;4ba4;52b4;c001;2
4ba4_22;1006011109;0;7;0;4ba4;c001;c001;2
4ba4_23;1008185519;0;7;0;4ba4;c001;c001;2
4ba4_24;1009396780;0;7;0;4ba4;c001;c001;2
4ba4_25;1009921386;0;7;0;4ba4;c001;c001;2
4ba4_26;1010164004;0;7;0;4ba4;c001;c001;2
4ba4_26;1016029610;0;0;-56;4ba4;52b4;c001;2
4ba4_27;1012065573;0;7;0;4ba4;c001;c001;2
4ba4_28;1012746746;0;7;0;4ba4;c001;c001;2
4ba4_28;1018457073;0;0;-64;4ba4;52b4;c001;2
4ba4_29;1012996689;0;7;0;4ba4;c001;c001;2
4ba4_3;982647410;0;7;0;4ba4;c001;c001;2
4ba4_3;983070551;0;0;-62;4ba4;52b4;c001;2
4ba4_30;1013225562;0;7;0;4ba4;c001;c001;2
4ba4_31;1014411191;0;7;0;4ba4;c001;c001;2
4ba4_32;1016503200;0;7;0;4ba4;c001;c001;2
4ba4_33;1017737350;0;7;0;4ba4;c001;c001;2
4ba4_34;1019106084;0;7;0;4ba4;c001;c001;2
4ba4_35;1019920029;0;7;0;4ba4;c001;c001;2
4ba4_35;1025924617;0;0;-50;4ba4;52b4;c001;2
4ba4_36;1021054368;0;7;0;4ba4;c001;c001;2
4ba4_37;1021826169;0;7;0;4ba4;c001;c001;2
4ba4_38;1022091676;0;7;0;4ba4;c001;c001;2
4ba4_39;1022110903;0;7;0;4ba4;c001;c001;2
4ba4_4;984820905;0;7;0;4ba4;c001;c001;2
4ba4_40;1022183218;0;7;0;4ba4;c001;c001;2
4ba4_41;1022266542;0;7;0;4ba4;c001;c001;2
4ba4_41;1028295642;0;0;-58;4ba4;52b4;c001;2
4ba4_42;1022376410;0;7;0;4ba4;c001;c001;2
4ba4_43;1022618113;0;7;0;4ba4;c001;c001;2
4ba4_44;1023076807;0;7;0;4ba4;c001;c001;2
4ba4_44;1035095263;0;1;-53;4ba4;52b4;c001;2
4ba4_45;1023530907;0;7;0;4ba4;c001;c001;2
4ba4_46;1025179842;0;7;0;4ba4;c001;c001;2
4ba4_47;1025660456;0;7;0;4ba4;c001;c001;2
4ba4_48;1027220539;0;7;0;4ba4;c001;c001;2
4ba4_49;1027648097;0;7;0;4ba4;c001;c001;2
4ba4_5;984897810;0;7;0;4ba4;c001;c001;2
4ba4_50;1028695464;0;7;0;4ba4;c001;c001;2
4ba4_51;1030477119;0;7;0;4ba4;c001;c001;2
4ba4_51;1036548292;0;0;-61;4ba4;52b4;c001;2
4ba4_52;1033505730;0;7;0;4ba4;c001;c001;2
4ba4_53;1033897570;0;7;0;4ba4;c001;c001;2
4ba4_54;1033981811;0;7;0;4ba4;c001;c001;2
4ba4_55;1034241825;0;7;0;4ba4;c001;c001;2
4ba4_56;1034671214;0;7;0;4ba4;c001;c001;2
4ba4_56;1040742246;0;0;-61;4ba4;52b4;c001;2
4ba4_57;1034902861;0;7;0;4ba4;c001;c001;2
4ba4_58;1035951141;0;7;0;4ba4;c001;c001;2
4ba4_59;1036348474;0;7;0;4ba4;c001;c001;2
4ba4_6;985297902;0;7;0;4ba4;c001;c001;2
4ba4_6;991422081;0;0;-63;4ba4;52b4;c001;2
4ba4_60;1039505272;0;7;0;4ba4;c001;c001;2
4ba4_60;1045543076;0;0;-63;4ba4;52b4;c001;2
4ba4_7;986736205;0;7;0;4ba4;c001;c001;2
4ba4_8;986937624;0;7;0;4ba4;c001;c001;2
4ba4_9;988784339;0;7;0;4ba4;c001;c001;2
4cd6_1;981091077;0;7;0;4cd6;c00c;c00c;2
4cd6_1;981150346;0;0;-48;4cd6;2.70E+06;c00c;2
4cd6_10;990106316;0;7;0;4cd6;c00c;c00c;2
4cd6_11;990163995;0;7;0;4cd6;c00c;c00c;2
4cd6_12;990390146;0;7;0;4cd6;c00c;c00c;2
4cd6_13;992244117;0;7;0;4cd6;c00c;c00c;2
4cd6_14;992668916;0;7;0;4cd6;c00c;c00c;2
4cd6_15;992816318;0;7;0;4cd6;c00c;c00c;2
4cd6_16;995591324;0;7;0;4cd6;c00c;c00c;2
4cd6_17;999322155;0;7;0;4cd6;c00c;c00c;2
4cd6_17;1005350249;0;0;-53;4cd6;2.70E+06;c00c;2
4cd6_18;1000951830;0;7;0;4cd6;c00c;c00c;2
4cd6_19;1001116616;0;7;0;4cd6;c00c;c00c;2
4cd6_2;984663435;0;7;0;4cd6;c00c;c00c;2
4cd6_20;1002606202;0;7;0;4cd6;c00c;c00c;2
4cd6_21;1003463160;0;7;0;4cd6;c00c;c00c;2
4cd6_22;1004397012;0;7;0;4cd6;c00c;c00c;2
4cd6_23;1004546246;0;7;0;4cd6;c00c;c00c;2
4cd6_23;1016257356;0;1;-44;4cd6;2.70E+06;c00c;2
4cd6_24;1006825028;0;7;0;4cd6;c00c;c00c;2
4cd6_25;1007764373;0;7;0;4cd6;c00c;c00c;2
4cd6_26;1008470244;0;7;0;4cd6;c00c;c00c;2
4cd6_27;1009205435;0;7;0;4cd6;c00c;c00c;2
4cd6_28;1010440501;0;7;0;4cd6;c00c;c00c;2
4cd6_29;1010850663;0;7;0;4cd6;c00c;c00c;2
4cd6_29;1016462714;0;0;-47;4cd6;2.70E+06;c00c;2
4cd6_3;985185290;0;7;0;4cd6;c00c;c00c;2
4cd6_30;1012452860;0;7;0;4cd6;c00c;c00c;2
4cd6_30;1024110489;0;1;-44;4cd6;2.70E+06;c00c;2
4cd6_31;1013414179;0;7;0;4cd6;c00c;c00c;2
4cd6_31;1025349848;0;1;-31;4cd6;2.70E+06;c00c;2
4cd6_32;1014431333;0;7;0;4cd6;c00c;c00c;2
4cd6_33;1016375039;0;7;0;4cd6;c00c;c00c;2
4cd6_34;1016996692;0;7;0;4cd6;c00c;c00c;2
4cd6_35;1017204520;0;7;0;4cd6;c00c;c00c;2
4cd6_36;1017453547;0;7;0;4cd6;c00c;c00c;2
4cd6_37;1018715154;0;7;0;4cd6;c00c;c00c;2
4cd6_38;1019713093;0;7;0;4cd6;c00c;c00c;2
4cd6_39;1020226722;0;7;0;4cd6;c00c;c00c;2
4cd6_39;1026204272;0;0;-51;4cd6;2.70E+06;c00c;2
4cd6_4;986034916;0;7;0;4cd6;c00c;c00c;2
4cd6_40;1020321926;0;7;0;4cd6;c00c;c00c;2
4cd6_41;1020841050;0;7;0;4cd6;c00c;c00c;2
4cd6_42;1022666639;0;7;0;4cd6;c00c;c00c;2
4cd6_42;1028679139;0;0;-50;4cd6;2.70E+06;c00c;2
4cd6_43;1023876985;0;7;0;4cd6;c00c;c00c;2
4cd6_44;1025782232;0;7;0;4cd6;c00c;c00c;2
4cd6_45;1027777191;0;7;0;4cd6;c00c;c00c;2
4cd6_46;1027985942;0;7;0;4cd6;c00c;c00c;2
4cd6_46;1034022663;0;0;-52;4cd6;2.70E+06;c00c;2
4cd6_47;1029854542;0;7;0;4cd6;c00c;c00c;2
4cd6_48;1030322392;0;7;0;4cd6;c00c;c00c;2
4cd6_48;1036318128;0;0;-48;4cd6;2.70E+06;c00c;2
4cd6_49;1033025102;0;7;0;4cd6;c00c;c00c;2
4cd6_5;986239997;0;7;0;4cd6;c00c;c00c;2
4cd6_50;1033931460;0;7;0;4cd6;c00c;c00c;2
4cd6_51;1034476207;0;7;0;4cd6;c00c;c00c;2
4cd6_52;1034942217;0;7;0;4cd6;c00c;c00c;2
4cd6_52;1041012083;0;0;-46;4cd6;2.70E+06;c00c;2
4cd6_53;1035031025;0;7;0;4cd6;c00c;c00c;2
4cd6_54;1035532741;0;7;0;4cd6;c00c;c00c;2
4cd6_55;1037429780;0;7;0;4cd6;c00c;c00c;2
4cd6_56;1038293098;0;7;0;4cd6;c00c;c00c;2
4cd6_57;1039469569;0;7;0;4cd6;c00c;c00c;2
4cd6_58;1039857758;0;7;0;4cd6;c00c;c00c;2
4cd6_59;1040693636;0;7;0;4cd6;c00c;c00c;2
4cd6_6;986804886;0;7;0;4cd6;c00c;c00c;2
4cd6_60;1040759555;0;7;0;4cd6;c00c;c00c;2
4cd6_7;987072224;0;7;0;4cd6;c00c;c00c;2
4cd6_8;987696623;0;7;0;4cd6;c00c;c00c;2
4cd6_8;999924406;0;1;-43;4cd6;2.70E+06;c00c;2
4cd6_9;988115014;0;7;0;4cd6;c00c;c00c;2
5b31_1;981202826;0;7;0;5b31;c009;c009;2
5b31_1;981383345;0;0;-49;5b31;598a;c009;2
5b31_10;988891446;0;7;0;5b31;c009;c009;2
5b31_11;989770365;0;7;0;5b31;c009;c009;2
5b31_12;989871990;0;7;0;5b31;c009;c009;2
5b31_13;991514471;0;7;0;5b31;c009;c009;2
5b31_14;992343036;0;7;0;5b31;c009;c009;2
5b31_15;992377827;0;7;0;5b31;c009;c009;2
5b31_16;992616783;0;7;0;5b31;c009;c009;2
5b31_17;993058086;0;7;0;5b31;c009;c009;2
5b31_18;994343506;0;7;0;5b31;c009;c009;2
5b31_19;994793025;0;7;0;5b31;c009;c009;2
5b31_2;981949823;0;7;0;5b31;c009;c009;2
5b31_2;982230464;0;0;-52;5b31;598a;c009;2
5b31_20;995287417;0;7;0;5b31;c009;c009;2
5b31_21;995335941;0;7;0;5b31;c009;c009;2
5b31_22;995482428;0;7;0;5b31;c009;c009;2
5b31_23;995510809;0;7;0;5b31;c009;c009;2
5b31_24;997889398;0;7;0;5b31;c009;c009;2
5b31_25;998124692;0;7;0;5b31;c009;c009;2
5b31_26;999069518;0;7;0;5b31;c009;c009;2
5b31_27;999097912;0;7;0;5b31;c009;c009;2
5b31_27;1011128861;0;1;-33;5b31;598a;c009;2
5b31_28;999955762;0;7;0;5b31;c009;c009;2
5b31_29;1000948233;0;7;0;5b31;c009;c009;2
5b31_3;982260192;0;7;0;5b31;c009;c009;2
5b31_30;1002222769;0;7;0;5b31;c009;c009;2
5b31_31;1002719794;0;7;0;5b31;c009;c009;2
5b31_32;1003514515;0;7;0;5b31;c009;c009;2
5b31_33;1003532794;0;7;0;5b31;c009;c009;2
5b31_34;1007400956;0;7;0;5b31;c009;c009;2
5b31_35;1008329315;0;7;0;5b31;c009;c009;2
5b31_35;1019865524;0;1;-49;5b31;598a;c009;2
5b31_36;1009476489;0;7;0;5b31;c009;c009;2
5b31_37;1009811577;0;7;0;5b31;c009;c009;2
5b31_38;1010615422;0;7;0;5b31;c009;c009;2
5b31_39;1010839730;0;7;0;5b31;c009;c009;2
5b31_4;985493881;0;7;0;5b31;c009;c009;2
5b31_40;1011518168;0;7;0;5b31;c009;c009;2
5b31_41;1014110043;0;7;0;5b31;c009;c009;2
5b31_41;1019993320;0;0;-50;5b31;598a;c009;2
5b31_42;1015268203;0;7;0;5b31;c009;c009;2
5b31_42;1021311418;0;0;-53;5b31;598a;c009;2
5b31_43;1015635339;0;7;0;5b31;c009;c009;2
5b31_43;1021666112;0;0;-51;5b31;598a;c009;2
5b31_44;1015861489;0;7;0;5b31;c009;c009;2
5b31_45;1016653417;0;7;0;5b31;c009;c009;2
5b31_46;1017084637;0;7;0;5b31;c009;c009;2
5b31_47;1019559345;0;7;0;5b31;c009;c009;2
5b31_48;1019896264;0;7;0;5b31;c009;c009;2
5b31_48;1025895993;0;0;-51;5b31;598a;c009;2
5b31_49;1020649755;0;7;0;5b31;c009;c009;2
5b31_5;985978193;0;7;0;5b31;c009;c009;2
5b31_50;1021489306;0;7;0;5b31;c009;c009;2
5b31_51;1021606483;0;7;0;5b31;c009;c009;2
5b31_52;1024109585;0;7;0;5b31;c009;c009;2
5b31_53;1028772437;0;7;0;5b31;c009;c009;2
5b31_53;1040757428;0;1;-54;5b31;598a;c009;2
5b31_54;1029757560;0;7;0;5b31;c009;c009;2
5b31_55;1030017581;0;7;0;5b31;c009;c009;2
5b31_56;1031637154;0;7;0;5b31;c009;c009;2
5b31_57;1033449926;0;7;0;5b31;c009;c009;2
5b31_58;1034003828;0;7;0;5b31;c009;c009;2
5b31_59;1034556827;0;7;0;5b31;c009;c009;2
5b31_6;986579704;0;7;0;5b31;c009;c009;2
5b31_60;1038240966;0;7;0;5b31;c009;c009;2
5b31_7;987885267;0;7;0;5b31;c009;c009;2
5b31_8;988007948;0;7;0;5b31;c009;c009;2
5b31_9;988699182;0;7;0;5b31;c009;c009;2
6209_1;983035736;0;7;0;6209;c00d;c00d;2
6209_10;990159431;0;7;0;6209;c00d;c00d;2
6209_11;990615371;0;7;0;6209;c00d;c00d;2
6209_12;991613299;0;7;0;6209;c00d;c00d;2
6209_13;993207256;0;7;0;6209;c00d;c00d;2
6209_14;994691349;0;7;0;6209;c00d;c00d;2
6209_15;996177284;0;7;0;6209;c00d;c00d;2
6209_16;997293329;0;7;0;6209;c00d;c00d;2
6209_17;997818838;0;7;0;6209;c00d;c00d;2
6209_18;998180489;0;7;0;6209;c00d;c00d;2
6209_19;999325831;0;7;0;6209;c00d;c00d;2
6209_2;983241662;0;7;0;6209;c00d;c00d;2
6209_2;986066216;0;0;-38;6209;1055;c00d;2
6209_20;999960289;0;7;0;6209;c00d;c00d;2
6209_21;1000006982;0;7;0;6209;c00d;c00d;2
6209_22;1000842871;0;7;0;6209;c00d;c00d;2
6209_23;1001793215;0;7;0;6209;c00d;c00d;2
6209_24;1002028509;0;7;0;6209;c00d;c00d;2
6209_25;1002297678;0;7;0;6209;c00d;c00d;2
6209_26;1003014547;0;7;0;6209;c00d;c00d;2
6209_27;1004213029;0;7;0;6209;c00d;c00d;2
6209_28;1004875842;0;7;0;6209;c00d;c00d;2
6209_28;1010927059;0;0;-39;6209;1055;c00d;2
6209_29;1006290342;0;7;0;6209;c00d;c00d;2
6209_3;984631393;0;7;0;6209;c00d;c00d;2
6209_30;1006413958;0;7;0;6209;c00d;c00d;2
6209_31;1006973348;0;7;0;6209;c00d;c00d;2
6209_32;1011539152;0;7;0;6209;c00d;c00d;2
6209_32;1017230808;0;0;-38;6209;1055;c00d;2
6209_33;1012090308;0;7;0;6209;c00d;c00d;2
6209_34;1012272501;0;7;0;6209;c00d;c00d;2
6209_34;1024015326;0;1;-48;6209;1055;c00d;2
6209_35;1012874926;0;7;0;6209;c00d;c00d;2
6209_35;1024708020;0;1;-25;6209;1055;c00d;2
6209_36;1014229044;0;7;0;6209;c00d;c00d;2
6209_36;1026110566;0;1;-35;6209;1055;c00d;2
6209_37;1017080912;0;7;0;6209;c00d;c00d;2
6209_38;1018086188;0;7;0;6209;c00d;c00d;2
6209_39;1018309580;0;7;0;6209;c00d;c00d;2
6209_4;986315989;0;7;0;6209;c00d;c00d;2
6209_40;1019072226;0;7;0;6209;c00d;c00d;2
6209_41;1020138832;0;7;0;6209;c00d;c00d;2
6209_42;1020929847;0;7;0;6209;c00d;c00d;2
6209_43;1022118222;0;7;0;6209;c00d;c00d;2
6209_44;1023859582;0;7;0;6209;c00d;c00d;2
6209_45;1024654366;0;7;0;6209;c00d;c00d;2
6209_46;1025324458;0;7;0;6209;c00d;c00d;2
6209_47;1025552427;0;7;0;6209;c00d;c00d;2
6209_48;1026052313;0;7;0;6209;c00d;c00d;2
6209_49;1026106330;0;7;0;6209;c00d;c00d;2
6209_49;1044209718;0;2;-55;6209;1055;c00d;2
6209_5;988068364;0;7;0;6209;c00d;c00d;2
6209_50;1028335673;0;7;0;6209;c00d;c00d;2
6209_51;1029388534;0;7;0;6209;c00d;c00d;2
6209_52;1031731430;0;7;0;6209;c00d;c00d;2
6209_53;1032397918;0;7;0;6209;c00d;c00d;2
6209_54;1033469109;0;7;0;6209;c00d;c00d;2
6209_55;1034845218;0;7;0;6209;c00d;c00d;2
6209_56;1035920014;0;7;0;6209;c00d;c00d;2
6209_57;1037437069;0;7;0;6209;c00d;c00d;2
6209_58;1037529539;0;7;0;6209;c00d;c00d;2
6209_59;1039425625;0;7;0;6209;c00d;c00d;2
6209_6;988149806;0;7;0;6209;c00d;c00d;2
6209_60;1040647861;0;7;0;6209;c00d;c00d;2
6209_7;988759557;0;7;0;6209;c00d;c00d;2
6209_8;989264020;0;7;0;6209;c00d;c00d;2
6209_9;989729115;0;7;0;6209;c00d;c00d;2
6567_1;982339871;0;7;0;6567;c002;c002;2
6567_1;982672218;0;0;-50;6567;7711;c002;2
6567_10;990825927;0;7;0;6567;c002;c002;2
6567_11;991044742;0;7;0;6567;c002;c002;2
6567_12;992412573;0;7;0;6567;c002;c002;2
6567_13;993838986;0;7;0;6567;c002;c002;2
6567_14;994021179;0;7;0;6567;c002;c002;2
6567_15;994331547;0;7;0;6567;c002;c002;2
6567_16;994359001;0;7;0;6567;c002;c002;2
6567_17;995356941;0;7;0;6567;c002;c002;2
6567_18;995842190;0;7;0;6567;c002;c002;2
6567_19;998977919;0;7;0;6567;c002;c002;2
6567_2;982836010;0;7;0;6567;c002;c002;2
6567_2;983294531;0;0;-61;6567;7711;c002;2
6567_20;1000474829;0;7;0;6567;c002;c002;2
6567_21;1001715376;0;7;0;6567;c002;c002;2
6567_22;1002966005;0;7;0;6567;c002;c002;2
6567_23;1003488791;0;7;0;6567;c002;c002;2
6567_24;1005055271;0;7;0;6567;c002;c002;2
6567_25;1008287143;0;7;0;6567;c002;c002;2
6567_25;1014289323;0;0;-55;6567;7711;c002;2
6567_26;1008611263;0;7;0;6567;c002;c002;2
6567_27;1010680368;0;7;0;6567;c002;c002;2
6567_27;1016352929;0;0;-59;6567;7711;c002;2
6567_28;1010792064;0;7;0;6567;c002;c002;2
6567_28;1016438221;0;0;-50;6567;7711;c002;2
6567_29;1011433859;0;7;0;6567;c002;c002;2
6567_29;1017433643;0;0;-56;6567;7711;c002;2
6567_3;983724085;0;7;0;6567;c002;c002;2
6567_30;1011453073;0;7;0;6567;c002;c002;2
6567_31;1012390600;0;7;0;6567;c002;c002;2
6567_31;1018080570;0;0;-50;6567;7711;c002;2
6567_32;1014982497;0;7;0;6567;c002;c002;2
6567_33;1015566627;0;7;0;6567;c002;c002;2
6567_34;1017456293;0;7;0;6567;c002;c002;2
6567_35;1021727292;0;7;0;6567;c002;c002;2
6567_35;1027766296;0;0;-61;6567;7711;c002;2
6567_36;1021869187;0;7;0;6567;c002;c002;2
6567_37;1023744230;0;7;0;6567;c002;c002;2
6567_38;1024207491;0;7;0;6567;c002;c002;2
6567_39;1025686090;0;7;0;6567;c002;c002;2
6567_4;983772609;0;7;0;6567;c002;c002;2
6567_4;994853390;0;1;-59;6567;7711;c002;2
6567_40;1026266536;0;7;0;6567;c002;c002;2
6567_41;1026612618;0;7;0;6567;c002;c002;2
6567_42;1028642361;0;7;0;6567;c002;c002;2
6567_43;1029527690;0;7;0;6567;c002;c002;2
6567_44;1029913137;0;7;0;6567;c002;c002;2
6567_45;1031021853;0;7;0;6567;c002;c002;2
6567_46;1031725007;0;7;0;6567;c002;c002;2
6567_47;1031829368;0;7;0;6567;c002;c002;2
6567_48;1033281421;0;7;0;6567;c002;c002;2
6567_49;1033496573;0;7;0;6567;c002;c002;2
6567_49;1039581541;0;0;-58;6567;7711;c002;2
6567_5;984953645;0;7;0;6567;c002;c002;2
6567_50;1033952513;0;7;0;6567;c002;c002;2
6567_51;1034093506;0;7;0;6567;c002;c002;2
6567_52;1034215273;0;7;0;6567;c002;c002;2
6567_53;1035859586;0;7;0;6567;c002;c002;2
6567_54;1036587430;0;7;0;6567;c002;c002;2
6567_55;1036888642;0;7;0;6567;c002;c002;2
6567_56;1037795955;0;7;0;6567;c002;c002;2
6567_57;1037991881;0;7;0;6567;c002;c002;2
6567_58;1039071292;0;7;0;6567;c002;c002;2
6567_59;1039679224;0;7;0;6567;c002;c002;2
6567_6;987851346;0;7;0;6567;c002;c002;2
6567_60;1040683573;0;7;0;6567;c002;c002;2
6567_7;990409368;0;7;0;6567;c002;c002;2
6567_8;990476203;0;7;0;6567;c002;c002;2
6567_9;990523811;0;7;0;6567;c002;c002;2
6567_9;1008654778;0;2;-32;6567;7711;c002;2
6e76_1;981937034;0;7;0;6.00E+76;c011;c011;2
6e76_1;982172072;0;0;-46;6.00E+76;409c;c011;2
6e76_10;991923662;0;7;0;6.00E+76;c011;c011;2
6e76_11;994156668;0;7;0;6.00E+76;c011;c011;2
6e76_12;994904665;0;7;0;6.00E+76;c011;c011;2
6e76_13;995017289;0;7;0;6.00E+76;c011;c011;2
6e76_14;997070848;0;7;0;6.00E+76;c011;c011;2
6e76_15;997097386;0;7;0;6.00E+76;c011;c011;2
6e76_16;997271351;0;7;0;6.00E+76;c011;c011;2
6e76_16;1003371276;0;0;-45;6.00E+76;409c;c011;2
6e76_17;997712642;0;7;0;6.00E+76;c011;c011;2
6e76_18;998675792;0;7;0;6.00E+76;c011;c011;2
6e76_19;999850476;0;7;0;6.00E+76;c011;c011;2
6e76_2;982729809;0;7;0;6.00E+76;c011;c011;2
6e76_2;983397771;0;1;-51;6.00E+76;409c;c011;2
6e76_20;1001293312;0;7;0;6.00E+76;c011;c011;2
6e76_21;1001398612;0;7;0;6.00E+76;c011;c011;2
6e76_22;1001898497;0;7;0;6.00E+76;c011;c011;2
6e76_22;1007891495;0;0;-46;6.00E+76;409c;c011;2
6e76_23;1002749035;0;7;0;6.00E+76;c011;c011;2
6e76_24;1005572598;0;7;0;6.00E+76;c011;c011;2
6e76_25;1005627497;0;7;0;6.00E+76;c011;c011;2
6e76_26;1007140875;0;7;0;6.00E+76;c011;c011;2
6e76_26;1013119953;0;0;-47;6.00E+76;409c;c011;2
6e76_27;1007311177;0;7;0;6.00E+76;c011;c011;2
6e76_27;1013244518;0;0;-46;6.00E+76;409c;c011;2
6e76_28;1009177051;0;7;0;6.00E+76;c011;c011;2
6e76_29;1009764828;0;7;0;6.00E+76;c011;c011;2
6e76_29;1015787567;0;0;-46;6.00E+76;409c;c011;2
6e76_3;983711269;0;7;0;6.00E+76;c011;c011;2
6e76_3;994471707;0;1;-34;6.00E+76;409c;c011;2
6e76_30;1009768274;0;7;0;6.00E+76;c011;c011;2
6e76_31;1010074293;0;7;0;6.00E+76;c011;c011;2
6e76_32;1014477119;0;7;0;6.00E+76;c011;c011;2
6e76_33;1016367752;0;7;0;6.00E+76;c011;c011;2
6e76_33;1022379311;0;0;-46;6.00E+76;409c;c011;2
6e76_34;1016960067;0;7;0;6.00E+76;c011;c011;2
6e76_35;1017577142;0;7;0;6.00E+76;c011;c011;2
6e76_35;1023571974;0;0;-47;6.00E+76;409c;c011;2
6e76_36;1020084810;0;7;0;6.00E+76;c011;c011;2
6e76_37;1021837156;0;7;0;6.00E+76;c011;c011;2
6e76_38;1022591562;0;7;0;6.00E+76;c011;c011;2
6e76_39;1023627042;0;7;0;6.00E+76;c011;c011;2
6e76_4;983744216;0;7;0;6.00E+76;c011;c011;2
6e76_40;1024867598;0;7;0;6.00E+76;c011;c011;2
6e76_41;1024957309;0;7;0;6.00E+76;c011;c011;2
6e76_42;1025798703;0;7;0;6.00E+76;c011;c011;2
6e76_43;1025846311;0;7;0;6.00E+76;c011;c011;2
6e76_44;1026360845;0;7;0;6.00E+76;c011;c011;2
6e76_45;1026856153;0;7;0;6.00E+76;c011;c011;2
6e76_45;1038916433;0;1;-54;6.00E+76;409c;c011;2
6e76_46;1027799209;0;7;0;6.00E+76;c011;c011;2
6e76_47;1028875845;0;7;0;6.00E+76;c011;c011;2
6e76_48;1030120058;0;7;0;6.00E+76;c011;c011;2
6e76_49;1030481685;0;7;0;6.00E+76;c011;c011;2
6e76_5;985209094;0;7;0;6.00E+76;c011;c011;2
6e76_50;1030971511;0;7;0;6.00E+76;c011;c011;2
6e76_51;1032154391;0;7;0;6.00E+76;c011;c011;2
6e76_52;1032160044;0;7;0;6.00E+76;c011;c011;2
6e76_53;1032421717;0;7;0;6.00E+76;c011;c011;2
6e76_54;1032862092;0;7;0;6.00E+76;c011;c011;2
6e76_55;1033068101;0;7;0;6.00E+76;c011;c011;2
6e76_55;1039069152;0;0;-46;6.00E+76;409c;c011;2
6e76_56;1033512139;0;7;0;6.00E+76;c011;c011;2
6e76_57;1033663260;0;7;0;6.00E+76;c011;c011;2
6e76_58;1036685405;0;7;0;6.00E+76;c011;c011;2
6e76_59;1037579889;0;7;0;6.00E+76;c011;c011;2
6e76_6;986576913;0;7;0;6.00E+76;c011;c011;2
6e76_60;1038682188;0;7;0;6.00E+76;c011;c011;2
6e76_7;988060082;0;7;0;6.00E+76;c011;c011;2
6e76_8;988721099;0;7;0;6.00E+76;c011;c011;2
6e76_9;988733920;0;7;0;6.00E+76;c011;c011;2
6e76_9;994832493;0;0;-45;6.00E+76;409c;c011;2
