Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
cc03_43;281777959;0;0;-21;cc03;219b;b33a;1
cc03_44;281962844;0;0;0;cc03;219b;b33a;1
cc03_44;281992990;0;0;-21;cc03;219b;b33a;1
cc03_45;282754787;0;0;0;cc03;219b;b33a;1
cc03_45;282791719;0;0;-21;cc03;219b;b33a;1
cc03_46;283186007;0;0;0;cc03;219b;b33a;1
cc03_46;283221847;0;0;-21;cc03;219b;b33a;1
cc03_47;285660726;0;0;0;cc03;219b;b33a;1
cc03_47;285694801;0;0;-21;cc03;219b;b33a;1
cc03_48;285997634;0;0;0;cc03;219b;b33a;1
cc03_48;286032679;0;0;-21;cc03;219b;b33a;1
cc03_49;286751125;0;0;0;cc03;219b;b33a;1
cc03_49;286785319;0;0;-21;cc03;219b;b33a;1
cc03_5;252079575;0;0;0;cc03;219b;b33a;1
cc03_5;252117708;0;0;-21;cc03;219b;b33a;1
cc03_50;287590676;0;0;0;cc03;219b;b33a;1
cc03_50;287630119;0;0;-21;cc03;219b;b33a;1
cc03_51;287707865;0;0;0;cc03;219b;b33a;1
cc03_51;287737629;0;0;-21;cc03;219b;b33a;1
cc03_52;290210955;0;0;0;cc03;219b;b33a;1
cc03_52;290241306;0;0;-21;cc03;219b;b33a;1
cc03_53;294873807;0;0;0;cc03;219b;b33a;1
cc03_53;294910758;0;0;-21;cc03;219b;b33a;1
cc03_54;295858930;0;0;0;cc03;219b;b33a;1
cc03_54;295893828;0;0;-21;cc03;219b;b33a;1
cc03_55;296118943;0;0;0;cc03;219b;b33a;1
cc03_55;296154920;0;0;-21;cc03;219b;b33a;1
cc03_56;297738536;0;0;0;cc03;219b;b33a;1
cc03_56;297767702;0;0;-21;cc03;219b;b33a;1
cc03_57;299551308;0;0;0;cc03;219b;b33a;1
cc03_57;299580227;0;0;-21;cc03;219b;b33a;1
cc03_58;300105210;0;0;0;cc03;219b;b33a;1
cc03_58;300133152;0;0;-21;cc03;219b;b33a;1
cc03_59;300658197;0;0;0;cc03;219b;b33a;1
cc03_59;300686267;0;0;-21;cc03;219b;b33a;1
cc03_6;252681086;0;0;0;cc03;219b;b33a;1
cc03_6;252716748;0;0;-21;cc03;219b;b33a;1
cc03_60;304342336;0;0;0;cc03;219b;b33a;1
cc03_60;304387878;0;0;-21;cc03;219b;b33a;1
cc03_7;253986648;0;0;0;cc03;219b;b33a;1
cc03_7;254022337;0;0;-21;cc03;219b;b33a;1
cc03_8;254109330;0;0;0;cc03;219b;b33a;1
cc03_8;254145228;0;0;-21;cc03;219b;b33a;1
cc03_9;254800564;0;0;0;cc03;219b;b33a;1
cc03_9;254836428;0;0;-21;cc03;219b;b33a;1
e6b5_1;248531042;0;0;0;e6b5;9499;b33b;1
e6b5_1;248572314;0;0;-20;e6b5;9499;b33b;1
e6b5_10;259281244;0;0;0;e6b5;9499;b33b;1
e6b5_10;259324405;0;0;-20;e6b5;9499;b33b;1
e6b5_11;259534849;0;0;0;e6b5;9499;b33b;1
e6b5_11;259570164;0;0;-20;e6b5;9499;b33b;1
e6b5_12;260410107;0;0;0;e6b5;9499;b33b;1
e6b5_12;260445684;0;0;-20;e6b5;9499;b33b;1
e6b5_13;260906330;0;0;0;e6b5;9499;b33b;1
e6b5_13;260937206;0;0;-20;e6b5;9499;b33b;1
e6b5_14;263105460;0;0;0;e6b5;9499;b33b;1
e6b5_14;263133678;0;0;-20;e6b5;9499;b33b;1
e6b5_15;263620910;0;0;0;e6b5;9499;b33b;1
e6b5_15;263655924;0;0;-20;e6b5;9499;b33b;1
e6b5_16;264109809;0;0;0;e6b5;9499;b33b;1
e6b5_16;264147444;0;0;-20;e6b5;9499;b33b;1
e6b5_17;264973164;0;0;0;e6b5;9499;b33b;1
e6b5_17;265007604;0;0;-20;e6b5;9499;b33b;1
e6b5_18;265087607;0;0;0;e6b5;9499;b33b;1
e6b5_18;265115114;0;0;-20;e6b5;9499;b33b;1
e6b5_19;267179619;0;0;0;e6b5;9499;b33b;1
e6b5_19;267219444;0;0;-20;e6b5;9499;b33b;1
e6b5_2;248656387;0;0;0;e6b5;9499;b33b;1
e6b5_2;248695193;0;0;-20;e6b5;9499;b33b;1
e6b5_20;267243707;0;0;0;e6b5;9499;b33b;1
e6b5_20;267280884;0;0;-20;e6b5;9499;b33b;1
e6b5_21;267933110;0;0;0;e6b5;9499;b33b;1
e6b5_21;267972085;0;0;-20;e6b5;9499;b33b;1
e6b5_22;270468243;0;0;0;e6b5;9499;b33b;1
e6b5_22;270506484;0;0;-20;e6b5;9499;b33b;1
e6b5_23;270633956;0;0;0;e6b5;9499;b33b;1
e6b5_23;270675445;0;0;-20;e6b5;9499;b33b;1
e6b5_24;270836291;0;0;0;e6b5;9499;b33b;1
e6b5_24;270905846;0;0;-20;e6b5;9499;b33b;1
e6b5_25;270977284;0;0;0;e6b5;9499;b33b;1
e6b5_25;271013376;0;0;-20;e6b5;9499;b33b;1
e6b5_26;271252862;0;0;0;e6b5;9499;b33b;1
e6b5_26;271289845;0;0;-20;e6b5;9499;b33b;1
e6b5_27;272595046;0;0;0;e6b5;9499;b33b;1
e6b5_27;272626164;0;0;-20;e6b5;9499;b33b;1
e6b5_28;273242334;0;0;0;e6b5;9499;b33b;1
e6b5_28;273271272;0;0;-20;e6b5;9499;b33b;1
e6b5_29;274639450;0;0;0;e6b5;9499;b33b;1
e6b5_29;274669075;0;0;-20;e6b5;9499;b33b;1
e6b5_3;249756868;0;0;0;e6b5;9499;b33b;1
e6b5_3;249785743;0;0;-20;e6b5;9499;b33b;1
e6b5_30;276310313;0;0;0;e6b5;9499;b33b;1
e6b5_30;276343318;0;0;-20;e6b5;9499;b33b;1
e6b5_31;279047781;0;0;0;e6b5;9499;b33b;1
e6b5_31;279077349;0;0;-20;e6b5;9499;b33b;1
e6b5_32;280434826;0;0;0;e6b5;9499;b33b;1
e6b5_32;280475125;0;0;-20;e6b5;9499;b33b;1
e6b5_33;283130180;0;0;0;e6b5;9499;b33b;1
e6b5_33;283163125;0;0;-20;e6b5;9499;b33b;1
e6b5_34;283763734;0;0;0;e6b5;9499;b33b;1
e6b5_34;283792891;0;0;-20;e6b5;9499;b33b;1
e6b5_35;286316264;0;0;0;e6b5;9499;b33b;1
e6b5_35;286358004;0;0;-20;e6b5;9499;b33b;1
e6b5_36;287101795;0;0;0;e6b5;9499;b33b;1
e6b5_36;287141365;0;0;-20;e6b5;9499;b33b;1
e6b5_37;287172295;0;0;0;e6b5;9499;b33b;1
e6b5_37;287202805;0;0;-20;e6b5;9499;b33b;1
e6b5_38;287656616;0;0;0;e6b5;9499;b33b;1
e6b5_38;287694324;0;0;-20;e6b5;9499;b33b;1
e6b5_39;288290171;0;0;0;e6b5;9499;b33b;1
e6b5_39;288324084;0;0;-20;e6b5;9499;b33b;1
e6b5_4;250260416;0;0;0;e6b5;9499;b33b;1
e6b5_4;250292633;0;0;-20;e6b5;9499;b33b;1
e6b5_40;288679276;0;0;0;e6b5;9499;b33b;1
e6b5_40;288708072;0;0;-20;e6b5;9499;b33b;1
e6b5_41;289938145;0;0;0;e6b5;9499;b33b;1
e6b5_41;289967588;0;0;-20;e6b5;9499;b33b;1
e6b5_42;290380351;0;0;0;e6b5;9499;b33b;1
e6b5_42;290428405;0;0;-20;e6b5;9499;b33b;1
e6b5_43;291023977;0;0;0;e6b5;9499;b33b;1
e6b5_43;291058164;0;0;-20;e6b5;9499;b33b;1
e6b5_44;291482663;0;0;0;e6b5;9499;b33b;1
e6b5_44;291518966;0;0;-20;e6b5;9499;b33b;1
e6b5_45;291827822;0;0;0;e6b5;9499;b33b;1
e6b5_45;291856872;0;0;-20;e6b5;9499;b33b;1
e6b5_46;292259042;0;0;0;e6b5;9499;b33b;1
e6b5_46;292287166;0;0;-20;e6b5;9499;b33b;1
e6b5_47;292458630;0;0;0;e6b5;9499;b33b;1
e6b5_47;292486635;0;0;-20;e6b5;9499;b33b;1
e6b5_48;292617019;0;0;0;e6b5;9499;b33b;1
e6b5_48;292655604;0;0;-20;e6b5;9499;b33b;1
e6b5_49;292931050;0;0;0;e6b5;9499;b33b;1
e6b5_49;292962806;0;0;-20;e6b5;9499;b33b;1
e6b5_5;256284677;0;0;0;e6b5;9499;b33b;1
e6b5_5;256313739;0;0;-20;e6b5;9499;b33b;1
e6b5_50;295663940;0;0;0;e6b5;9499;b33b;1
e6b5_50;295696884;0;0;-20;e6b5;9499;b33b;1
e6b5_51;296901752;0;0;0;e6b5;9499;b33b;1
e6b5_51;296941044;0;0;-20;e6b5;9499;b33b;1
e6b5_52;297235925;0;0;0;e6b5;9499;b33b;1
e6b5_52;297263590;0;0;-20;e6b5;9499;b33b;1
e6b5_53;299407589;0;0;0;e6b5;9499;b33b;1
e6b5_53;299444726;0;0;-20;e6b5;9499;b33b;1
e6b5_54;300692093;0;0;0;e6b5;9499;b33b;1
e6b5_54;300719590;0;0;-20;e6b5;9499;b33b;1
e6b5_55;301918003;0;0;0;e6b5;9499;b33b;1
e6b5_55;301963765;0;0;-20;e6b5;9499;b33b;1
e6b5_56;302097449;0;0;0;e6b5;9499;b33b;1
e6b5_56;302132725;0;0;-20;e6b5;9499;b33b;1
e6b5_57;302515852;0;0;0;e6b5;9499;b33b;1
e6b5_57;302547455;0;0;-20;e6b5;9499;b33b;1
e6b5_58;302899463;0;0;0;e6b5;9499;b33b;1
e6b5_58;302931445;0;0;-20;e6b5;9499;b33b;1
e6b5_59;303307795;0;0;0;e6b5;9499;b33b;1
e6b5_59;303346164;0;0;-20;e6b5;9499;b33b;1
e6b5_6;256331370;0;0;0;e6b5;9499;b33b;1
e6b5_6;256359816;0;0;-20;e6b5;9499;b33b;1
e6b5_60;306399578;0;0;0;e6b5;9499;b33b;1
e6b5_60;306433525;0;0;-20;e6b5;9499;b33b;1
e6b5_7;256693924;0;0;0;e6b5;9499;b33b;1
e6b5_7;256728473;0;0;-20;e6b5;9499;b33b;1
e6b5_8;257310084;0;0;0;e6b5;9499;b33b;1
e6b5_8;257342873;0;0;-20;e6b5;9499;b33b;1
e6b5_9;259052359;0;0;0;e6b5;9499;b33b;1
e6b5_9;259093914;0;0;-20;e6b5;9499;b33b;1
3fd2_1;248782798;0;0;0;3fd2;8dab;b33c;1
3fd2_1;248819969;0;0;-18;3fd2;8dab;b33c;1
3fd2_10;261809036;0;0;0;3fd2;8dab;b33c;1
3fd2_10;261845337;0;0;-18;3fd2;8dab;b33c;1
3fd2_11;261866715;0;0;0;3fd2;8dab;b33c;1
3fd2_11;261906777;0;0;-18;3fd2;8dab;b33c;1
3fd2_12;262014117;0;0;0;3fd2;8dab;b33c;1
3fd2_12;262045056;0;0;-18;3fd2;8dab;b33c;1
3fd2_13;263572368;0;0;0;3fd2;8dab;b33c;1
3fd2_13;263611737;0;0;-18;3fd2;8dab;b33c;1
3fd2_14;265638745;0;0;0;3fd2;8dab;b33c;1
3fd2_14;265669968;0;0;-18;3fd2;8dab;b33c;1
3fd2_15;265798049;0;0;0;3fd2;8dab;b33c;1
3fd2_15;265838938;0;0;-18;3fd2;8dab;b33c;1
3fd2_16;265932634;0;0;0;3fd2;8dab;b33c;1
3fd2_16;265961799;0;0;-18;3fd2;8dab;b33c;1
3fd2_17;266806060;0;0;0;3fd2;8dab;b33c;1
3fd2_17;266837320;0;0;-18;3fd2;8dab;b33c;1
3fd2_18;269005190;0;0;0;3fd2;8dab;b33c;1
3fd2_18;269033808;0;0;-18;3fd2;8dab;b33c;1
3fd2_19;271850693;0;0;0;3fd2;8dab;b33c;1
3fd2_19;271890777;0;0;-18;3fd2;8dab;b33c;1
3fd2_2;248892579;0;0;0;3fd2;8dab;b33c;1
3fd2_2;248927487;0;0;-18;3fd2;8dab;b33c;1
3fd2_20;273132451;0;0;0;3fd2;8dab;b33c;1
3fd2_20;273165657;0;0;-18;3fd2;8dab;b33c;1
3fd2_21;273563671;0;0;0;3fd2;8dab;b33c;1
3fd2_21;273595737;0;0;-18;3fd2;8dab;b33c;1
3fd2_22;273902421;0;0;0;3fd2;8dab;b33c;1
3fd2_22;273949017;0;0;-18;3fd2;8dab;b33c;1
3fd2_23;274847260;0;0;0;3fd2;8dab;b33c;1
3fd2_23;274885979;0;0;-18;3fd2;8dab;b33c;1
3fd2_24;276462274;0;0;0;3fd2;8dab;b33c;1
3fd2_24;276498777;0;0;-18;3fd2;8dab;b33c;1
3fd2_25;276509883;0;0;0;3fd2;8dab;b33c;1
3fd2_25;276544858;0;0;-18;3fd2;8dab;b33c;1
3fd2_26;277506907;0;0;0;3fd2;8dab;b33c;1
3fd2_26;277543244;0;0;-18;3fd2;8dab;b33c;1
3fd2_27;278716337;0;0;0;3fd2;8dab;b33c;1
3fd2_27;278756699;0;0;-18;3fd2;8dab;b33c;1
3fd2_28;280518122;0;0;0;3fd2;8dab;b33c;1
3fd2_28;280553818;0;0;-18;3fd2;8dab;b33c;1
3fd2_29;280916383;0;0;0;3fd2;8dab;b33c;1
3fd2_29;280953177;0;0;-18;3fd2;8dab;b33c;1
3fd2_3;250364769;0;0;0;3fd2;8dab;b33c;1
3fd2_3;250402046;0;0;-18;3fd2;8dab;b33c;1
3fd2_30;281326545;0;0;0;3fd2;8dab;b33c;1
3fd2_30;281367897;0;0;-18;3fd2;8dab;b33c;1
3fd2_31;281430917;0;0;0;3fd2;8dab;b33c;1
3fd2_31;281460044;0;0;-18;3fd2;8dab;b33c;1
3fd2_32;283943163;0;0;0;3fd2;8dab;b33c;1
3fd2_32;283979099;0;0;-18;3fd2;8dab;b33c;1
3fd2_33;284573970;0;0;0;3fd2;8dab;b33c;1
3fd2_33;284608857;0;0;-18;3fd2;8dab;b33c;1
3fd2_34;285656140;0;0;0;3fd2;8dab;b33c;1
3fd2_34;285684046;0;0;-18;3fd2;8dab;b33c;1
3fd2_35;286163350;0;0;0;3fd2;8dab;b33c;1
3fd2_35;286206297;0;0;-18;3fd2;8dab;b33c;1
3fd2_36;286844513;0;0;0;3fd2;8dab;b33c;1
3fd2_36;286882139;0;0;-18;3fd2;8dab;b33c;1
3fd2_37;289446481;0;0;0;3fd2;8dab;b33c;1
3fd2_37;289477960;0;0;-18;3fd2;8dab;b33c;1
3fd2_38;289646985;0;0;0;3fd2;8dab;b33c;1
3fd2_38;289677646;0;0;-18;3fd2;8dab;b33c;1
3fd2_39;291412149;0;0;0;3fd2;8dab;b33c;1
3fd2_39;291444066;0;0;-18;3fd2;8dab;b33c;1
3fd2_4;250663236;0;0;0;3fd2;8dab;b33c;1
3fd2_4;250693876;0;0;-18;3fd2;8dab;b33c;1
3fd2_40;293679029;0;0;0;3fd2;8dab;b33c;1
3fd2_40;293717339;0;0;-18;3fd2;8dab;b33c;1
3fd2_41;294523158;0;0;0;3fd2;8dab;b33c;1
3fd2_41;294562137;0;0;-18;3fd2;8dab;b33c;1
3fd2_42;295187841;0;0;0;3fd2;8dab;b33c;1
3fd2_42;295222617;0;0;-18;3fd2;8dab;b33c;1
3fd2_43;295441446;0;0;0;3fd2;8dab;b33c;1
3fd2_43;295483737;0;0;-18;3fd2;8dab;b33c;1
3fd2_44;297269782;0;0;0;3fd2;8dab;b33c;1
3fd2_44;297311577;0;0;-18;3fd2;8dab;b33c;1
3fd2_45;298058978;0;0;0;3fd2;8dab;b33c;1
3fd2_45;298094937;0;0;-18;3fd2;8dab;b33c;1
3fd2_46;298283286;0;0;0;3fd2;8dab;b33c;1
3fd2_46;298325339;0;0;-18;3fd2;8dab;b33c;1
3fd2_47;298462732;0;0;0;3fd2;8dab;b33c;1
3fd2_47;298494298;0;0;-18;3fd2;8dab;b33c;1
3fd2_48;298674222;0;0;0;3fd2;8dab;b33c;1
3fd2_48;298709338;0;0;-18;3fd2;8dab;b33c;1
3fd2_49;298964449;0;0;0;3fd2;8dab;b33c;1
3fd2_49;299001177;0;0;-18;3fd2;8dab;b33c;1
3fd2_5;254074543;0;0;0;3fd2;8dab;b33c;1
3fd2_5;254103801;0;0;-18;3fd2;8dab;b33c;1
3fd2_50;300055774;0;0;0;3fd2;8dab;b33c;1
3fd2_50;300091721;0;0;-18;3fd2;8dab;b33c;1
3fd2_51;300353325;0;0;0;3fd2;8dab;b33c;1
3fd2_51;300383567;0;0;-18;3fd2;8dab;b33c;1
3fd2_52;300519038;0;0;0;3fd2;8dab;b33c;1
3fd2_52;300552537;0;0;-18;3fd2;8dab;b33c;1
3fd2_53;300722288;0;0;0;3fd2;8dab;b33c;1
3fd2_53;300752204;0;0;-18;3fd2;8dab;b33c;1
3fd2_54;301390633;0;0;0;3fd2;8dab;b33c;1
3fd2_54;301428057;0;0;-18;3fd2;8dab;b33c;1
3fd2_55;301721144;0;0;0;3fd2;8dab;b33c;1
3fd2_55;301750603;0;0;-18;3fd2;8dab;b33c;1
3fd2_56;303589764;0;0;0;3fd2;8dab;b33c;1
3fd2_56;303624539;0;0;-18;3fd2;8dab;b33c;1
3fd2_57;303857102;0;0;0;3fd2;8dab;b33c;1
3fd2_57;303885645;0;0;-18;3fd2;8dab;b33c;1
3fd2_58;304339592;0;0;0;3fd2;8dab;b33c;1
3fd2_58;304377178;0;0;-18;3fd2;8dab;b33c;1
3fd2_59;304567562;0;0;0;3fd2;8dab;b33c;1
3fd2_59;304607577;0;0;-18;3fd2;8dab;b33c;1
3fd2_6;256221487;0;0;0;3fd2;8dab;b33c;1
3fd2_6;256254217;0;0;-18;3fd2;8dab;b33c;1
3fd2_60;306804229;0;0;0;3fd2;8dab;b33c;1
3fd2_60;306834788;0;0;-18;3fd2;8dab;b33c;1
3fd2_7;257951860;0;0;0;3fd2;8dab;b33c;1
3fd2_7;257989887;0;0;-18;3fd2;8dab;b33c;1
3fd2_8;259015719;0;0;0;3fd2;8dab;b33c;1
3fd2_8;259049726;0;0;-18;3fd2;8dab;b33c;1
3fd2_9;260160146;0;0;0;3fd2;8dab;b33c;1
3fd2_9;260201726;0;0;-18;3fd2;8dab;b33c;1
c94c_1;247192408;0;0;0;c94c;2816;b33d;1
c94c_1;247220261;0;0;-18;c94c;2816;b33d;1
c94c_10;256207659;0;0;0;c94c;2816;b33d;1
c94c_10;256236716;0;0;-19;c94c;2816;b33d;1
c94c_11;256265338;0;0;0;c94c;2816;b33d;1
c94c_11;256298116;0;0;-19;c94c;2816;b33d;1
c94c_12;256491477;0;0;0;c94c;2816;b33d;1
c94c_12;256528525;0;0;-18;c94c;2816;b33d;1
c94c_13;258345448;0;0;0;c94c;2816;b33d;1
c94c_13;258387084;0;0;-19;c94c;2816;b33d;1
c94c_14;258770259;0;0;0;c94c;2816;b33d;1
c94c_14;258801804;0;0;-19;c94c;2816;b33d;1
c94c_15;258917661;0;0;0;c94c;2816;b33d;1
c94c_15;258955407;0;0;-18;c94c;2816;b33d;1
c94c_16;261692667;0;0;0;c94c;2816;b33d;1
c94c_16;261720193;0;0;-18;c94c;2816;b33d;1
c94c_17;265423498;0;0;0;c94c;2816;b33d;1
c94c_17;265452677;0;0;-18;c94c;2816;b33d;1
c94c_18;267053161;0;0;0;c94c;2816;b33d;1
c94c_18;267080830;0;0;-21;c94c;2816;b33d;1
c94c_19;267217959;0;0;0;c94c;2816;b33d;1
c94c_19;267249840;0;0;-18;c94c;2816;b33d;1
c94c_2;250764766;0;0;0;c94c;2816;b33d;1
c94c_2;250799153;0;0;-18;c94c;2816;b33d;1
c94c_20;268707545;0;0;0;c94c;2816;b33d;1
c94c_20;268739726;0;0;-18;c94c;2816;b33d;1
c94c_21;269564491;0;0;0;c94c;2816;b33d;1
c94c_21;269599874;0;0;-18;c94c;2816;b33d;1
c94c_22;270498343;0;0;0;c94c;2816;b33d;1
c94c_22;270536846;0;0;-19;c94c;2816;b33d;1
c94c_23;270647577;0;0;0;c94c;2816;b33d;1
c94c_23;270675071;0;0;-19;c94c;2816;b33d;1
c94c_24;272926359;0;0;0;c94c;2816;b33d;1
c94c_24;272963727;0;0;-18;c94c;2816;b33d;1
c94c_25;273865704;0;0;0;c94c;2816;b33d;1
c94c_25;273900684;0;0;-19;c94c;2816;b33d;1
c94c_26;274571587;0;0;0;c94c;2816;b33d;1
c94c_26;274607244;0;0;-19;c94c;2816;b33d;1
c94c_27;275306766;0;0;0;c94c;2816;b33d;1
c94c_27;275344525;0;0;-19;c94c;2816;b33d;1
c94c_28;276541856;0;0;0;c94c;2816;b33d;1
c94c_28;276573329;0;0;-18;c94c;2816;b33d;1
c94c_29;276951994;0;0;0;c94c;2816;b33d;1
c94c_29;276988046;0;0;-19;c94c;2816;b33d;1
c94c_3;251286624;0;0;0;c94c;2816;b33d;1
c94c_3;251321396;0;0;-18;c94c;2816;b33d;1
c94c_30;278554191;0;0;0;c94c;2816;b33d;1
c94c_30;278585513;0;0;-19;c94c;2816;b33d;1
c94c_31;279515510;0;0;0;c94c;2816;b33d;1
c94c_31;279553167;0;0;-19;c94c;2816;b33d;1
c94c_32;280532676;0;0;0;c94c;2816;b33d;1
c94c_32;280566926;0;0;-18;c94c;2816;b33d;1
c94c_33;282476370;0;0;0;c94c;2816;b33d;1
c94c_33;282502272;0;0;-18;c94c;2816;b33d;1
c94c_34;283098023;0;0;0;c94c;2816;b33d;1
c94c_34;283132046;0;0;-19;c94c;2816;b33d;1
c94c_35;283305851;0;0;0;c94c;2816;b33d;1
c94c_35;283331706;0;0;-19;c94c;2816;b33d;1
c94c_36;283554878;0;0;0;c94c;2816;b33d;1
c94c_36;283592862;0;0;-19;c94c;2816;b33d;1
c94c_37;284816494;0;0;0;c94c;2816;b33d;1
c94c_37;284852364;0;0;-19;c94c;2816;b33d;1
c94c_38;285814434;0;0;0;c94c;2816;b33d;1
c94c_38;285850765;0;0;-19;c94c;2816;b33d;1
c94c_39;286328053;0;0;0;c94c;2816;b33d;1
c94c_39;286357632;0;0;-18;c94c;2816;b33d;1
c94c_4;252136247;0;0;0;c94c;2816;b33d;1
c94c_4;252166193;0;0;-18;c94c;2816;b33d;1
c94c_40;286423269;0;0;0;c94c;2816;b33d;1
c94c_40;286449789;0;0;-19;c94c;2816;b33d;1
c94c_41;286942381;0;0;0;c94c;2816;b33d;1
c94c_41;286972034;0;0;-18;c94c;2816;b33d;1
c94c_42;288767970;0;0;0;c94c;2816;b33d;1
c94c_42;288799885;0;0;-19;c94c;2816;b33d;1
c94c_43;289978316;0;0;0;c94c;2816;b33d;1
c94c_43;290013326;0;0;-19;c94c;2816;b33d;1
c94c_44;291883557;0;0;0;c94c;2816;b33d;1
c94c_44;291917964;0;0;-19;c94c;2816;b33d;1
c94c_45;293878522;0;0;0;c94c;2816;b33d;1
c94c_45;293914767;0;0;-18;c94c;2816;b33d;1
c94c_46;294087265;0;0;0;c94c;2816;b33d;1
c94c_46;294114435;0;0;-19;c94c;2816;b33d;1
c94c_47;295955873;0;0;0;c94c;2816;b33d;1
c94c_47;295988365;0;0;-19;c94c;2816;b33d;1
c94c_48;296423727;0;0;0;c94c;2816;b33d;1
c94c_48;296464525;0;0;-19;c94c;2816;b33d;1
c94c_49;299126405;0;0;0;c94c;2816;b33d;1
c94c_49;299152544;0;0;-19;c94c;2816;b33d;1
c94c_5;252341328;0;0;0;c94c;2816;b33d;1
c94c_5;252381234;0;0;-19;c94c;2816;b33d;1
c94c_50;300032791;0;0;0;c94c;2816;b33d;1
c94c_50;300058754;0;0;-18;c94c;2816;b33d;1
c94c_51;300577538;0;0;0;c94c;2816;b33d;1
c94c_51;300611724;0;0;-18;c94c;2816;b33d;1
c94c_52;301043548;0;0;0;c94c;2816;b33d;1
c94c_52;301072517;0;0;-19;c94c;2816;b33d;1
c94c_53;301132356;0;0;0;c94c;2816;b33d;1
c94c_53;301164685;0;0;-18;c94c;2816;b33d;1
c94c_54;301634072;0;0;0;c94c;2816;b33d;1
c94c_54;301671564;0;0;-18;c94c;2816;b33d;1
c94c_55;303531074;0;0;0;c94c;2816;b33d;1
c94c_55;303560854;0;0;-18;c94c;2816;b33d;1
c94c_56;304394429;0;0;0;c94c;2816;b33d;1
c94c_56;304436366;0;0;-19;c94c;2816;b33d;1
c94c_57;305570900;0;0;0;c94c;2816;b33d;1
c94c_57;305603724;0;0;-18;c94c;2816;b33d;1
c94c_58;305959089;0;0;0;c94c;2816;b33d;1
c94c_58;305987717;0;0;-18;c94c;2816;b33d;1
c94c_59;306794979;0;0;0;c94c;2816;b33d;1
c94c_59;306832525;0;0;-18;c94c;2816;b33d;1
c94c_6;252906217;0;0;0;c94c;2816;b33d;1
c94c_6;252934275;0;0;-19;c94c;2816;b33d;1
c94c_60;306860898;0;0;0;c94c;2816;b33d;1
c94c_60;306893965;0;0;-19;c94c;2816;b33d;1
c94c_7;253173555;0;0;0;c94c;2816;b33d;1
c94c_7;253210674;0;0;-19;c94c;2816;b33d;1
c94c_8;253797954;0;0;0;c94c;2816;b33d;1
c94c_8;253825064;0;0;-19;c94c;2816;b33d;1
c94c_9;254216357;0;0;0;c94c;2816;b33d;1
c94c_9;254255154;0;0;-18;c94c;2816;b33d;1
6da9_1;249137038;0;0;0;6da9;df1a;b33e;1
6da9_1;249173932;0;0;-18;6da9;df1a;b33e;1
6da9_10;256260794;0;0;0;6da9;df1a;b33e;1
6da9_10;256301121;0;0;-18;6da9;df1a;b33e;1
6da9_11;256716720;0;0;0;6da9;df1a;b33e;1
6da9_11;256746493;0;0;-18;6da9;df1a;b33e;1
6da9_12;257714660;0;0;0;6da9;df1a;b33e;1
6da9_12;257760262;0;0;-18;6da9;df1a;b33e;1
6da9_13;259308617;0;0;0;6da9;df1a;b33e;1
6da9_13;259342342;0;0;-18;6da9;df1a;b33e;1
6da9_14;260792710;0;0;0;6da9;df1a;b33e;1
6da9_14;260832262;0;0;-18;6da9;df1a;b33e;1
6da9_15;262278633;0;0;0;6da9;df1a;b33e;1
6da9_15;262306809;0;0;-18;6da9;df1a;b33e;1
6da9_16;263394678;0;0;0;6da9;df1a;b33e;1
6da9_16;263428102;0;0;-18;6da9;df1a;b33e;1
6da9_17;263920199;0;0;0;6da9;df1a;b33e;1
6da9_17;263950355;0;0;-18;6da9;df1a;b33e;1
6da9_18;264281838;0;0;0;6da9;df1a;b33e;1
6da9_18;264318982;0;0;-18;6da9;df1a;b33e;1
6da9_19;265427180;0;0;0;6da9;df1a;b33e;1
6da9_19;265455611;0;0;-18;6da9;df1a;b33e;1
6da9_2;249342950;0;0;0;6da9;df1a;b33e;1
6da9_2;249373611;0;0;-18;6da9;df1a;b33e;1
6da9_20;266061650;0;0;0;6da9;df1a;b33e;1
6da9_20;266100742;0;0;-18;6da9;df1a;b33e;1
6da9_21;266108343;0;0;0;6da9;df1a;b33e;1
6da9_21;266146822;0;0;-18;6da9;df1a;b33e;1
6da9_22;266944232;0;0;0;6da9;df1a;b33e;1
6da9_22;266976262;0;0;-18;6da9;df1a;b33e;1
6da9_23;267894564;0;0;0;6da9;df1a;b33e;1
6da9_23;267928584;0;0;-18;6da9;df1a;b33e;1
6da9_24;268129858;0;0;0;6da9;df1a;b33e;1
6da9_24;268158982;0;0;-18;6da9;df1a;b33e;1
6da9_25;268399027;0;0;0;6da9;df1a;b33e;1
6da9_25;268435463;0;0;-18;6da9;df1a;b33e;1
6da9_26;269115896;0;0;0;6da9;df1a;b33e;1
6da9_26;269142014;0;0;-18;6da9;df1a;b33e;1
6da9_27;270314340;0;0;0;6da9;df1a;b33e;1
6da9_27;270355445;0;0;-18;6da9;df1a;b33e;1
6da9_28;270977191;0;0;0;6da9;df1a;b33e;1
6da9_28;271015924;0;0;-18;6da9;df1a;b33e;1
6da9_29;272391703;0;0;0;6da9;df1a;b33e;1
6da9_29;272429049;0;0;-18;6da9;df1a;b33e;1
6da9_3;250732742;0;0;0;6da9;df1a;b33e;1
