Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3d28_680;502875569;0;0;0;3d28;400;400;3
3d28_681;505578444;0;0;0;3d28;400;400;3
3d28_682;507327541;0;0;0;3d28;400;400;3
3d28_683;508520595;0;0;0;3d28;400;400;3
3d28_684;510078412;0;0;0;3d28;400;400;3
3d28_685;511878412;0;0;0;3d28;400;400;3
3d28_686;521944347;0;0;0;3d28;400;400;3
3d28_687;542620162;0;0;0;3d28;400;400;3
3d28_688;543210232;0;0;0;3d28;400;400;3
3d28_689;543462246;0;0;0;3d28;400;400;3
3d28_690;545938031;0;0;0;3d28;400;400;3
3d28_691;546875104;0;0;0;3d28;400;400;3
3d28_692;546963178;0;0;0;3d28;400;400;3
3d28_693;547749080;0;0;0;3d28;400;400;3
3d28_694;548309138;0;0;0;3d28;400;400;3
3d28_695;551591157;0;0;0;3d28;400;400;3
3d28_696;553218978;0;0;0;3d28;400;400;3
bda3_758;540130135;0;0;-17;bda3;aceb;300;3
bda3_759;540670113;0;0;-17;bda3;aceb;300;3
bda3_760;543624769;0;0;-17;bda3;aceb;300;3
bda3_761;543875868;0;0;-17;bda3;aceb;300;3
bda3_762;545627938;0;0;-17;bda3;aceb;300;3
bda3_763;545891762;0;0;-17;bda3;aceb;300;3
bda3_764;547384701;0;0;-17;bda3;aceb;300;3
bda3_765;559766620;0;0;-17;bda3;aceb;300;3
bda3_766;562307825;0;0;-17;bda3;aceb;300;3
bda3_767;564957077;0;0;-17;bda3;aceb;300;3
3d28_687;542625139;0;0;-72;3d28;46ec;400;3
3d28_688;543215838;0;0;-72;3d28;46ec;400;3
3d28_689;543466876;0;0;-71;3d28;46ec;400;3
3d28_690;545946433;0;0;-71;3d28;46ec;400;3
3d28_691;546880423;0;0;-71;3d28;46ec;400;3
3d28_692;546967795;0;0;-71;3d28;46ec;400;3
3d28_693;547754211;0;0;-71;3d28;46ec;400;3
3d28_694;548314270;0;0;-71;3d28;46ec;400;3
3d28_695;551597397;0;0;-70;3d28;46ec;400;3
3d28_696;553223743;0;0;-70;3d28;46ec;400;3
bda3_758;540123738;0;0;0;bda3;300;300;3
bda3_759;540663716;0;0;0;bda3;300;300;3
bda3_760;543618734;0;0;0;bda3;300;300;3
bda3_761;543871724;0;0;0;bda3;300;300;3
bda3_762;545623799;0;0;0;bda3;300;300;3
bda3_763;545886678;0;0;0;bda3;300;300;3
bda3_764;547379659;0;0;0;bda3;300;300;3
bda3_765;559761800;0;0;0;bda3;300;300;3
bda3_766;562301778;0;0;0;bda3;300;300;3
bda3_767;564950704;0;0;0;bda3;300;300;3
3d28_697;583876275;0;0;0;3d28;400;400;3
3d28_698;592226184;0;0;0;3d28;400;400;3
3d28_699;592806140;0;0;0;3d28;400;400;3
3d28_700;593200228;0;0;0;3d28;400;400;3
3d28_701;595014237;0;0;0;3d28;400;400;3
3d28_702;596851273;0;0;0;3d28;400;400;3
3d28_703;599038159;0;0;0;3d28;400;400;3
3d28_704;600314221;0;0;0;3d28;400;400;3
3d28_705;603886179;0;0;0;3d28;400;400;3
3d28_706;606337031;0;0;0;3d28;400;400;3
3d28_697;583880867;0;0;-71;3d28;46ec;400;3
3d28_698;592230522;0;0;-72;3d28;46ec;400;3
3d28_699;592812400;0;0;-71;3d28;46ec;400;3
3d28_700;593206475;0;0;-72;3d28;46ec;400;3
3d28_701;595019436;0;0;-71;3d28;46ec;400;3
3d28_702;596857174;0;0;-71;3d28;46ec;400;3
3d28_703;599043155;0;0;-72;3d28;46ec;400;3
3d28_704;600319522;0;0;-72;3d28;46ec;400;3
3d28_705;603891762;0;0;-72;3d28;46ec;400;3
3d28_706;606342906;0;0;-71;3d28;46ec;400;3
bda3_768;587882902;0;0;-17;bda3;aceb;300;3
bda3_769;590171281;0;0;-17;bda3;aceb;300;3
bda3_770;590955216;0;0;-17;bda3;aceb;300;3
bda3_771;591419042;0;0;-17;bda3;aceb;300;3
bda3_772;594966085;0;0;-17;bda3;aceb;300;3
bda3_773;597017825;0;0;-17;bda3;aceb;300;3
bda3_774;600280019;0;0;-17;bda3;aceb;300;3
bda3_775;602020822;0;0;-17;bda3;aceb;300;3
bda3_776;605727491;0;0;-17;bda3;aceb;300;3
bda3_777;605731519;0;0;-17;bda3;aceb;300;3
bda3_768;587878133;0;0;0;bda3;300;300;3
bda3_769;590167134;0;0;0;bda3;300;300;3
bda3_770;590951070;0;0;0;bda3;300;300;3
bda3_771;591413106;0;0;0;bda3;300;300;3
bda3_772;594961019;0;0;0;bda3;300;300;3
bda3_773;597013021;0;0;0;bda3;300;300;3
bda3_774;600275167;0;0;0;bda3;300;300;3
bda3_775;602015096;0;0;0;bda3;300;300;3
bda3_776;605722066;0;0;0;bda3;300;300;3
bda3_777;605724996;0;0;0;bda3;300;300;3
bda3_778;624046895;0;0;0;bda3;300;300;3
bda3_779;624483846;0;0;0;bda3;300;300;3
bda3_780;626631795;0;0;0;bda3;300;300;3
bda3_781;628361898;0;0;0;bda3;300;300;3
bda3_782;628636922;0;0;0;bda3;300;300;3
bda3_783;629577840;0;0;0;bda3;300;300;3
bda3_784;629776876;0;0;0;bda3;300;300;3
bda3_785;630476827;0;0;0;bda3;300;300;3
bda3_786;639706807;0;0;0;bda3;300;300;3
bda3_787;651209920;0;0;0;bda3;300;300;3
3d28_707;624366135;0;0;0;3d28;400;400;3
3d28_708;627033048;0;0;0;3d28;400;400;3
3d28_709;631587031;0;0;0;3d28;400;400;3
3d28_710;632428934;0;0;0;3d28;400;400;3
3d28_711;637508063;0;0;0;3d28;400;400;3
3d28_712;637568976;0;0;0;3d28;400;400;3
3d28_713;640974884;0;0;0;3d28;400;400;3
3d28_714;646337820;0;0;0;3d28;400;400;3
3d28_715;647313817;0;0;0;3d28;400;400;3
3d28_716;649549884;0;0;0;3d28;400;400;3
bda3_778;624051352;0;0;-17;bda3;aceb;300;3
bda3_779;624487967;0;0;-17;bda3;aceb;300;3
bda3_780;626638192;0;0;-17;bda3;aceb;300;3
bda3_781;628366056;0;0;-17;bda3;aceb;300;3
bda3_782;628641081;0;0;-17;bda3;aceb;300;3
bda3_783;629582304;0;0;-17;bda3;aceb;300;3
bda3_784;629781034;0;0;-17;bda3;aceb;300;3
bda3_785;630483234;0;0;-17;bda3;aceb;300;3
bda3_786;639711272;0;0;-17;bda3;aceb;300;3
bda3_787;651215681;0;0;-17;bda3;aceb;300;3
3d28_707;624370443;0;0;-71;3d28;46ec;400;3
3d28_708;627038017;0;0;-71;3d28;46ec;400;3
3d28_709;631592313;0;0;-71;3d28;46ec;400;3
3d28_710;632432955;0;0;-71;3d28;46ec;400;3
3d28_711;637512427;0;0;-71;3d28;46ec;400;3
3d28_712;637579474;0;0;-71;3d28;46ec;400;3
3d28_713;640985973;0;1;-69;3d28;46ec;400;3
3d28_714;646343782;0;0;-72;3d28;46ec;400;3
3d28_715;647318394;0;0;-72;3d28;46ec;400;3
3d28_716;649594460;0;1;-65;3d28;46ec;400;3
bda3_788;667856242;0;0;-17;bda3;aceb;300;3
bda3_789;668661082;0;0;-17;bda3;aceb;300;3
bda3_790;673345859;0;0;-17;bda3;aceb;300;3
bda3_791;675323185;0;0;-17;bda3;aceb;300;3
bda3_792;675740726;0;0;-17;bda3;aceb;300;3
bda3_793;676389174;0;0;-17;bda3;aceb;300;3
bda3_794;679063086;0;0;-17;bda3;aceb;300;3
bda3_795;679724097;0;0;-17;bda3;aceb;300;3
bda3_796;690075096;0;0;-17;bda3;aceb;300;3
bda3_797;692526225;0;0;-17;bda3;aceb;300;3
bda3_788;667851796;0;0;0;bda3;300;300;3
bda3_789;668654714;0;0;0;bda3;300;300;3
bda3_790;673341725;0;0;0;bda3;300;300;3
bda3_791;675318715;0;0;0;bda3;300;300;3
bda3_792;675734670;0;0;0;bda3;300;300;3
bda3_793;676382802;0;0;0;bda3;300;300;3
bda3_794;679056691;0;0;0;bda3;300;300;3
bda3_795;679717702;0;0;0;bda3;300;300;3
bda3_796;690069692;0;0;0;bda3;300;300;3
bda3_797;692519826;0;0;0;bda3;300;300;3
3d28_717;670726476;0;1;-70;3d28;46ec;400;3
3d28_718;674464517;0;1;-62;3d28;46ec;400;3
3d28_719;676049680;0;1;-72;3d28;46ec;400;3
3d28_720;681770877;0;1;-73;3d28;46ec;400;3
3d28_721;682022952;0;1;-73;3d28;46ec;400;3
3d28_722;683262473;0;1;-73;3d28;46ec;400;3
3d28_723;684317558;0;1;-71;3d28;46ec;400;3
3d28_724;689625349;0;0;-70;3d28;46ec;400;3
3d28_725;691311691;0;0;-69;3d28;46ec;400;3
3d28_726;692265947;0;0;-69;3d28;46ec;400;3
3d28_717;670687350;0;0;0;3d28;400;400;3
3d28_718;674449216;0;0;0;3d28;400;400;3
3d28_719;676037265;0;0;0;3d28;400;400;3
3d28_720;681710082;0;0;0;3d28;400;400;3
3d28_721;682009155;0;0;0;3d28;400;400;3
3d28_722;683215123;0;0;0;3d28;400;400;3
3d28_723;684279088;0;0;0;3d28;400;400;3
3d28_724;689620051;0;0;0;3d28;400;400;3
3d28_725;691306066;0;0;0;3d28;400;400;3
3d28_726;692260028;0;0;0;3d28;400;400;3
3d28_727;708632817;0;0;0;3d28;400;400;3
3d28_728;712824862;0;0;0;3d28;400;400;3
3d28_729;713847872;0;0;0;3d28;400;400;3
3d28_730;716534868;0;0;0;3d28;400;400;3
3d28_731;721038717;0;0;0;3d28;400;400;3
3d28_732;724758852;0;0;0;3d28;400;400;3
3d28_733;726799728;0;0;0;3d28;400;400;3
3d28_734;730344648;0;0;0;3d28;400;400;3
3d28_735;734157755;0;0;0;3d28;400;400;3
3d28_736;735260703;0;0;0;3d28;400;400;3
3d28_727;708647438;0;0;-71;3d28;46ec;400;3
3d28_728;712829176;0;0;-71;3d28;46ec;400;3
3d28_729;713853803;0;0;-71;3d28;46ec;400;3
3d28_730;716540787;0;0;-70;3d28;46ec;400;3
3d28_731;721044597;0;0;-71;3d28;46ec;400;3
3d28_732;724762892;0;0;-71;3d28;46ec;400;3
3d28_733;726804702;0;0;-71;3d28;46ec;400;3
3d28_734;730349965;0;0;-71;3d28;46ec;400;3
3d28_735;734163356;0;0;-71;3d28;46ec;400;3
3d28_736;735265377;0;0;-71;3d28;46ec;400;3
bda3_798;711433065;0;0;0;bda3;300;300;3
bda3_799;712244039;0;0;0;bda3;300;300;3
bda3_800;714788045;0;0;0;bda3;300;300;3
bda3_801;717834981;0;0;0;bda3;300;300;3
bda3_802;720181111;0;0;0;bda3;300;300;3
bda3_803;720379964;0;0;0;bda3;300;300;3
bda3_804;720683065;0;0;0;bda3;300;300;3
bda3_805;723741109;0;0;0;bda3;300;300;3
bda3_806;724231038;0;0;0;bda3;300;300;3
bda3_807;733879048;0;0;0;bda3;300;300;3
bda3_798;711439415;0;0;-17;bda3;aceb;300;3
bda3_799;712248187;0;0;-17;bda3;aceb;300;3
bda3_800;714792821;0;0;-17;bda3;aceb;300;3
bda3_801;717840713;0;0;-17;bda3;aceb;300;3
bda3_802;720187168;0;0;-17;bda3;aceb;300;3
bda3_803;720385074;0;0;-17;bda3;aceb;300;3
bda3_804;720688480;0;0;-17;bda3;aceb;300;3
bda3_805;723747841;0;0;-17;bda3;aceb;300;3
bda3_806;724235176;0;0;-17;bda3;aceb;300;3
bda3_807;733885081;0;0;-17;bda3;aceb;300;3
3d28_737;751748401;0;0;0;3d28;400;400;3
3d28_738;753938388;0;0;0;3d28;400;400;3
3d28_739;757317321;0;0;0;3d28;400;400;3
3d28_740;759777292;0;0;0;3d28;400;400;3
3d28_741;767284215;0;0;0;3d28;400;400;3
3d28_742;767390355;0;0;0;3d28;400;400;3
3d28_743;768397296;0;0;0;3d28;400;400;3
3d28_744;770733356;0;0;0;3d28;400;400;3
3d28_745;771110223;0;0;0;3d28;400;400;3
3d28_746;772509209;0;0;0;3d28;400;400;3
3d28_737;751753971;0;0;-71;3d28;46ec;400;3
3d28_738;753944647;0;0;-71;3d28;46ec;400;3
3d28_739;757322551;0;0;-71;3d28;46ec;400;3
3d28_740;759783185;0;0;-71;3d28;46ec;400;3
3d28_741;767290460;0;0;-71;3d28;46ec;400;3
3d28_742;767395318;0;0;-71;3d28;46ec;400;3
3d28_743;768401303;0;0;-71;3d28;46ec;400;3
3d28_744;770738003;0;0;-72;3d28;46ec;400;3
3d28_745;771116104;0;0;-71;3d28;46ec;400;3
3d28_746;772514785;0;0;-71;3d28;46ec;400;3
bda3_808;752022023;0;0;0;bda3;300;300;3
bda3_809;765128102;0;0;0;bda3;300;300;3
bda3_810;768257009;0;0;0;bda3;300;300;3
bda3_811;768483083;0;0;0;bda3;300;300;3
bda3_812;769187001;0;0;0;bda3;300;300;3
bda3_813;771692067;0;0;0;bda3;300;300;3
bda3_814;772624074;0;0;0;bda3;300;300;3
bda3_815;774660085;0;0;0;bda3;300;300;3
bda3_816;777786977;0;0;0;bda3;300;300;3
bda3_817;778675100;0;0;0;bda3;300;300;3
bda3_808;752026784;0;0;-17;bda3;aceb;300;3
bda3_809;765134529;0;0;-17;bda3;aceb;300;3
bda3_810;768263413;0;0;-17;bda3;aceb;300;3
bda3_811;768491776;0;0;-17;bda3;aceb;300;3
bda3_812;769191178;0;0;-17;bda3;aceb;300;3
bda3_813;771697811;0;0;-17;bda3;aceb;300;3
bda3_814;772631100;0;0;-17;bda3;aceb;300;3
bda3_815;774666153;0;0;-17;bda3;aceb;300;3
bda3_816;777792714;0;0;-17;bda3;aceb;300;3
bda3_817;778681507;0;0;-17;bda3;aceb;300;3
bda3_818;794325460;0;0;0;bda3;300;300;3
bda3_819;797864522;0;0;0;bda3;300;300;3
bda3_820;799224385;0;0;0;bda3;300;300;3
bda3_821;800172383;0;0;0;bda3;300;300;3
bda3_822;804057454;0;0;0;bda3;300;300;3
bda3_823;810335408;0;0;0;bda3;300;300;3
bda3_824;813010457;0;0;0;bda3;300;300;3
bda3_825;813583455;0;0;0;bda3;300;300;3
bda3_826;815766561;0;0;0;bda3;300;300;3
bda3_827;818274434;0;0;0;bda3;300;300;3
3d28_747;797495575;0;1;-65;3d28;46ec;400;3
3d28_748;797536834;0;1;-66;3d28;46ec;400;3
3d28_749;799513158;0;1;-66;3d28;46ec;400;3
3d28_750;804522046;0;0;-71;3d28;46ec;400;3
3d28_751;804953107;0;0;-71;3d28;46ec;400;3
3d28_752;805332532;0;0;-71;3d28;46ec;400;3
3d28_753;811281635;0;0;-71;3d28;46ec;400;3
3d28_754;815087855;0;1;-65;3d28;46ec;400;3
3d28_755;819075883;0;0;-71;3d28;46ec;400;3
3d28_756;820655247;0;0;-71;3d28;46ec;400;3
bda3_818;794331582;0;0;-17;bda3;aceb;300;3
bda3_819;797868684;0;0;-17;bda3;aceb;300;3
bda3_820;799230154;0;0;-17;bda3;aceb;300;3
bda3_821;800176522;0;0;-17;bda3;aceb;300;3
bda3_822;804062513;0;0;-17;bda3;aceb;300;3
bda3_823;810340184;0;0;-17;bda3;aceb;300;3
bda3_824;813015227;0;0;-17;bda3;aceb;300;3
bda3_825;813587920;0;0;-17;bda3;aceb;300;3
bda3_826;815772631;0;0;-17;bda3;aceb;300;3
bda3_827;818278898;0;0;-17;bda3;aceb;300;3
3d28_747;797470056;0;0;0;3d28;400;400;3
3d28_748;797510156;0;0;0;3d28;400;400;3
3d28_749;799455056;0;0;0;3d28;400;400;3
3d28_750;804517110;0;0;0;3d28;400;400;3
3d28_751;804948140;0;0;0;3d28;400;400;3
3d28_752;805328206;0;0;0;3d28;400;400;3
3d28_753;811277005;0;0;0;3d28;400;400;3
3d28_754;815070918;0;0;0;3d28;400;400;3
3d28_755;819070893;0;0;0;3d28;400;400;3
3d28_756;820649969;0;0;0;3d28;400;400;3
3d28_757;836567133;0;0;0;3d28;400;400;3
3d28_758;837268122;0;0;0;3d28;400;400;3
3d28_759;839242103;0;0;0;3d28;400;400;3
3d28_760;841439983;0;0;0;3d28;400;400;3
3d28_761;841874065;0;0;0;3d28;400;400;3
3d28_762;843890069;0;0;0;3d28;400;400;3
3d28_763;851886890;0;0;0;3d28;400;400;3
3d28_764;853323032;0;0;0;3d28;400;400;3
3d28_765;853704929;0;0;0;3d28;400;400;3
3d28_766;858002866;0;0;0;3d28;400;400;3
3d28_757;836577143;0;0;-71;3d28;46ec;400;3
3d28_758;837275508;0;0;-71;3d28;46ec;400;3
3d28_759;839246122;0;0;-71;3d28;46ec;400;3
3d28_760;841444658;0;0;-71;3d28;46ec;400;3
3d28_761;841878129;0;0;-72;3d28;46ec;400;3
3d28_762;843895344;0;0;-72;3d28;46ec;400;3
3d28_763;851891571;0;0;-71;3d28;46ec;400;3
3d28_764;853328982;0;0;-72;3d28;46ec;400;3
3d28_765;853710207;0;0;-72;3d28;46ec;400;3
3d28_766;858006873;0;0;-71;3d28;46ec;400;3
bda3_828;835809342;0;0;-17;bda3;aceb;300;3
bda3_829;837190374;0;0;-17;bda3;aceb;300;3
bda3_830;841084231;0;0;-17;bda3;aceb;300;3
bda3_831;845134682;0;0;-17;bda3;aceb;300;3
bda3_832;851908453;0;0;-17;bda3;aceb;300;3
bda3_833;852767615;0;0;-17;bda3;aceb;300;3
bda3_834;853316035;0;0;-17;bda3;aceb;300;3
bda3_835;860736585;0;0;-17;bda3;aceb;300;3
bda3_836;861745880;0;0;-17;bda3;aceb;300;3
bda3_837;862969207;0;0;-17;bda3;aceb;300;3
bda3_828;835804555;0;0;0;bda3;300;300;3
bda3_829;837185598;0;0;0;bda3;300;300;3
bda3_830;841079457;0;0;0;bda3;300;300;3
bda3_831;845129567;0;0;0;bda3;300;300;3
bda3_832;851895559;0;0;0;bda3;300;300;3
bda3_833;852761586;0;0;0;bda3;300;300;3
bda3_834;853311574;0;0;0;bda3;300;300;3
bda3_835;860730519;0;0;0;bda3;300;300;3
bda3_836;861739492;0;0;0;bda3;300;300;3
bda3_837;862963491;0;0;0;bda3;300;300;3
bda3_838;881308278;0;0;0;bda3;300;300;3
bda3_839;881387258;0;0;0;bda3;300;300;3
bda3_840;883917348;0;0;0;bda3;300;300;3
bda3_841;884667226;0;0;0;bda3;300;300;3
bda3_842;884715200;0;0;0;bda3;300;300;3
bda3_843;887887319;0;0;0;bda3;300;300;3
bda3_844;887888234;0;0;0;bda3;300;300;3
bda3_845;891903371;0;0;0;bda3;300;300;3
bda3_846;892715261;0;0;0;bda3;300;300;3
bda3_847;905159230;0;0;0;bda3;300;300;3
bda3_838;881314342;0;0;-17;bda3;aceb;300;3
bda3_839;881391643;0;0;-17;bda3;aceb;300;3
bda3_840;883921812;0;0;-17;bda3;aceb;300;3
bda3_841;884672971;0;0;-17;bda3;aceb;300;3
bda3_842;884720976;0;0;-17;bda3;aceb;300;3
bda3_843;887892091;0;0;-17;bda3;aceb;300;3
bda3_844;887897493;0;0;-17;bda3;aceb;300;3
bda3_845;891909768;0;0;-17;bda3;aceb;300;3
bda3_846;892719674;0;0;-17;bda3;aceb;300;3
bda3_847;905163994;0;0;-17;bda3;aceb;300;3
3d28_767;879542478;0;0;-71;3d28;46ec;400;3
3d28_768;885155076;0;0;-71;3d28;46ec;400;3
3d28_769;886302323;0;0;-71;3d28;46ec;400;3
3d28_770;887930040;0;0;-71;3d28;46ec;400;3
3d28_771;891377251;0;0;-71;3d28;46ec;400;3
3d28_772;892654381;0;0;-71;3d28;46ec;400;3
3d28_773;894048518;0;0;-72;3d28;46ec;400;3
3d28_774;898406110;0;0;-71;3d28;46ec;400;3
3d28_775;903109825;0;0;-71;3d28;46ec;400;3
3d28_776;904099788;0;0;-71;3d28;46ec;400;3
3d28_767;879537105;0;0;0;3d28;400;400;3
3d28_768;885151069;0;0;0;3d28;400;400;3
3d28_769;886297065;0;0;0;3d28;400;400;3
3d28_770;887918994;0;0;0;3d28;400;400;3
3d28_771;891370986;0;0;0;3d28;400;400;3
3d28_772;892650039;0;0;0;3d28;400;400;3
3d28_773;894042906;0;0;0;3d28;400;400;3
3d28_774;898399826;0;0;0;3d28;400;400;3
3d28_775;903103868;0;0;0;3d28;400;400;3
3d28_776;904095794;0;0;0;3d28;400;400;3
bda3_848;920069997;0;0;-17;bda3;aceb;300;3
bda3_849;920904652;0;0;-17;bda3;aceb;300;3
bda3_850;922427041;0;0;-17;bda3;aceb;300;3
bda3_851;923596291;0;0;-17;bda3;aceb;300;3
bda3_852;927510695;0;0;-17;bda3;aceb;300;3
bda3_853;928303041;0;0;-17;bda3;aceb;300;3
bda3_854;933058056;0;0;-17;bda3;aceb;300;3
bda3_855;934843872;0;0;-17;bda3;aceb;300;3
bda3_856;940355015;0;0;-17;bda3;aceb;300;3
bda3_857;947828963;0;0;-17;bda3;aceb;300;3
3d28_777;922895049;0;0;0;3d28;400;400;3
3d28_778;926516047;0;0;0;3d28;400;400;3
3d28_779;926674006;0;0;0;3d28;400;400;3
3d28_780;927390070;0;0;0;3d28;400;400;3
3d28_781;928586038;0;0;0;3d28;400;400;3
3d28_782;929953103;0;0;0;3d28;400;400;3
3d28_783;932349920;0;0;0;3d28;400;400;3
3d28_784;945068924;0;0;0;3d28;400;400;3
3d28_785;945788834;0;0;0;3d28;400;400;3
3d28_786;946737931;0;0;0;3d28;400;400;3
3d28_777;922900655;0;0;-65;3d28;46ec;400;3
3d28_778;926520046;0;0;-66;3d28;46ec;400;3
3d28_779;926678677;0;0;-66;3d28;46ec;400;3
3d28_780;927395687;0;0;-66;3d28;46ec;400;3
3d28_781;928590665;0;0;-65;3d28;46ec;400;3
3d28_782;929958311;0;0;-66;3d28;46ec;400;3
3d28_783;932353915;0;0;-70;3d28;46ec;400;3
3d28_784;945072940;0;0;-70;3d28;46ec;400;3
3d28_785;945793796;0;0;-71;3d28;46ec;400;3
3d28_786;946743533;0;0;-70;3d28;46ec;400;3
bda3_848;920065541;0;0;0;bda3;300;300;3
bda3_849;920898610;0;0;0;bda3;300;300;3
bda3_850;922422597;0;0;0;bda3;300;300;3
bda3_851;923591542;0;0;0;bda3;300;300;3
bda3_852;927506520;0;0;0;bda3;300;300;3
bda3_853;928298574;0;0;0;bda3;300;300;3
bda3_854;933052663;0;0;0;bda3;300;300;3
bda3_855;934839650;0;0;0;bda3;300;300;3
bda3_856;940348561;0;0;0;bda3;300;300;3
bda3_857;947823537;0;0;0;bda3;300;300;3
3d28_787;962305211;0;0;0;3d28;400;400;3
3d28_788;968192117;0;0;0;3d28;400;400;3
3d28_789;968977212;0;0;0;3d28;400;400;3
3d28_790;970539082;0;0;0;3d28;400;400;3
3d28_791;974943182;0;0;0;3d28;400;400;3
3d28_792;975134103;0;0;0;3d28;400;400;3
3d28_793;976330148;0;0;0;3d28;400;400;3
3d28_794;979666145;0;0;0;3d28;400;400;3
3d28_795;985797015;0;0;0;3d28;400;400;3
3d28_796;989099962;0;0;0;3d28;400;400;3
3d28_787;962310481;0;0;-71;3d28;46ec;400;3
3d28_788;968198165;0;0;-71;3d28;46ec;400;3
3d28_789;968983595;0;0;-70;3d28;46ec;400;3
3d28_790;970545004;0;0;-70;3d28;46ec;400;3
3d28_791;974948759;0;0;-71;3d28;46ec;400;3
3d28_792;975140366;0;0;-71;3d28;46ec;400;3
3d28_793;976335465;0;0;-70;3d28;46ec;400;3
3d28_794;979672383;0;0;-70;3d28;46ec;400;3
3d28_795;985814329;0;1;-69;3d28;46ec;400;3
3d28_796;989104252;0;0;-70;3d28;46ec;400;3
bda3_858;962293505;0;0;-17;bda3;aceb;300;3
bda3_859;962426409;0;0;-17;bda3;aceb;300;3
bda3_860;963158220;0;0;-17;bda3;aceb;300;3
bda3_861;964680272;0;0;-17;bda3;aceb;300;3
bda3_862;966336784;0;0;-17;bda3;aceb;300;3
bda3_863;967950462;0;0;-17;bda3;aceb;300;3
bda3_864;986105192;0;0;-17;bda3;aceb;300;3
bda3_865;986290403;0;0;-17;bda3;aceb;300;3
bda3_866;989180180;0;0;-17;bda3;aceb;300;3
bda3_867;989522099;0;0;-17;bda3;aceb;300;3
bda3_858;962289022;0;0;0;bda3;300;300;3
bda3_859;962418050;0;0;0;bda3;300;300;3
bda3_860;963154073;0;0;0;bda3;300;300;3
bda3_861;964676107;0;0;0;bda3;300;300;3
bda3_862;966331990;0;0;0;bda3;300;300;3
bda3_863;967944051;0;0;0;bda3;300;300;3
bda3_864;986101033;0;0;0;bda3;300;300;3
bda3_865;986284993;0;0;0;bda3;300;300;3
bda3_866;989174947;0;0;0;bda3;300;300;3
bda3_867;989517965;0;0;0;bda3;300;300;3
bda3_868;1005617158;0;0;-17;bda3;aceb;300;3
bda3_869;1006814241;0;0;-17;bda3;aceb;300;3
bda3_870;1010696205;0;0;-17;bda3;aceb;300;3
bda3_871;1011424828;0;0;-17;bda3;aceb;300;3
bda3_872;1012203331;0;0;-17;bda3;aceb;300;3
bda3_873;1013174786;0;0;-17;bda3;aceb;300;3
bda3_874;1013510266;0;0;-17;bda3;aceb;300;3
bda3_875;1019811534;0;0;-17;bda3;aceb;300;3
bda3_876;1020092143;0;0;-17;bda3;aceb;300;3
bda3_877;1029111151;0;0;-17;bda3;aceb;300;3
bda3_868;1005612996;0;0;0;bda3;300;300;3
bda3_869;1006810079;0;0;0;bda3;300;300;3
bda3_870;1010691121;0;0;0;bda3;300;300;3
bda3_871;1011420064;0;0;0;bda3;300;300;3
bda3_872;1012199178;0;0;0;bda3;300;300;3
bda3_873;1013169027;0;0;0;bda3;300;300;3
bda3_874;1013505086;0;0;0;bda3;300;300;3
bda3_875;1019805135;0;0;0;bda3;300;300;3
bda3_876;1020087056;0;0;0;bda3;300;300;3
bda3_877;1029106099;0;0;0;bda3;300;300;3
3d28_797;1004398029;0;0;0;3d28;400;400;3
3d28_798;1004612018;0;0;0;3d28;400;400;3
3d28_799;1005293887;0;0;0;3d28;400;400;3
3d28_800;1006447940;0;0;0;3d28;400;400;3
3d28_801;1008702867;0;0;0;3d28;400;400;3
3d28_802;1013483821;0;0;0;3d28;400;400;3
3d28_803;1021701894;0;0;0;3d28;400;400;3
3d28_804;1023700777;0;0;0;3d28;400;400;3
3d28_805;1025583756;0;0;0;3d28;400;400;3
3d28_806;1029470715;0;0;0;3d28;400;400;3
3d28_797;1004402368;0;0;-71;3d28;46ec;400;3
3d28_798;1004617303;0;0;-70;3d28;46ec;400;3
3d28_799;1005298853;0;0;-71;3d28;46ec;400;3
3d28_800;1006452906;0;0;-71;3d28;46ec;400;3
3d28_801;1008708128;0;0;-70;3d28;46ec;400;3
3d28_802;1013489080;0;0;-71;3d28;46ec;400;3
3d28_803;1021706225;0;0;-71;3d28;46ec;400;3
3d28_804;1023704790;0;0;-71;3d28;46ec;400;3
3d28_805;1025588738;0;0;-70;3d28;46ec;400;3
3d28_806;1029475368;0;0;-71;3d28;46ec;400;3
bda3_878;1046706155;0;0;-17;bda3;aceb;300;3
bda3_879;1047743344;0;0;-17;bda3;aceb;300;3
bda3_880;1049469467;0;0;-17;bda3;aceb;300;3
bda3_881;1051088167;0;0;-17;bda3;aceb;300;3
bda3_882;1052280245;0;0;-17;bda3;aceb;300;3
bda3_883;1055926461;0;0;-17;bda3;aceb;300;3
bda3_884;1061301211;0;0;-17;bda3;aceb;300;3
bda3_885;1065437122;0;0;-17;bda3;aceb;300;3
bda3_886;1070128703;0;0;-17;bda3;aceb;300;3
bda3_887;1071066112;0;0;-17;bda3;aceb;300;3
3d28_807;1046796574;0;0;0;3d28;400;400;3
3d28_808;1047864148;0;0;0;3d28;400;400;3
3d28_809;1049090299;0;0;0;3d28;400;400;3
3d28_810;1049484158;0;0;0;3d28;400;400;3
3d28_811;1052418193;0;0;0;3d28;400;400;3
3d28_812;1052435100;0;0;0;3d28;400;400;3
3d28_813;1054196163;0;0;0;3d28;400;400;3
3d28_814;1060367178;0;0;0;3d28;400;400;3
